Date,MEMA,MENE,MEVE,MEVS,MOMA,MONE,MOVE,MOVS,SUMA,SUNE,SUVS,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a135,none,a150,none,none,none,a45,none,none,a45,a120,-0.00241977,-0.00097483,-0.01389276,-0.0003316, 0.0032390,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,a45,none,none,a45,a120,-0.00415917, 0.00464049,-0.00012282, 0.0036420, 0.0027226,buy
2010-01-03,a150,none,a0,none,a0,a180,a150,none,none,a45,none,none,a45,none, 0.00088365, 0.00079982,-0.00078384, 0.0018111,-0.0008020,sell
2010-01-04,a150,none,a0,none,none,a180,a120,a0,none,none,none,none,a45,none,-0.00431924,-0.00265245,-0.00407423,-0.0006811,-0.0053368,sell
2010-01-05,none,none,a0,none,none,a150,a120,none,a150,none,none,none,none,none, 0.00501100, 0.00038302,-0.00670576, 0.0127643, 0.0050071,buy
2010-01-06,none,a45,a0,none,none,a150,none,none,a150,none,none,a150,none,none,-0.00444899,-0.00341690,-0.00448122,-0.0018678,-0.0043445,sell
2010-01-07,none,a45,none,none,a60,a120,a90,none,a150,none,none,a150,none,none,-0.00868615,-0.00689978,-0.00787156,-0.0064400,-0.0067497,sell
2010-01-08,none,a45,none,a120,none,a120,none,a60,a150,none,none,a150,none,none,-0.00668406,-0.00213096,-0.00106774,-0.0080079,-0.0008554,buy
2010-01-09,none,a45,none,a120,a90,none,a60,a60,a150,none,a135,a150,none,a135,-0.00656324,-0.00132982,-0.00082876,-0.0078382,-0.0009037,buy
2010-01-10,none,a45,none,a120,none,a90,a60,none,a150,none,a135,a150,none,a135,-0.00606174,-0.00157454,-0.00095741,-0.0077511,-0.0008598,sell
2010-01-11,none,a45,none,a120,a120,none,none,a90,none,none,a135,none,none,a135,-0.00357240,-0.00718598,-0.00085708,-0.0008571,-0.0008571,sell
2010-01-12,none,none,none,a120,a120,a60,none,none,none,a30,a135,none,a30,a135,-0.00975165,-0.00869320,-0.00945983,-0.0089997,-0.0086439,sell
2010-01-13,none,none,none,a120,none,a60,none,a120,none,a30,a135,none,a30,a135,-0.00443027,-0.00393308,-0.00493165,-0.0043638,-0.0075042,sell
2010-01-14,none,none,none,a120,a150,none,none,none,none,a30,a135,none,a30,a135,-0.00482938,-0.00389398,-0.00450755,-0.0043015,-0.0038328,sell
2010-01-15,none,none,none,a120,none,none,a0,none,none,a30,none,none,a30,none, 0.00643679, 0.00234734,-0.00015664, 0.0004375, 0.0045945,buy
2010-01-16,none,none,none,a120,a180,none,none,a150,none,a30,none,none,a30,none,-0.00286077,-0.00159887,-0.00285498, 0.0026925,-0.0026705,sell
2010-01-17,none,none,none,a120,a180,a0,none,none,none,a30,none,none,a30,none, 0.00420394, 0.00154098,-0.00156853, 0.0010019, 0.0033277,sell
2010-01-18,none,none,none,a120,none,a0,none,a180,none,a30,none,none,none,none,-0.00129777, 0.00150187,-0.00324192,-0.0048289,-0.0031658,sell
2010-01-19,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,none, 0.00530792, 0.01685354, 0.00387503, 0.0045586, 0.0038750,buy
2010-01-20,none,a45,none,a120,none,none,a60,none,none,none,none,none,none,a150,-0.00138644,-0.00014496, 0.00092993, 0.0023844,-0.0046328,sell
2010-01-21,none,a45,none,a120,a120,none,a60,a150,none,none,none,none,none,a150,-0.00094437,-0.00094437,-0.00037327, 0.0017893,-0.0044326,sell
2010-01-22,none,a45,none,a120,a120,a60,none,none,none,none,a150,none,none,a150,-0.00712832,-0.00811240,-0.00038192, 0.0023163,-0.0088193,sell
2010-01-23,a150,a45,a30,none,a90,a60,a90,a120,none,none,a150,none,none,a150,-0.00576584, 0.00556763, 0.02912831, 0.0298482, 0.0046572,buy
2010-01-24,a150,a45,a30,none,a90,a90,none,none,none,none,a150,a180,none,a150,-0.00790854,-0.00769953,-0.00589860,-0.0039503,-0.0084340,sell
2010-01-25,a150,a45,a30,none,none,a90,a120,a90,none,none,a150,a180,none,none,-0.00747164,-0.00691673,-0.00742427,-0.0078437,-0.0074716,sell
2010-01-26,a150,a45,a30,none,a60,none,a120,a90,none,none,a150,a180,none,none,-0.00258007,-0.00284199,-0.00354492,-0.0028049,-0.0033201,sell
2010-01-27,a150,a45,a30,none,none,a120,none,a60,a180,none,a150,a180,none,none, 0.00769604, 0.00652960, 0.00733278, 0.0076960, 0.0073328,buy
2010-01-28,a150,a45,a30,none,none,none,a150,a60,a180,none,none,a180,none,none, 0.01728584, 0.01421928, 0.01691892, 0.0172858, 0.0169189,buy
2010-01-29,none,none,a30,none,none,a150,none,none,a180,none,none,a180,none,none, 0.01222631, 0.00597947, 0.01109163, 0.0122263, 0.0109266,buy
2010-01-30,none,none,a30,a135,a0,none,a180,none,a180,none,none,none,none,none,-0.00652766,-0.00562623,-0.00527876,-0.0058003,-0.0069689,sell
2010-01-31,none,none,a30,a135,none,a180,none,a0,a180,none,none,none,none,none,-0.00555033,-0.00624572,-0.00542561,-0.0062388,-0.0079597,sell
2010-02-01,none,none,a30,a135,none,none,a150,a0,a180,none,none,none,none,none,-0.00473584,-0.00458699,-0.00578127,-0.0045800,-0.0067929,sell
2010-02-02,none,none,a30,a135,a60,a150,none,none,none,none,none,none,none,none, 0.00055336,-0.00756605,-0.00337689,-0.0091864,-0.0090526,sell
2010-02-03,none,none,a30,a135,a60,none,a120,none,none,none,none,none,none,none,-0.00067733,-0.00471941,-0.00261489,-0.0050035,-0.0049001,sell
2010-02-04,none,none,a30,none,none,a120,a120,a60,none,none,none,none,a0,none, 0.00561045, 0.00362733, 0.00396618, 0.0036273, 0.0103181,buy
2010-02-05,none,a30,a30,none,a90,none,none,a60,none,none,none,none,a0,none, 0.00027043, 0.00610762,-0.00028807,-0.0008986, 0.0001571,sell
2010-02-06,none,a30,a30,none,none,a90,a90,a90,none,none,none,none,a0,none, 0.00772486, 0.00146591,-0.00385610, 0.0034066, 0.0021820,sell
2010-02-07,none,a30,a30,none,a120,none,none,a90,none,none,none,none,a0,none, 0.00133495,-0.00214796,-0.00735069,-0.0046020,-0.0079456,sell
2010-02-08,none,a30,a30,none,none,a60,a60,none,none,none,none,none,a0,none, 0.00410288, 0.00841996, 0.00027410, 0.0082490, 0.0086947,buy
2010-02-09,none,a30,a30,a150,a150,a60,a60,a120,none,none,none,none,a0,a180,-0.00292658,-0.00083364,-0.00302472, 0.0001489, 0.0013096,sell
2010-02-10,none,none,a30,a150,a150,none,none,none,none,a0,none,none,a0,a180,-0.00465477,-0.00345470,-0.00438626,-0.0019542,-0.0024767,sell
2010-02-11,a180,none,a30,a150,none,none,none,a150,none,a0,none,none,a0,a180, 0.00328501, 0.00372171, 0.00255811, 0.0023535, 0.0032326,buy
2010-02-12,a180,none,a30,a150,a180,none,none,a150,none,a0,none,a150,none,a180, 0.00319950, 0.00522603, 0.00078565, 0.0037820, 0.0008830,buy
2010-02-13,a180,none,a30,a150,none,a0,none,none,none,a0,none,a150,none,a180, 0.00361006, 0.00522603, 0.00414252, 0.0052482, 0.0041425,buy
2010-02-14,a180,none,a30,none,a150,a0,a0,a180,none,a0,none,a150,none,a180, 0.00237952, 0.00494136, 0.00189725, 0.0038655, 0.0019817,buy
2010-02-15,a180,none,a30,none,a150,none,a0,none,none,a0,a180,a150,none,none, 0.00880547, 0.00629902, 0.00597708, 0.0041607, 0.0046568,buy
2010-02-16,none,none,a30,none,none,none,none,a150,none,a0,a180,a150,none,none,-0.00171701,-0.00517579,-0.00494512,-0.0014006,-0.0079638,sell
2010-02-17,none,none,a30,none,a120,none,none,a150,none,a0,a180,none,none,none, 0.00255551,-0.00920268,-0.00786057, 0.0026345,-0.0105891,sell
2010-02-18,none,none,none,none,none,a60,none,none,a150,a0,a180,none,none,none, 0.00760622, 0.00407959, 0.00151247, 0.0075249, 0.0073295,buy
2010-02-19,none,none,none,none,a90,a60,none,a120,a150,a0,a180,none,none,none, 0.00878044, 0.00591005, 0.00192553, 0.0083208, 0.0073048,buy
2010-02-20,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none, 0.00753452, 0.00440682, 0.00261467, 0.0070141, 0.0093742,buy
2010-02-21,none,none,none,none,a60,a90,none,a90,a150,none,a180,none,none,none, 0.00861932, 0.00766458, 0.00240565, 0.0076189, 0.0093758,buy
2010-02-22,none,none,none,none,a60,none,a90,none,a150,none,none,a135,none,none, 0.00144652,-0.00901289,-0.00319015, 0.0010887, 0.0063156,sell
2010-02-23,none,none,none,none,none,a120,a90,a60,a150,none,none,a135,none,none, 0.00094207,-0.00804576,-0.00241465, 0.0005537, 0.0072837,sell
2010-02-24,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,-0.00065007, 0.00285905,-0.00026912, 0.0034469,-0.0009312,buy
2010-02-25,none,a0,none,a180,a0,a150,a120,none,none,none,none,a135,none,none, 0.00031423,-0.00135110,-0.00206968, 0.0051976,-0.0004985,sell
2010-02-26,none,a0,none,a180,a0,a150,none,none,none,none,none,a135,none,none, 0.00101992,-0.00055683,-0.00117735, 0.0034843, 0.0010199,buy
2010-02-27,none,a0,none,a180,none,a180,a150,a0,none,none,none,none,none,none, 0.01297937, 0.01455910, 0.00963333, 0.0087110, 0.0145728,buy
2010-02-28,a150,a0,none,a180,none,a180,none,a0,none,none,none,none,none,none, 0.01884393, 0.01586588, 0.01582926, 0.0127318, 0.0062417,buy
2010-03-01,a150,a0,none,a180,a60,a150,a180,none,none,none,none,none,none,none, 0.01876398, 0.01681900, 0.01643622, 0.0158247, 0.0115702,buy
2010-03-02,a150,none,none,none,a60,a150,none,none,none,none,none,none,a30,a150, 0.00154256,-0.00026045, 0.01448150, 0.0150283,-0.0028040,buy
2010-03-03,a150,none,none,none,a90,a120,a150,a60,a135,none,none,none,a30,a150, 0.00262557, 0.00330806, 0.00761213, 0.0173477, 0.0016840,buy
2010-03-04,none,none,none,none,a90,a120,none,a60,a135,none,none,none,a30,a150, 0.00429229, 0.00554494, 0.00755264, 0.0080572, 0.0074527,buy
2010-03-05,none,none,none,none,none,a90,a120,a90,a135,none,none,a120,a30,a150, 0.00768749, 0.00749478, 0.00987130, 0.0078673, 0.0088761,buy
2010-03-06,none,none,none,none,a120,a90,a120,a90,a135,none,none,a120,a30,a150, 0.00947041, 0.00818158, 0.00933819, 0.0099347, 0.0088700,buy
2010-03-07,none,none,none,none,none,none,none,none,a135,none,none,a120,a30,none, 0.00789582, 0.00795679, 0.00916307, 0.0111367, 0.0074678,buy
2010-03-08,a135,none,none,none,a150,a60,a90,a120,a135,none,none,a120,none,none,-0.00093895, 0.00163179,-0.00006967,-0.0026728, 0.0008889,sell
2010-03-09,a135,none,none,none,none,none,a90,none,a135,none,none,a120,none,none,-0.00156516, 0.00054845,-0.00108571,-0.0016052,-0.0002039,sell
2010-03-10,a135,none,none,none,a180,none,none,a150,none,none,none,a120,none,none, 0.00333183,-0.00137339, 0.00007985, 0.0002646, 0.0017984,buy
2010-03-11,a135,none,none,none,a180,none,a60,a150,none,none,a150,none,none,none, 0.00303802,-0.00372534, 0.00142914, 0.0029230, 0.0038517,buy
2010-03-12,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135, 0.00044272, 0.00106101, 0.00711842, 0.0036894,-0.0021697,buy
2010-03-13,none,none,none,a150,a150,a0,none,a180,none,none,a150,none,none,a135, 0.00086218, 0.00144406, 0.00373385, 0.0018902,-0.0004236,buy
2010-03-14,none,a30,none,a150,a150,none,none,none,none,a30,a150,none,a45,a135,-0.00531554,-0.00551811,-0.00551811,-0.0055525,-0.0059726,sell
2010-03-15,none,a30,none,a150,none,none,none,a150,none,a30,a150,none,a45,a135,-0.00504161,-0.00579820,-0.00487558,-0.0047115,-0.0059544,sell
2010-03-16,a120,a30,none,none,a120,none,a0,none,none,a30,a150,none,a45,a135,-0.00189706,-0.00195755,-0.00136453,-0.0051287,-0.0009263,sell
2010-03-17,a120,a30,none,none,none,none,a0,a120,none,a30,none,none,a45,none,-0.00391646,-0.00410556,-0.00234002,-0.0077788,-0.0011423,sell
2010-03-18,a120,none,none,none,a90,a60,none,a120,a120,a30,none,none,a45,none,-0.00279926,-0.00100674,-0.00258414,-0.0032865,-0.0012870,sell
2010-03-19,a120,none,none,none,none,none,none,none,a120,a30,none,none,a45,none,-0.00331413,-0.00136330,-0.00350222,-0.0023823,-0.0022728,sell
2010-03-20,none,none,none,a135,a60,a90,none,a90,a120,a30,none,none,none,none,-0.00393476,-0.00856088,-0.01121192,-0.0085609,-0.0103938,sell
2010-03-21,none,none,none,a135,a60,a90,none,none,a120,a30,none,none,none,none,-0.00418258,-0.01033326,-0.01036623,-0.0102851,-0.0102077,sell
2010-03-22,none,a45,none,a135,none,a120,a60,a60,a120,none,none,none,none,none,-0.00477550,-0.00558178,-0.00614249,-0.0021387,-0.0068011,sell
