Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a135,a180,a150,a180,none,none,a180,a120,none,a45,none,none,none,a0,none,a120, 0.00017710, 0.00017710, 0.00017710, 0.00017710, 0.00017710,buy
2010-01-02,none,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,a0,none,a120, 0.00052002, 0.00207822, 0.00059566,-0.00105955, 0.00207822,buy
2010-01-03,none,none,none,none,a0,none,none,a150,a180,a150,none,none,a150,a150,none,a45,none,none,none,a0,none,none,-0.00506309,-0.00428398,-0.00491869,-0.00491869,-0.00491869,sell
2010-01-04,none,none,none,none,a0,none,none,a120,a180,none,a120,none,a120,none,a0,a45,none,none,none,a0,none,none,-0.00683480,-0.00332102,-0.00515627,-0.00515627,-0.00513325,sell
2010-01-05,none,none,none,none,a0,none,none,a120,a150,a120,none,none,a120,a180,none,none,none,none,none,a0,none,none,-0.00278739,-0.00238044,-0.00278739,-0.00238044,-0.00287666,sell
2010-01-06,a45,none,none,none,a0,none,none,a90,a150,none,a90,a0,none,a180,none,none,none,none,none,a0,none,none,-0.00129329,-0.00129329,-0.00129329,-0.00129329,-0.00187274,sell
2010-01-07,a45,none,none,none,none,none,none,a90,a120,a90,none,none,a90,a150,none,none,none,none,none,a0,none,none,-0.00179618,-0.00138508, 0.00136451, 0.00078321,-0.00179618,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,a120,none,a60,none,none,a150,a60,none,a0,none,none,a0,none,none,-0.00013271,-0.00033467, 0.00043240,-0.00061424,-0.00018414,buy
2010-01-09,a45,none,none,none,none,none,a120,a60,none,a60,none,none,a60,none,a60,none,a0,none,none,a0,none,a135, 0.00007748,-0.00032072, 0.00043019,-0.00075890, 0.00100736,buy
2010-01-10,a45,none,a0,a90,none,none,a120,none,a90,a60,none,a60,a60,a120,none,none,a0,none,none,a0,a60,a135,-0.00014057,-0.00271166,-0.00271166,-0.00271166,-0.00320972,sell
2010-01-11,a45,none,a0,a90,none,none,a120,none,none,none,none,a60,none,none,a90,none,a0,none,none,a0,a60,a135,-0.00018389,-0.00271166,-0.00271166,-0.00271166,-0.00320972,sell
2010-01-12,none,none,a0,a90,none,none,a120,none,a60,none,none,none,none,a90,none,a30,a0,none,none,a0,a60,a135, 0.00303717, 0.00146116, 0.00146116, 0.00138749,-0.00490677,buy
2010-01-13,none,none,a0,a90,none,none,a120,a0,a60,none,a0,a90,none,none,a120,a30,a0,none,none,a0,a60,a135, 0.00033395,-0.00033773,-0.00026405,-0.00033773,-0.00490677,buy
2010-01-14,none,none,a0,a90,none,none,a120,a0,none,a0,none,none,a0,a60,none,a30,a0,none,none,a0,a60,a135, 0.00317279,-0.00304635,-0.00304635,-0.00320858,-0.00487510,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a0,a60,none,a30,none,none,none,a0,a60,none, 0.00100556,-0.00144854,-0.00144854,-0.00315048,-0.00230249,sell
2010-01-16,none,none,a0,a90,none,none,a120,none,none,none,none,a120,none,none,a150,a30,none,none,none,a0,none,none, 0.00053207,-0.00050218,-0.00076081,-0.00145149,-0.00146021,sell
2010-01-17,none,none,a0,a90,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.00129372, 0.00108372, 0.00038587, 0.00234233,-0.00141113,buy
2010-01-18,none,none,a0,a90,none,none,a120,a60,a0,none,a60,a150,none,none,a180,none,none,none,none,a0,none,none, 0.00078653, 0.00066589, 0.00066589, 0.00057301, 0.00025590,buy
2010-01-19,none,none,a0,a90,none,none,a120,a60,none,a60,none,none,none,a0,a180,none,none,a30,a120,a0,none,none, 0.00111808, 0.00111808, 0.00111808, 0.00032374, 0.00079883,buy
2010-01-20,a45,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a60,a0,none,none,none,a30,a120,a0,none,a150, 0.00569594, 0.00551112, 0.00569594, 0.00679249, 0.00658584,buy
2010-01-21,a45,none,a0,a90,none,none,a120,a90,none,none,a90,a180,a60,none,a150,none,none,a30,a120,a0,none,a150, 0.00569594, 0.00546684, 0.00569594, 0.00679249, 0.00658584,buy
2010-01-22,a45,none,a0,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a30,a120,a0,none,a150, 0.00592862, 0.00592862, 0.00596435, 0.00582996, 0.00582996,buy
2010-01-23,a45,none,none,none,none,none,none,a120,a60,none,a120,a150,a90,none,a120,none,none,a30,a120,a0,a45,a150, 0.00176381, 0.00152336, 0.00233411, 0.00287517, 0.00386743,buy
