Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00066240,-0.0006596,-0.00014333,-0.00068422,-0.0006819,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00266484,-0.0007793,-0.00113954,-0.00285862,-0.0024302,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00282795,-0.0020871,-0.00315298,-0.00285178,-0.0021537,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00391664,-0.0038370,-0.00458728,-0.00431590,-0.0042347,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00422586,-0.0035042,-0.00372457,-0.00229760,-0.0035490,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00370349,-0.0030239,-0.00338496,-0.00377963,-0.0031835,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00305220,-0.0040230,-0.00311673,-0.00436975,-0.0027687,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00337993,-0.0033215,-0.00240637,-0.00228162,-0.0053431,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00437585,-0.0005076,-0.00130090, 0.00356463,-0.0023457,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00189637,-0.0018964, 0.00107071, 0.00256121, 0.0011237,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00068136,-0.0022743,-0.00276540, 0.00038512, 0.0001067,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00414901, 0.0024824, 0.00217417, 0.00118677, 0.0033740,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00595984, 0.0044999, 0.00578332, 0.00475854, 0.0060402,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00025762,-0.0002953,-0.00008794,-0.00003746,-0.0000374,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00136339,-0.0001015,-0.00139750, 0.00129343,-0.0009983,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00137812, 0.0012183,-0.00023313, 0.00042464,-0.0000497,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00280925,-0.0017518,-0.00111746, 0.00046353,-0.0011656,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00184172,-0.0006676,-0.00108517, 0.00193074,-0.0010860,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00043233,-0.0002382, 0.00175154, 0.00123952, 0.0000373,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00489280,-0.0048705,-0.00674553,-0.00183270,-0.0062393,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00534395,-0.0049187,-0.00681128,-0.00234720,-0.0072687,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00495351,-0.0012941,-0.00651358,-0.00209546,-0.0039802,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00112423,-0.0021863,-0.00173915,-0.00171470, 0.0022875,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00170186,-0.0011368,-0.00138965,-0.00100354,-0.0013080,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00114628,-0.0020609,-0.00074478,-0.00122844,-0.0013609,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00112274, 0.0007410,-0.00022348, 0.00041969, 0.0011311,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00033603, 0.0008056, 0.00079367, 0.00078101, 0.0010532,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00106934, 0.0012255, 0.00077330, 0.00035729, 0.0003757,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00115053, 0.0021921, 0.00279646, 0.00138672, 0.0011523,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00280557, 0.0020165, 0.00461340, 0.00234632, 0.0022952,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00335075, 0.0026175, 0.00738268, 0.00123371, 0.0017199,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00465230, 0.0030684, 0.00608820, 0.00341831, 0.0045759,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00426685, 0.0022905, 0.00498092, 0.00298562, 0.0043066,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00016591, 0.0009140,-0.00077775, 0.00239623,-0.0002489,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00092818,-0.0051946,-0.00496549,-0.00122620,-0.0022295,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00630640,-0.0055790,-0.00609574,-0.00508779,-0.0055529,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00381227,-0.0016558,-0.00196703,-0.00201476,-0.0016381,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00066638, 0.0006560,-0.00068424, 0.00027047,-0.0010182,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00144194,-0.0015524,-0.00201893,-0.00010127,-0.0013052,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00495849, 0.0049351, 0.00002279, 0.00533540, 0.0049224,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00291981, 0.0039535, 0.00171330, 0.00279550, 0.0044583,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00248479, 0.0040445,-0.00057067, 0.00206827, 0.0021711,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00847857, 0.0088184, 0.00662038, 0.00524325, 0.0069236,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00454114, 0.0050809, 0.00466257, 0.00017164, 0.0046911,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00684728, 0.0075280, 0.00681740, 0.00448027, 0.0058138,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00894883, 0.0099712, 0.00968535, 0.00797771, 0.0084499,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00496970, 0.0047834, 0.00557912, 0.00113853, 0.0045155,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00533697, 0.0053761, 0.00631918, 0.00207838, 0.0047807,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00210066, 0.0031528, 0.00105552,-0.00112140, 0.0011462,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00225965, 0.0016822, 0.00102598,-0.00132131, 0.0004461,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00320894, 0.0030234, 0.00166067, 0.00198539, 0.0032130,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00193237, 0.0018911, 0.00091423, 0.00195465, 0.0024735,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00221435,-0.0014454,-0.00208393,-0.00170370,-0.0020072,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00089475, 0.0000408,-0.00155895, 0.00020232,-0.0016458,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00070766, 0.0004999, 0.00016067,-0.00046736,-0.0000484,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00223010, 0.0041156, 0.00183446, 0.00213211, 0.0054841,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00233907, 0.0049942, 0.00171394, 0.00260465, 0.0060447,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00143818,-0.0012698,-0.00276277,-0.00274594,-0.0025956,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00321025, 0.0052081, 0.00381940, 0.00373537, 0.0035763,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00395149, 0.0037811, 0.00464291, 0.00453313, 0.0041879,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00212526,-0.0001805, 0.00486537, 0.00130585, 0.0017548,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00227716, 0.0009357, 0.00546439, 0.00109674,-0.0002319,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.00752102, 0.0067589, 0.00771149, 0.00696060, 0.0062147,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00113246, 0.0015046, 0.00009741, 0.00293845, 0.0014715,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00074543, 0.0002869, 0.00209228,-0.00024435,-0.0018959,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00511859, 0.0031987, 0.00483569, 0.00326817, 0.0021985,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00349156,-0.0038725,-0.00356480,-0.00309195,-0.0016472,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.00290409,-0.0028523,-0.00135743,-0.00155457,-0.0026919,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.00224091,-0.0009914,-0.00011126,-0.00052251,-0.0003084,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.00050661, 0.0006699,-0.00016500, 0.00063710,-0.0003471,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00309289,-0.0005111,-0.00072285,-0.00210808,-0.0031157,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00305707, 0.0020622, 0.00111424, 0.00396074, 0.0036161,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00420987, 0.0044017, 0.00253604, 0.00356801, 0.0052869,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00341371, 0.0016052, 0.00310177, 0.00270908, 0.0026613,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00130077, 0.0018265, 0.00173677, 0.00163111, 0.0019980,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00086091, 0.0008528, 0.00083228, 0.00109673, 0.0010927,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00580061, 0.0029301, 0.00588237, 0.00534573, 0.0065842,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00001055, 0.0028936, 0.00289604, 0.00306496, 0.0026565,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00043081, 0.0030371, 0.00333831, 0.00315991, 0.0041944,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.00039215, 0.0001826,-0.00031642, 0.00048623, 0.0009394,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00314636, 0.0021416, 0.00314636, 0.00439423, 0.0027180,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00608697, 0.0052285, 0.00623508, 0.00321192, 0.0050974,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.00089622, 0.0003954,-0.00076667, 0.00175736,-0.0008617,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.00328152,-0.0027330,-0.00274373,-0.00043083,-0.0038187,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.00036123, 0.0007688, 0.00187198, 0.00251194, 0.0009976,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.00050979,-0.0001855, 0.00052909, 0.00028180,-0.0003241,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00277254, 0.0032576, 0.00274632, 0.00296630, 0.0034353,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.00050423,-0.0001203,-0.00049689,-0.00010633, 0.0000340,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00295492, 0.0042452, 0.00224865, 0.00436546, 0.0026030,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00038395,-0.0009125,-0.00066623,-0.00016651,-0.0000502,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00501590, 0.0034149, 0.00088508, 0.00009697, 0.0045092,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00335394, 0.0019929, 0.00298437, 0.00491649, 0.0034915,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00234043, 0.0025953, 0.00197767, 0.00227757, 0.0004845,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00055272,-0.0009061,-0.00159291,-0.00001031,-0.0012552,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00164327,-0.0015266,-0.00274365,-0.00278666,-0.0028165,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00381789,-0.0032953,-0.00394545,-0.00399782,-0.0015175,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00466127,-0.0038885,-0.00392647,-0.00430484,-0.0043317,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00159339,-0.0017540,-0.00227174,-0.00052132,-0.0018435,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00432403, 0.0028505, 0.00356610, 0.00388714, 0.0042682,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00357892, 0.0009732,-0.00052177, 0.00032730, 0.0002654,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00096436, 0.0015622, 0.00289301, 0.00012669, 0.0019915,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00174585, 0.0003995, 0.00628009, 0.00149831, 0.0015588,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00028472,-0.0009837, 0.00107297, 0.00114447, 0.0009069,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00037597, 0.0021553,-0.00276769, 0.00190810, 0.0012123,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00132491,-0.0030095,-0.00154964,-0.00283581, 0.0010700,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00051943, 0.0004603, 0.00026269, 0.00109414, 0.0018354,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00263632,-0.0063449, 0.00081232, 0.00052679,-0.0025161,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00455433, 0.0064141,-0.00246096, 0.00654644, 0.0006129,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.00416586, 0.0042077, 0.00378331, 0.00395094, 0.0036215,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.00115392,-0.0011753,-0.00038264,-0.00011033, 0.0005445,sell
