Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0056597, 0.0007723,-0.0028384,-0.0026587, 0.0007723,buy
2010-01-02,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0014536,-0.0008033, 0.0037454, 0.0039278, 0.0031505,buy
2010-01-03,0,2,3,1,0,2,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0, 0.0054884,-0.0008804, 0.0061671, 0.0061671, 0.0059984,buy
2010-01-04,2,2,0,0,1,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1,0, 0.0063362, 0.0094630, 0.0051325, 0.0115698, 0.0097705,buy
2010-01-05,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.0005067,-0.0007531, 0.0056128,-0.0006238,-0.0054184,sell
2010-01-06,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0005724,-0.0005627,-0.0004726,-0.0034069,-0.0015876,buy
2010-01-07,1,1,1,0,0,1,0,2,1,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,-0.0012958,-0.0003733, 0.0023243, 0.0029681,-0.0154007,buy
2010-01-08,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0, 0.0046893, 0.0046154, 0.0022763, 0.0043603, 0.0046221,buy
2010-01-09,0,1,0,0,0,3,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0067911, 0.0072515, 0.0059263, 0.0030221, 0.0067911,buy
2010-01-10,1,0,0,0,1,4,1,1,1,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0, 0.0019754,-0.0007328,-0.0063159, 0.0019673,-0.0007328,buy
2010-01-11,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.0010953,-0.0023759,-0.0025487,-0.0023095,-0.0007366,sell
2010-01-12,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0054852,-0.0044879,-0.0016217, 0.0004005,-0.0003144,sell
2010-01-13,0,0,0,0,1,1,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1, 0.0066744, 0.0008225, 0.0008559, 0.0096537,-0.0046353,buy
2010-01-14,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0044950,-0.0015703,-0.0004456, 0.0050003, 0.0035153,buy
2010-01-15,1,0,0,0,3,0,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.0020853,-0.0009443, 0.0003788, 0.0005402,-0.0041261,buy
2010-01-16,1,0,0,0,3,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0091727,-0.0062846,-0.0089203,-0.0074204,-0.0054306,sell
2010-01-17,0,1,0,0,2,2,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0029941,-0.0028064,-0.0027797,-0.0045371, 0.0054938,sell
2010-01-18,0,0,1,0,1,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0065923,-0.0057140,-0.0059304,-0.0050721,-0.0072152,sell
2010-01-19,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0088230, 0.0081656, 0.0047954, 0.0098793, 0.0073031,buy
2010-01-20,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0065712,-0.0052075,-0.0043657,-0.0034252,-0.0043657,sell
2010-01-21,1,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0102951,-0.0000550,-0.0098211,-0.0103871,-0.0049565,sell
2010-01-22,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0129961,-0.0148980,-0.0123720,-0.0098315,-0.0077361,sell
2010-01-23,3,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.0062248,-0.0051713,-0.0029867,-0.0013886,-0.0037937,sell
2010-01-24,1,2,0,0,0,3,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.0020025,-0.0020492, 0.0008612,-0.0020025,-0.0018573,sell
2010-01-25,2,1,1,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0054804, 0.0067828, 0.0076948, 0.0036054, 0.0054804,buy
2010-01-26,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,-0.0011196, 0.0012575, 0.0029601, 0.0019243, 0.0055111,buy
2010-01-27,1,1,0,1,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0020702, 0.0052936, 0.0044706,-0.0016007,-0.0035986,sell
