Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0,0,0.16,6.66,0,0.15,1.98,3.22,2.26,1.77,0.36,0, 0.0137700, 0.0340536, 0.0187509, 0.0219702, 0.0399426,buy
2010-01-02,0,2.72,0,0,0,5.4,0,0,0.48,3.54,2.72,1.38,0.45,0, 0.0223183, 0.0229863, 0.0336095, 0.0266964, 0.0289927,buy
2010-01-03,0,3,0,0,0,2.96,0,0,0,1.8,3,1.16,1.07,0.1, 0.0083275,-0.0053363, 0.0012304, 0.0112935, 0.0080575,buy
2010-01-04,0,2.67,0,0,0,1.49,0,0,0,0.53,2.67,0.96,3.66,0.97,-0.0622534, 0.0226204,-0.0665630,-0.0619576, 0.0133834,sell
2010-01-05,0,2.18,0,0,0,0.99,0,0,0,0.2,2.18,0.79,2.79,2.89, 0.0972202, 0.0584539, 0.0974525, 0.0936245, 0.0620422,buy
2010-01-06,0,1.74,0,0,0,1.32,0,0,0,0.67,1.74,0.65,1.29,0.82,-0.0175167,-0.0386422,-0.0328026,-0.0303518,-0.0244327,sell
2010-01-07,0,1.38,0,0,0.23,2.58,0,0,0.23,2.06,1.38,0.52,1.3,0,-0.0622929,-0.0213226,-0.0418936,-0.0079176,-0.0204194,sell
2010-01-08,0,1.08,0,0,0.88,3.34,0,0,0.88,2.92,1.08,0.42,1.61,0,-0.0547115,-0.0588068,-0.0558263,-0.0594798,-0.0645035,sell
2010-01-09,0,0.82,0,0,3,2.04,0,0.13,3.21,1.5,0.82,0.46,1.99,0, 0.0143045,-0.0044463, 0.0130129, 0.0129284, 0.0272713,buy
2010-01-10,0,0.64,0,0,2.84,1.27,0,0.29,3.24,0.61,0.76,0.55,2.47,0, 0.0170768,-0.0300324,-0.0343613,-0.0281464, 0.0178041,buy
2010-01-11,0,0.48,0,0,1.29,1.08,0,0.52,1.76,0.61,0.7,0.52,3,0,-0.0160999,-0.0106511,-0.0180292,-0.0314408,-0.0040587,sell
2010-01-12,0,0.36,0,0,1.24,1.56,0,0.81,1.94,0.86,0.72,0.81,2.92,0,-0.0136744,-0.0108669,-0.0150738,-0.0314408,-0.0039116,sell
2010-01-13,0,0.27,0,0,2.34,3.08,0,1.1,3.08,2.34,0.77,1.1,2.36,0,-0.0221238,-0.0162132,-0.0143914, 0.0177289, 0.0160828,buy
2010-01-14,0,0,0,0,5.17,5.11,0,1.3,5.11,5.17,0.61,1.3,1.9,0,-0.0634448,-0.0628621,-0.0397998,-0.0239747,-0.0666329,sell
2010-01-15,0,0,0,0,4.99,5.11,0,1.34,5.11,4.99,0.65,1.34,1.55,0,-0.0582068,-0.0545515,-0.0385302,-0.0215557,-0.0540115,sell
2010-01-16,0.09,0,0,0,2.32,3.32,0,1.33,3.41,2.32,0.65,1.33,1.25,0, 0.0384489, 0.0073792, 0.0364659, 0.0138671, 0.0392096,buy
2010-01-17,0.18,0,0,0,0.91,1.77,0,1.2,1.95,0.91,0.6,1.2,1.01,0, 0.0156226, 0.0421427, 0.0595710,-0.0001232, 0.0102462,buy
2010-01-18,0.34,0,0,0,0.42,0.75,0,0.97,1.09,0.29,0.63,0.97,0.81,0, 0.0041353, 0.0023669,-0.0124908,-0.0194575, 0.0192235,sell
2010-01-19,0.88,0,0,0,0.4,0.56,0,0.7,1.09,0.13,0.78,0.92,0.66,0, 0.0469210, 0.0147543, 0.0013008, 0.0043675, 0.0254707,buy
2010-01-20,2.1,0,0,0,1.35,0.45,0,0.46,1.54,0.21,1.61,1.26,0.53,0,-0.0664187,-0.0574861,-0.0685524,-0.0065291,-0.0069660,sell
2010-01-21,4.92,0,0,0,3.47,0.36,0,0.28,2.53,0.36,3.36,2.67,0.43,0.11,-0.0027240, 0.0521965, 0.0080611, 0.0053050, 0.0078476,buy
2010-01-22,6.57,0,0,0,3.63,0.67,0,0,2.97,0.67,3.45,3.6,0.35,0.18,-0.0033279, 0.0551576, 0.0683199, 0.0366644, 0.0351306,buy
2010-01-23,4.63,0,0,0,3.48,1.31,0,0,1.76,1.31,3.2,2.87,0.28,0.28,-0.0142822, 0.0293801, 0.0279323, 0.0185023, 0.0107727,buy
2010-01-24,4.25,0,0,0,3.75,2.74,0,0,1.02,2.74,3.23,3.36,0.23,0.39,-0.0278527,-0.0348892,-0.0412069,-0.0678846,-0.0439280,sell
2010-01-25,2.63,0,0,0,2.26,3,0,0,0.66,3,1.52,2.18,0,0.53,-0.0116414, 0.0079992, 0.0006708, 0.0180673,-0.0018891,sell
2010-01-26,1.09,0,0,0,1.68,1.44,0,0,0.59,1.44,0.64,0.86,0,0.68,-0.0373773,-0.0411445,-0.0526522,-0.0576779,-0.0353037,sell
2010-01-27,0.34,0,0,0,1.74,0.63,0.18,0,0.82,0.63,0.26,0.34,0,0.84,-0.0156911,-0.0223862,-0.0531113,-0.0132059,-0.0223862,sell
2010-01-28,0,0,0,0,2.19,0.26,0.4,0,1.6,0.26,0,0,0,0.99,-0.0051909,-0.0082178,-0.0117466, 0.0027313,-0.0082178,sell
2010-01-29,0,0,0,0,3.46,0,0.88,0,3.2,0,0,0,0,1.14,-0.0163106,-0.0182342,-0.0137832,-0.0149898,-0.0083948,sell
2010-01-30,0,0.1,0,0,4.26,0.1,1.97,0,4.97,0,0.1,0.1,0,1.26,-0.0160350, 0.0027994,-0.0033127, 0.0027994, 0.0027994,buy
2010-01-31,0,0.3,0,0,3.23,0.3,2.97,0,4.84,0,0.3,0.3,0,1.36,-0.0379914, 0.0024875,-0.0397059,-0.0094337,-0.0154429,sell
2010-02-01,0,0.95,0,0,2.32,0.89,2.1,0,3,0,0.89,0.95,0,1.42,-0.0097168,-0.0255946,-0.0478192,-0.0044570,-0.0247674,sell
2010-02-02,0,3,0.11,0,1.86,2.65,1.19,0,1.51,0,2.76,3.1,0,1.44,-0.0043334,-0.0155216,-0.0254223,-0.0228408,-0.0091842,sell
2010-02-03,0,2.87,0.16,0,1.44,2.95,0.89,0,0.76,0,3.11,3,0,1.44,-0.0220323, 0.0003864,-0.0285395,-0.0200523,-0.0308900,sell
2010-02-04,0,1.08,0.22,0,1.61,1.23,0.82,0,0.64,0.27,1.45,1.26,0,1.43,-0.0087338,-0.0395641,-0.0422907,-0.0386888,-0.0419936,sell
2010-02-05,0,0.83,0.32,0,1.96,0.7,1.42,0,1.27,0.82,1.02,0.98,0,1.39,-0.0210232,-0.0463405,-0.0516083,-0.0470203,-0.0430142,sell
2010-02-06,0,1.33,0.47,0,3.12,0.8,2.45,0,2.3,2.55,1.27,1.48,0,1.32, 0.0071867,-0.0061284,-0.0292093,-0.0099103,-0.0110345,sell
2010-02-07,0,3.25,0.66,0,4.18,1.92,3.43,0,3.33,5.17,2.58,3.35,0,1.23,-0.0272467,-0.0160529,-0.0357532, 0.0235046,-0.0309126,sell
2010-02-08,0,3.58,0.93,0,2.59,3,2.85,0,2.89,4.41,3.93,3.54,0,1.13, 0.0093852,-0.0098119,-0.0132830, 0.0407751,-0.0036561,sell
2010-02-09,0,2.29,1.32,0,1.45,1.87,2,0,2.38,1.75,3.19,1.91,0,1.01, 0.0024490, 0.0046250,-0.0150209,-0.0192215,-0.0241998,sell
2010-02-10,0.18,2.53,1.82,0,0.99,0.78,1.66,0,2.76,0.54,2.7,1.61,0,0.89, 0.0454901, 0.0065190, 0.0226693, 0.0065190, 0.0456027,sell
2010-02-11,0.69,3,2.68,0,1.12,0.55,1.64,0,3.6,0.22,3.2,2.11,0,0.77, 0.0575263, 0.0287802, 0.0562721, 0.0498898, 0.0566382,buy
2010-02-12,2.6,2.34,3.49,0,1.88,0.62,1.87,0,2.96,0.52,4.45,4.73,0,0.66,-0.0060963, 0.0255715, 0.0208818,-0.0060963, 0.0128609,buy
2010-02-13,2.92,1.3,4.12,0,3.53,1.73,2.75,0,3.03,1.25,6.22,6.54,0,0.56, 0.0125680, 0.0345377, 0.0210498, 0.0132764, 0.0363247,buy
2010-02-14,0.85,0.74,4.85,0,2.41,3,4.64,0,3.74,2.97,5.88,6.4,0,0.47,-0.0753599,-0.0708562,-0.0872319,-0.0872232,-0.0655793,sell
2010-02-15,0.22,0.42,3.11,0,0.91,1.79,5.95,0,2.21,2.92,4.89,4.92,0,0.38,-0.0800153,-0.0779588,-0.0864963,-0.0637010,-0.0519751,sell
2010-02-16,0,0.24,1.59,0,0.31,0.63,4.16,0,0.87,1.23,2.45,3.3,0,0.31, 0.0048746, 0.0025012, 0.0049239,-0.0224843, 0.0013980,sell
2010-02-17,0,0,0.8,0,0.24,0.22,2.75,0,0.22,0.52,1.27,2.28,0,0.24, 0.0219465, 0.0224377, 0.0122655, 0.0277244, 0.0133448,buy
2010-02-18,0,0,0.77,0,0,0,1.87,0,0,0.22,0.62,2.02,0,0,-0.0485652,-0.0488557,-0.0459377,-0.0485652,-0.0471375,sell
2010-02-19,0,0,0.88,0,0,0,1.67,0,0,0,0.59,1.96,0,0,-0.0205047,-0.0205047,-0.0228210,-0.0205047,-0.0254659,sell
2010-02-20,0,0.3,1.41,0,0,0,1.59,0,0,0,0.65,2.65,0,0, 0.0123163, 0.0123163, 0.0221555, 0.0221332, 0.0135223,buy
2010-02-21,0,1.31,2.97,0,0,0.32,1.8,0,0,0,1.28,5.12,0,0, 0.0538870, 0.0491983, 0.0538870, 0.0699344, 0.0362459,buy
2010-02-22,0,2.89,3.21,0,0,1.31,2.56,0,0,0,3.13,6.84,0,0, 0.0158028,-0.0264275, 0.0161770, 0.0113446, 0.0084670,buy
2010-02-23,0,1.46,1.24,0,0,3,3.97,0,0.16,0,5.95,3.56,0,0,-0.0149965,-0.0114300,-0.0090292,-0.0096811,-0.0132476,sell
2010-02-24,0,0.33,0.48,0,0,1.55,3.61,0,0.54,0,3.85,1.58,0,0,-0.0020799, 0.0155287, 0.0181855, 0.0009056, 0.0155287,buy
2010-02-25,0,0,0,0,0,0.37,3.46,0,1.82,0.28,1.32,0.69,0,0,-0.0100619,-0.0005609, 0.0319957,-0.0001988,-0.0028761,sell
2010-02-26,0,0,0,0,0,0,3.98,0,2.97,1.2,0.39,0.62,0,0, 0.0261549, 0.0232777, 0.0262042, 0.0248467, 0.0097099,buy
2010-02-27,0,0,0,0,0,0,1.96,0,1.38,2.97,0,0.58,0,0,-0.0084786,-0.0016201,-0.0032624,-0.0022388,-0.0016201,sell
2010-02-28,0,0,0.09,0,0,0,0.94,0.13,0.53,1.62,0,0.63,0,0, 0.0162001, 0.0197348, 0.0200832, 0.0112783, 0.0147769,buy
2010-03-01,0,0,0.45,0,0,0,0.51,0.31,0.31,0.37,0,0.96,0,0, 0.0413332, 0.0023266, 0.0459054, 0.0627048, 0.0494332,buy
2010-03-02,0,0,2.35,0,0.34,0,0.77,0.73,0.73,0.43,0.28,2.75,0,0, 0.0167239, 0.0167239, 0.0135935, 0.0252907, 0.0235682,buy
2010-03-03,0,0,3.05,0,0.99,0,1.78,1.74,1.74,1.09,1.3,3.43,0,0,-0.0086295, 0.0027879,-0.0037963, 0.0207508,-0.0069612,sell
2010-03-04,0,0,0.84,0,2.92,0,3.44,3,3,3.03,2.97,1.2,0,0,-0.0119533,-0.0325937,-0.0148005,-0.0301037,-0.0148005,sell
2010-03-05,0,0,0.23,0,2.95,0,1.83,2.1,2.21,3.07,1.36,0.47,0,0, 0.0080625,-0.0390949, 0.0057243,-0.0388076, 0.0121633,buy
2010-03-06,0,0,0.28,0.18,1,0,0.75,0.88,1.02,1.14,0.28,0.65,0,0, 0.0014918,-0.0237946,-0.0571610,-0.0250392,-0.0119089,sell
2010-03-07,0,0,0.33,0.59,0.34,0,0.49,0.37,0.56,0.48,0,1.08,0,0,-0.0186039,-0.0036875, 0.0051655, 0.0051655, 0.0050627,buy
2010-03-08,0,0,0.39,1.9,0,0,0.51,0.14,0.24,0.15,0.14,2.41,0,0,-0.0617921,-0.0357581,-0.0524733,-0.0524733, 0.0333370,sell
2010-03-09,0,0,0.47,2.95,0,0,0.54,0.43,0.31,0.16,0.43,3.49,0,0,-0.0175793,-0.0040754,-0.0233946,-0.0232288, 0.0321506,sell
2010-03-10,0,0,0.56,1.39,0,0,0.58,1.27,0.39,0.17,1.27,1.97,0,0, 0.0405791, 0.0142951, 0.0312706, 0.0138743, 0.0549114,buy
2010-03-11,0,0,0.65,0.43,0,0,0.62,2.95,0.48,0.17,2.95,1.05,0.35,0,-0.0074305,-0.0020350,-0.0102974, 0.0023073,-0.0117395,sell
2010-03-12,0,0,0.75,0,0,0,0.68,2.24,0.58,0.17,2.24,0.68,0.79,0, 0.0252829, 0.0042243, 0.0089294, 0.0169088, 0.0027149,buy
2010-03-13,0,0,0.87,0,0,0,0.75,0.75,0.7,0.17,0.75,0.75,1.8,0,-0.0350839,-0.0343966,-0.0021024,-0.0336194,-0.0414773,sell
2010-03-14,0,0,1.01,0,0.53,0.22,0.83,0.25,0.84,0.92,0.25,0.83,2.97,0,-0.0307286,-0.0145867,-0.0342881,-0.0395160,-0.0085943,sell
2010-03-15,0,0,0.98,0,2.22,0.64,0.94,0.39,1.37,2.86,0,0.94,2.06,0,-0.0284296,-0.0244692,-0.0270631,-0.0231154,-0.0187155,sell
2010-03-16,0,0,1.12,0.19,4.17,1.87,1.08,1.6,2.72,6.04,0,1.27,0.87,0, 0.0484702, 0.0473103, 0.0465217, 0.0478088, 0.0469176,buy
2010-03-17,0,0,1.27,1.18,3.7,2.95,1.23,3.27,4.54,6.65,0,2.41,0.36,0,-0.0028549,-0.0092645,-0.0092645,-0.0090452,-0.0027082,sell
2010-03-18,0,0,1.43,3.13,2.95,1.58,1.43,2.2,3.37,4.53,0.26,4.56,0,0,-0.0198401,-0.0113545,-0.0208299,-0.0165656,-0.0214056,sell
2010-03-19,0,0,1.58,1.52,1.29,0.54,1.68,3.18,3.25,1.83,1.51,3.2,0,0, 0.0142164,-0.0013414, 0.0148513, 0.0085031, 0.0151960,buy
2010-03-20,0,0,1.73,1.09,0.55,0,1.99,5.76,4.57,0.55,2.92,3.08,0,0, 0.0008164, 0.0078850,-0.0160078, 0.0141704, 0.0252659,sell
2010-03-21,0,0,1.85,2.82,0.23,0,2.4,3.93,4.85,0.23,0.93,5.22,0,0,-0.0062518,-0.0098978,-0.0009052,-0.0012134,-0.0145116,sell
2010-03-22,0,0,1.97,2.97,0,0.56,2.89,1.72,3.51,0.56,0.18,5.86,0,0,-0.0176190,-0.0185362,-0.0173126,-0.0194849,-0.0240944,sell
