Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.0005805, 0.0056550, 0.0038569, 0.0060769, 0.0055938,buy
2010-01-02,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0003632, 0.0013746,-0.0025741, 0.0001639, 0.0005812,buy
2010-01-03,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,3,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0041306,-0.0028176, 0.0053223,-0.0014264,-0.0021220,sell
2010-01-04,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,4,3,0,2,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0004365, 0.0009823, 0.0004365,-0.0031388,-0.0007212,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.0045219,-0.0046915,-0.0036955,-0.0050034,-0.0052726,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,0,2,3,0,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0051360,-0.0051441,-0.0020767,-0.0060535,-0.0064019,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,3,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0093501,-0.0068164,-0.0045423,-0.0053349,-0.0095840,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0037403,-0.0066310,-0.0058820,-0.0064828,-0.0058041,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,3,4,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0049679,-0.0045901,-0.0055419,-0.0055419,-0.0055419,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,5,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0034167,-0.0025881,-0.0038951,-0.0028803,-0.0030945,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0079651,-0.0080525,-0.0086796,-0.0079123,-0.0085143,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0082249,-0.0089701,-0.0098259,-0.0090495,-0.0090495,sell
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0172080,-0.0178733,-0.0109245,-0.0173709,-0.0160396,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.0130828,-0.0120249,-0.0057274,-0.0145063,-0.0114554,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,4,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.0037289,-0.0104472, 0.0052620,-0.0127237,-0.0096281,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0033101,-0.0103044, 0.0025501,-0.0121791,-0.0105492,sell
2010-01-17,0,0,0,1,0,1,0,0,0,2,2,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0082833,-0.0131976, 0.0067759,-0.0142148,-0.0125840,sell
2010-01-18,0,1,0,1,0,1,0,0,0,2,2,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0129859,-0.0181163,-0.0119759,-0.0171797,-0.0171875,sell
2010-01-19,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0027510,-0.0067684,-0.0111252,-0.0077901,-0.0157939,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,1,2,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0051577,-0.0090106,-0.0091929,-0.0080563,-0.0138045,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,2,2,2,1,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0069628,-0.0123936,-0.0122874,-0.0099261,-0.0136451,sell
2010-01-22,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0063539,-0.0223008,-0.0206942,-0.0199415,-0.0224964,sell
2010-01-23,1,1,0,0,0,1,0,0,0,0,0,0,2,2,0,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0192834,-0.0229840,-0.0238633,-0.0219496,-0.0236304,sell
2010-01-24,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0193547,-0.0249259,-0.0254506,-0.0233564,-0.0233564,sell
2010-01-25,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0162556,-0.0196329,-0.0148179,-0.0170573,-0.0166011,sell
2010-01-26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0063581,-0.0061859,-0.0110169,-0.0060176,-0.0058216,sell
2010-01-27,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0059378,-0.0065120,-0.0063480,-0.0052742,-0.0027653,sell
2010-01-28,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0075113,-0.0092654,-0.0075780,-0.0084211,-0.0054640,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001990,-0.0023030,-0.0048480,-0.0022833, 0.0062103,buy
2010-01-30,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0062819,-0.0070459,-0.0136506,-0.0126691, 0.0063130,sell
2010-01-31,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0097263,-0.0003053,-0.0097633,-0.0111215, 0.0037039,buy
2010-02-01,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0043355,-0.0028231,-0.0109428,-0.0108305, 0.0103782,buy
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,0,0,1,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0040582,-0.0029959,-0.0097272,-0.0095259, 0.0096165,buy
2010-02-03,1,1,0,0,1,0,1,0,0,1,1,1,0,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012555, 0.0026321,-0.0015562,-0.0005708, 0.0098590,buy
2010-02-04,2,1,0,0,0,0,1,0,0,0,1,1,2,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0015269,-0.0017500,-0.0014314,-0.0029801,-0.0019581,sell
