Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,none,none,a180,a120,none,a45,none,none,none,a0,none,a120, 0.0014762,-0.00010828,-0.00000838,-0.0001462, 0.007131235,sell
2010-01-02,none,a150,none,none,none,none,none,a150,none,a150,a60,a150,none,none,a45,none,none,none,a0,none,a120, 0.0005962, 0.00272788, 0.00035305, 0.0003797, 0.000631313,buy
2010-01-03,none,a150,none,none,a0,none,none,a180,a0,none,none,a150,a150,none,a45,none,none,none,a0,none,none, 0.0018635, 0.00051932, 0.00119018, 0.0003620, 0.005493876,sell
2010-01-04,a45,a150,none,none,a0,none,none,a180,none,a120,none,a120,none,a0,a45,none,none,none,a0,none,none, 0.0028105, 0.00491639, 0.00474454, 0.0047445, 0.004559171,buy
2010-01-05,a45,none,none,none,a0,none,none,a150,none,none,none,a120,a180,none,a45,none,none,none,a0,none,none, 0.0061739, 0.00622112, 0.00622112, 0.0063745, 0.006505130,buy
2010-01-06,a45,none,none,none,a0,none,none,a150,none,a90,a0,none,a180,none,a45,a150,none,none,a0,none,none, 0.0014679, 0.00154666, 0.00197964, 0.0032649, 0.000729839,buy
2010-01-07,a45,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a45,a150,none,none,a0,none,none, 0.0000740,-0.00004529, 0.00001783,-0.0000077, 0.000183507,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,none,a60,none,none,a150,a60,none,a150,none,none,a0,none,none,-0.0018013,-0.00163224,-0.00177139,-0.0018057,-0.001418413,sell
2010-01-09,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,a60,none,a150,none,none,a0,none,a135,-0.0008665,-0.00056073,-0.00069328,-0.0008463, 0.000553418,sell
2010-01-10,none,none,a0,a90,none,none,a120,a90,none,none,a60,a60,a120,none,none,a150,none,none,a0,a60,a135, 0.0003340, 0.00041725,-0.00195335, 0.0012037, 0.000779703,buy
2010-01-11,none,none,a0,a90,none,none,a120,none,a120,none,a60,none,none,a90,none,none,none,none,a0,a60,a135, 0.0001017,-0.00052639,-0.00474255,-0.0005652,-0.000085073,sell
2010-01-12,none,none,a0,a90,none,none,a120,a60,a120,none,none,none,a90,none,none,none,none,none,a0,a60,a135,-0.0006999,-0.00092364,-0.00301950, 0.0005166,-0.000685855,sell
2010-01-13,none,none,a0,a90,none,none,a120,a60,none,a0,a90,none,none,a120,none,none,none,none,a0,a60,a135,-0.0023109,-0.00232747,-0.00274484, 0.0006569,-0.002310876,sell
2010-01-14,none,none,a0,a90,none,none,a120,none,a150,none,none,a0,a60,none,none,none,none,none,a0,a60,a135, 0.0019232, 0.00159233,-0.00387372, 0.0019930, 0.001923243,buy
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,a120,a0,a60,none,a30,none,none,none,a0,a60,none, 0.0021581, 0.00262608,-0.00101556, 0.0019559, 0.001643640,buy
2010-01-16,none,none,a0,a90,none,none,a120,none,a180,none,a120,none,none,a150,a30,none,none,none,a0,none,none, 0.0009412, 0.00045483,-0.00033076, 0.0008154, 0.000856633,buy
2010-01-17,none,none,a0,a90,none,none,a120,a0,a180,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.0009567, 0.00022093, 0.00055231, 0.0009816, 0.000972969,buy
2010-01-18,none,none,a0,a90,none,none,a120,a0,none,a60,a150,none,none,a180,a30,none,none,none,a0,none,none, 0.0005517, 0.00002198, 0.00030446, 0.0004797, 0.000725119,buy
2010-01-19,none,none,a0,a90,none,none,a120,none,a150,none,none,none,a0,a180,a30,none,a30,a120,a0,none,none,-0.0035046,-0.00343059,-0.00392228,-0.0039247,-0.007815163,sell
2010-01-20,none,none,a0,a90,none,none,a120,none,none,a90,a180,a60,a0,none,a30,none,a30,a120,a0,none,a150,-0.0064209,-0.00330895,-0.00868828,-0.0097282,-0.011429435,sell
2010-01-21,none,none,a0,a90,none,none,a120,none,a120,a90,a180,a60,none,a150,a30,none,a30,a120,a0,none,a150,-0.0073754,-0.00398498,-0.01077719,-0.0115204,-0.012332230,sell
2010-01-22,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.0056198,-0.00171976,-0.01361953,-0.0127900,-0.012835588,sell
2010-01-23,none,a150,none,none,none,none,none,a60,a90,a120,a150,a90,none,a120,none,none,a30,a120,a0,a45,a150, 0.0056755, 0.00243623,-0.00818287,-0.0086227,-0.006538688,sell
2010-01-24,none,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a180,a30,a120,a0,a45,a150,-0.0050753,-0.00789061,-0.00759254,-0.0095614,-0.011598375,sell
2010-01-25,none,a150,none,none,none,none,none,a90,none,a150,a120,a120,a60,a90,none,a180,none,none,a0,a45,none,-0.0050473,-0.00814559,-0.00492748,-0.0073054,-0.009930144,sell
2010-01-26,none,a150,none,none,none,none,none,none,a60,none,a120,a120,none,a90,none,a180,none,none,a0,a45,none,-0.0067581,-0.00823010,-0.00523214,-0.0078360,-0.009773428,sell
2010-01-27,none,a150,none,none,none,none,none,a120,none,a180,a90,a150,a90,a60,none,a180,none,none,a0,a45,none,-0.0085967,-0.01179533,-0.00658221,-0.0111779,-0.010891464,sell
2010-01-28,none,a150,none,none,none,none,none,none,none,a180,a90,a150,none,a60,none,a180,none,none,a0,a45,none,-0.0094150,-0.01052111,-0.00697884,-0.0099684,-0.009824511,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,a180,none,none,none,none,none, 0.0080562, 0.00182803, 0.00221073, 0.0078449, 0.001840287,buy
2010-01-30,a45,none,none,none,none,none,a135,none,a0,a150,a60,a180,none,none,none,none,none,none,none,none,none,-0.0027168,-0.00319045,-0.00297111,-0.0029037,-0.000322463,sell
2010-01-31,a45,none,none,none,none,none,a135,a180,none,a120,none,none,a150,a0,none,none,a45,a135,none,none,none, 0.0017318,-0.00181220, 0.00173177, 0.0017318,-0.000922257,buy
2010-02-01,a45,none,none,none,none,none,a135,a180,none,a120,none,a150,a180,a0,none,none,a45,a135,none,none,none, 0.0013099,-0.00197708, 0.00115060, 0.0017318,-0.000625682,sell
2010-02-02,a45,none,none,none,none,none,a135,a150,a60,a90,a0,none,a180,none,none,none,a45,a135,none,none,none, 0.0008635,-0.00070468, 0.00051997, 0.0002297,-0.000139936,sell
2010-02-03,a45,none,none,none,none,a60,a135,a150,a60,a90,a0,a120,none,none,none,none,a45,a135,none,none,none, 0.0023500, 0.00100385, 0.00237545, 0.0028743, 0.001943895,buy
2010-02-04,a45,none,none,none,none,a60,none,a120,none,a60,none,none,a150,a60,none,none,a45,a135,none,a30,none,-0.0005304,-0.00300484, 0.00045616,-0.0014148, 0.000098532,sell
2010-02-05,none,none,none,none,none,a60,none,a120,a90,a60,none,a90,none,a60,none,none,a45,a135,none,a30,none,-0.0004212,-0.00171172,-0.00042123,-0.0011171, 0.000083639,sell
2010-02-06,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,a30,none, 0.0027197, 0.00178719, 0.00180609, 0.0023616, 0.006963291,buy
2010-02-07,none,none,none,none,none,a60,none,a90,a120,none,a60,none,none,a90,none,none,none,none,none,a30,none, 0.0011059,-0.00179048, 0.00110590, 0.0013112, 0.005255856,sell
2010-02-08,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none, 0.0011359,-0.00122663,-0.00105570, 0.0011359, 0.005082910,sell
2010-02-09,none,none,none,none,none,none,a150,a60,a150,a0,a90,none,a90,a120,none,none,none,none,none,a30,a180, 0.0050826, 0.00463780, 0.00583191, 0.0047512, 0.003790953,buy
2010-02-10,none,none,none,none,none,none,a150,a60,a150,a0,a90,none,none,none,none,none,none,none,none,none,a180, 0.0032796, 0.00349764, 0.00518856, 0.0031116, 0.001608890,buy
2010-02-11,none,a180,a30,a120,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a180, 0.0035405, 0.00347655, 0.00240375, 0.0028404, 0.001663221,buy
2010-02-12,a30,a180,a30,a120,none,none,a150,none,a180,none,a120,none,none,a150,none,a150,a60,a150,none,none,a180,-0.0051874, 0.00016483,-0.00012647, 0.0001648, 0.000164827,sell
2010-02-13,a30,a180,a30,a120,none,none,a150,none,none,none,none,a0,none,none,a0,a150,a60,a150,none,none,a180,-0.0033894, 0.00179534, 0.00060790, 0.0014971, 0.001265636,buy
2010-02-14,a30,a180,a30,a120,none,none,none,a0,a150,a60,a150,a0,none,a180,a0,a150,a60,a150,none,none,a180,-0.0033331, 0.00143127, 0.00060790, 0.0014313, 0.001431272,buy
2010-02-15,a30,a180,a30,a120,none,a45,none,a0,a150,a60,a150,none,none,none,a0,a150,a60,a150,none,none,none,-0.0026539, 0.00154271,-0.00025722, 0.0015427, 0.000690691,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,a0,a150,a60,a150,none,none,none, 0.0055381, 0.00350001, 0.00526039, 0.0054088, 0.005327550,buy
2010-02-17,a30,none,none,none,none,a45,none,none,a120,a90,a180,none,none,a150,a0,none,a60,none,none,none,none, 0.0057433,-0.00248732, 0.00580394, 0.0051391, 0.004387176,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0009955, 0.00296705, 0.00102181, 0.0014213, 0.002997389,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,a120,a150,a60,none,a120,a0,none,none,none,none,none,none,-0.0028679,-0.00285459,-0.00233222, 0.0025091, 0.003262564,sell
2010-02-20,none,none,none,a135,none,none,none,a60,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.0044005,-0.00440054,-0.00263244,-0.0044005,-0.003427299,sell
2010-02-21,none,none,a45,a135,none,none,none,none,a60,a150,a120,a90,a60,a90,a0,none,none,none,none,none,none, 0.0074292, 0.00421699, 0.00772678, 0.0073229, 0.006768525,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,a150,a120,a90,none,none,none,a135,none,none,none,none,none, 0.0016686, 0.00161723, 0.00214597, 0.0027512, 0.001901132,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none, 0.0001521,-0.00045419,-0.00119595, 0.0007588, 0.000149047,sell
2010-02-24,none,none,a45,a135,none,none,none,a120,none,a180,a90,a120,none,a60,none,a135,none,none,none,none,none, 0.0014392, 0.00124943, 0.00118269, 0.0021724, 0.000601536,buy
2010-02-25,none,none,a45,none,none,a30,a180,none,a0,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.0024270, 0.00216769, 0.00274660, 0.0028682, 0.002746599,buy
2010-02-26,none,none,none,none,none,a30,a180,a150,a0,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0049356, 0.00518110, 0.00493564, 0.0047037, 0.004935638,buy
