Date,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a45,a45,none,none,none,a45,a45,none,none,none,a0,-0.003542600,-0.00844555,-0.005047,-0.01279360, 0.0034300,sell
2010-01-02,none,none,a0,none,none,none,a45,a45,none,none,none,a45,a45,none,none,none,a0,-0.003542600,-0.00844555,-0.005047,-0.01279360, 0.0034300,sell
2010-01-03,none,none,none,none,none,a0,a45,a45,none,none,none,a45,a45,none,none,none,a0,-0.006477509,-0.00844555,-0.007928,-0.01392683,-0.0069419,sell
2010-01-04,a45,none,none,none,none,a0,a45,none,none,none,none,a45,a45,none,none,none,a0, 0.006788381, 0.00553019, 0.017756,-0.00663494, 0.0139705,buy
2010-01-05,a45,none,none,none,none,a0,a45,none,none,none,none,a45,none,none,none,none,a0, 0.030835690, 0.01951825, 0.029032,-0.00232010, 0.0257064,buy
2010-01-06,a45,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a0, 0.062607337, 0.05441801, 0.062765, 0.00316896, 0.0615477,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a0, 0.062607337, 0.04360522, 0.062634,-0.00016041, 0.0546422,buy
2010-01-08,a45,a45,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a0, 0.045303502, 0.04053103, 0.047353,-0.00184736, 0.0499665,buy
2010-01-09,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a0, 0.059285079, 0.05989420, 0.045707, 0.00575360, 0.0567901,buy
2010-01-10,none,a45,none,a0,a90,none,none,none,a0,none,none,none,none,a0,none,none,a0,-0.005837694,-0.00778893,-0.007548,-0.01528836, 0.0434205,sell
2010-01-11,none,a45,none,a0,a90,none,none,none,a0,none,none,none,none,a0,none,none,a0,-0.005837694,-0.00778893,-0.007548,-0.01528836, 0.0434205,sell
2010-01-12,none,none,none,a0,a90,none,none,a30,a0,none,none,none,a30,a0,none,none,a0,-0.022869344,-0.01796335,-0.022315,-0.00931227,-0.0179678,sell
2010-01-13,none,none,none,a0,a90,none,none,a30,a0,none,none,none,a30,a0,none,none,a0,-0.022869344,-0.01796335,-0.022315,-0.00931227,-0.0179678,sell
