Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,none, 0.18354, 0.378540, 0.44405, 0.42169, 0.278947,buy
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none, 0.05284, 0.248826, 0.31641, 0.24775, 0.070697,buy
2010-01-03,none,none,none,a0,none,none,a0,a180,none,none,a150,a150,none,none,a45,none,none,a0,none, 0.32115, 0.451110, 0.40716, 0.28568, 0.144471,buy
2010-01-04,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,a45,none,none,a0,none, 0.64905, 0.675321, 0.78297, 0.64389, 0.639420,buy
2010-01-05,none,none,none,a0,none,a0,none,a150,none,none,a120,a180,a120,none,none,none,none,a0,none,-0.01599, 0.251928, 0.20187, 0.39388, 0.123217,buy
2010-01-06,a45,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,a0,none, 0.33631, 0.310596, 0.22775, 0.18204, 0.309269,buy
2010-01-07,a45,none,none,none,none,none,a60,a120,none,none,a90,a150,a90,a150,none,none,none,a0,none, 0.49031,-0.239649, 0.20913,-0.23965,-0.116229,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a60,none,none,a150,none,a150,none,none,none,a0,none, 0.55799, 0.156846, 0.09792, 0.02195, 0.005248,sell
2010-01-09,a45,none,none,none,none,none,a90,none,none,none,a60,none,a60,a150,none,none,none,a0,none,-0.00171,-0.137686,-0.16358,-0.15852,-0.103200,sell
2010-01-10,a45,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,a0,none, 0.34620, 0.573928, 0.16026,-0.05362, 0.325098,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,a60,-0.12862,-0.733536,-0.13825,-0.40210,-0.337496,sell
2010-01-12,none,none,a90,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a0,a60, 0.00378,-0.543708, 0.05278,-0.37579,-0.092280,sell
2010-01-13,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.47302,-0.491740,-0.46578,-0.02617,-0.752895,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.00906,-0.205504, 0.01352, 0.34614,-0.479402,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a0,a60,-0.42356,-0.459527,-0.52786, 0.14143,-0.673493,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,a0,none, 0.17421, 0.041988,-0.00399, 0.32861,-0.099888,buy
2010-01-17,none,a0,a90,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.14666, 0.018608, 0.14666, 0.06674, 0.080873,buy
2010-01-18,none,a0,a90,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a0,none,-0.13017, 0.338550, 0.46969, 0.51043, 0.492754,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.46100,-0.113443, 0.48580, 0.46471, 0.451670,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,a30,a120,a0,none,-0.37999,-0.002878,-0.42131,-0.38282,-0.271771,sell
2010-01-21,none,none,none,none,none,none,a120,none,a90,a180,a60,none,a60,none,none,a30,a120,none,none,-0.82610,-0.657132,-0.75429,-0.79981,-0.470597,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none, 0.41436, 0.719227, 0.25023, 0.26907,-0.264005,buy
2010-01-23,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none, 0.39185, 0.511109, 0.51717,-0.20990,-0.190513,sell
2010-01-24,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.48190, 0.606829, 0.35827, 0.62115, 0.543271,buy
2010-01-25,a45,none,none,none,none,a30,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,a45, 0.62983, 0.828614, 0.31101, 0.53310, 0.616632,buy
2010-01-26,a45,none,none,none,none,a30,a60,none,none,none,a120,none,a120,a180,none,none,none,none,a45, 0.58816, 0.645055, 0.63932, 0.58816, 0.610789,buy
2010-01-27,a45,none,none,none,none,a30,none,a120,a180,a90,none,a90,none,a180,none,none,none,none,a45, 0.55546, 0.796556, 0.73887, 0.58113, 0.548700,buy
2010-01-28,none,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,a180,none,none,none,none,none,-0.87682,-0.780910,-0.08461,-0.95371,-0.685755,sell
2010-01-29,none,none,none,none,none,a30,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none, 0.57590, 0.653140, 0.78782,-0.24016, 0.627440,buy
2010-01-30,none,none,none,none,none,a30,a0,none,a150,a60,a180,none,a180,none,none,none,none,none,none,-0.44637,-0.355373,-0.29223, 0.02549,-0.087524,sell
2010-01-31,none,none,none,none,none,a30,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.18378, 0.225401, 0.33268, 0.21382, 0.084400,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,a45,a135,none,none, 0.24970, 0.205294, 0.14360,-0.23650,-0.230098,buy
2010-02-02,none,none,none,none,none,a30,none,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none,-0.01312,-0.001577,-0.29282,-0.42297,-0.403327,sell
2010-02-03,none,none,none,none,none,a30,a60,none,a90,a0,a120,none,a120,none,none,a45,a135,none,none, 0.60018, 0.582430, 0.35850, 0.15735, 0.160817,buy
2010-02-04,none,none,none,none,a60,a30,none,a120,a60,none,none,a150,a120,none,none,a45,a135,none,none,-0.08851,-0.092463, 0.40234,-0.31943,-0.297428,sell
2010-02-05,a30,none,none,none,a60,a30,a90,none,a60,none,a90,none,none,none,none,none,none,none,a30,-0.15528, 0.275549,-0.52097,-0.55758,-0.637847,sell
2010-02-06,a30,none,none,none,a60,a30,none,a90,none,none,a90,a120,a90,none,a0,none,none,none,a30,-0.27962,-0.030314,-0.53131,-0.45895,-0.543939,sell
2010-02-07,a30,none,none,none,a60,a30,a120,none,none,a60,none,none,none,none,a0,none,none,none,a30, 0.49017, 0.366837, 0.17056, 0.17527,-0.242737,sell
2010-02-08,a30,none,none,none,none,a30,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30,-0.35709,-0.622418,-0.66564,-0.62675,-0.779146,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,a0,a90,none,a90,a60,none,a0,none,none,none,none,-0.10923, 0.484849, 0.24934, 0.43837, 0.288688,buy
2010-02-10,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.60270,-0.428458,-0.43875,-0.56219,-0.486223,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.26841,-0.205412,-0.16484,-0.23836,-0.162264,sell
2010-02-12,none,a30,a120,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.12701, 0.554871, 0.06161, 0.47553, 0.701160,buy
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,a0,none,none,a150,none,a60,a150,none,none, 0.11769, 0.537027, 0.29512, 0.47829, 0.638090,buy
