Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00042668,-0.00118376, 0.0003072, 0.002836496, 0.00382191,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00649238, 0.00523853, 0.0050265, 0.005227287, 0.00519598,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00472648, 0.00374259, 0.0039294, 0.004084259, 0.00396697,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00107602,-0.00117663,-0.0016038,-0.001375130,-0.00158029,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00333466, 0.00291620, 0.0021415, 0.002362162, 0.00243615,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00268320, 0.00101449, 0.0016594, 0.002020614, 0.00183871,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00075335, 0.00050125, 0.0005455, 0.000540421, 0.00061275,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00198505, 0.00074589, 0.0031893, 0.002500907, 0.00190195,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00362369, 0.00059842, 0.0025947, 0.002190118, 0.00591481,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00351205,-0.00457575,-0.0045685,-0.004285065,-0.00326418,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00417899,-0.00420316,-0.0044181,-0.004107684, 0.00000420,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00281523,-0.00332652,-0.0033315,-0.002598272,-0.00283006,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00432651, 0.00127529, 0.0007777, 0.002568374, 0.00103530,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00398107, 0.00338985, 0.0026429, 0.003815746, 0.00289391,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00308184,-0.00253805,-0.0033538,-0.003443034,-0.00157375,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00479330, 0.00496605, 0.0048884, 0.004451143, 0.00524212,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00077440, 0.00039274,-0.0000340,-0.000069733, 0.00202758,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00032832, 0.00227409, 0.0004650, 0.000721162, 0.00045361,buy
