Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.76,1.87,4.4,2.03,0.56,2.2,0,0.02,-0.0026419, 0.0036956, 0.00245651, 0.00240199, 0.00397895,buy
2010-01-02,1.72,0.67,3.78,0,0.69,0.83,1.34,0, 0.0056058, 0.0047920, 0.00983879, 0.00542075, 0.00767854,buy
2010-01-03,0.01,2.86,3.78,4.2,0,2.04,0,0, 0.0066333, 0.0040414, 0.00128639,-0.00061829, 0.00503883,buy
2010-01-04,2.05,3.27,0.03,0.55,1.16,0.75,0,1.51,-0.0075048,-0.0057975,-0.00501599,-0.00565958,-0.00483128,sell
2010-01-05,4.08,0,3.24,0.65,0.49,1.12,0,0,-0.0011221,-0.0016105,-0.00150255,-0.00136013, 0.00405313,buy
2010-01-06,0,2.61,1.44,0.03,0.64,1.96,1.6,2.15, 0.0039454, 0.0028331, 0.00310734, 0.00430185, 0.00588086,buy
2010-01-07,2.19,2,0.83,0,0.1,3.6,0.48,3.73,-0.0025937,-0.0017583,-0.00207762,-0.00356327,-0.00080780,sell
2010-01-08,3.09,0.28,0.46,0,2.5,1.89,2.3,0.06,-0.0049640,-0.0070399,-0.00238263,-0.00602560,-0.00800401,sell
2010-01-09,0.18,0.73,0.09,0,2.98,4.21,3.54,0.6, 0.0045014, 0.0067389, 0.00167245,-0.00053914, 0.00081118,buy
2010-01-10,0.91,0.09,0.02,0,1.79,3.3,1.94,4.33,-0.0024810, 0.0020999,-0.00005821, 0.00109304, 0.00147435,buy
2010-01-11,0.63,0.24,0.01,0,3.17,3.16,1.38,0.85, 0.0056544, 0.0057208, 0.00636998, 0.00838045, 0.00621793,buy
2010-01-12,1.11,0.19,0,0,3.11,0.39,2.9,1.02,-0.0097971,-0.0126375,-0.00947943,-0.00844947,-0.00939868,sell
2010-01-13,1.1,0.59,0,0,1.81,2.56,1.8,1.65, 0.0022096, 0.0043969,-0.00464545,-0.00476435, 0.00330538,sell
2010-01-14,0.4,0.68,0.59,0,2.49,3.9,0.21,0.42, 0.0018191, 0.0042625, 0.00477587, 0.00714042, 0.00773932,buy
2010-01-15,0.62,0.62,0.04,0,5.26,1.94,0.79,0.44,-0.0016006,-0.0028935,-0.00289351,-0.00291369, 0.00606773,sell
2010-01-16,1.65,0,0.68,0.55,2.96,0.95,1.79,0.44,-0.0000570,-0.0003627,-0.00036272,-0.00255317,-0.00684468,sell
2010-01-17,0.56,1.27,0,0.42,2.25,2.68,0,0.39,-0.0043534, 0.0073588, 0.00735880, 0.00146279, 0.00711934,buy
2010-01-18,0.56,0,1.21,0.78,2.43,1.09,2.71,0.41,-0.0001263,-0.0006090, 0.00246197,-0.00050073,-0.00273121,buy
2010-01-19,0.4,0,0.53,0.06,0.43,2.12,0.81,2.01, 0.0006086,-0.0024448, 0.00119921,-0.00300349,-0.00254015,buy
