Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,0.92,1.78,0,0.66,3.15,0,0.03, 0.0108463, 0.0007227, 0.00937817, 0.01103080, 0.0106516,buy
2010-01-02,0,1.03,0.92,0,0.57,2.19,0,0.04, 0.0058376, 0.0065882, 0.00528226, 0.00452611, 0.0058697,buy
2010-01-03,0,1.08,0.36,0,0.53,1.52,0,0.04, 0.0082093, 0.0084301, 0.00855856, 0.00789786, 0.0086035,buy
2010-01-04,0,0.98,0,0,0.49,1.58,0,0.04, 0.0069165, 0.0064174, 0.00734156, 0.00627578, 0.0075158,buy
2010-01-05,0,0.84,0,0,0.46,1.34,0,0.04, 0.0026054, 0.0006171, 0.00551114, 0.00249011, 0.0053362,buy
2010-01-06,0,0.71,0.65,0,0.1,1.4,0,0.04, 0.0015888, 0.0003578,-0.00256425,-0.00283422,-0.0015744,buy
2010-01-07,0,0.61,2.64,0,0.24,0.82,0,0.04, 0.0015665, 0.0006131,-0.00184049, 0.00167215,-0.0036010,buy
2010-01-08,0,0.53,3.33,0,0.64,0.92,0,0.04, 0.0018703,-0.0025251,-0.00468670,-0.00252510,-0.0054589,buy
2010-01-09,0.04,0.56,1.4,0,1.91,1.13,0,0.04,-0.0031560,-0.0028299,-0.00264291,-0.00719302,-0.0028299,sell
2010-01-10,0.08,0.93,0,0,1.83,0.73,0,0.05,-0.0002067, 0.0008252,-0.00200487,-0.00866933,-0.0023123,sell
2010-01-11,0.13,1.5,0,0,1.29,0.51,0,0.05,-0.0012489, 0.0005793,-0.00046872, 0.00082367, 0.0005793,buy
2010-01-12,0.16,1.24,0,0,1.87,0.47,0,0.06,-0.0059605,-0.0070881,-0.00715347,-0.00807355,-0.0077158,sell
2010-01-13,0.13,0.59,0,0,4.19,0.92,0,0.07, 0.0092460, 0.0025675, 0.00242616, 0.00334829, 0.0053326,buy
2010-01-14,0.1,0.25,0,0,4.7,1.53,0,0.08,-0.0007996, 0.0003096, 0.00264916, 0.00245900, 0.0004377,buy
2010-01-15,0.1,0.25,0,0,2.87,1.53,0,0.08,-0.0034165,-0.0087968,-0.00805650,-0.00783148,-0.0095499,sell
2010-01-16,0.12,0.27,0,0,1.48,0.99,0,0.08, 0.0070508, 0.0059173, 0.00676581, 0.00790360, 0.0045243,buy
2010-01-17,0.19,0.28,0,0,1.6,0.4,0,0.07,-0.0083775,-0.0083775,-0.01088262,-0.00802866,-0.0080287,sell
2010-01-18,0.2,0.29,0,0,2.74,0.3,0,0.07,-0.0003448,-0.0010635,-0.00014283,-0.00125996,-0.0011984,buy
2010-01-19,0.22,0.31,0,0,3.03,0.1,0,0.07,-0.0008286, 0.0013408,-0.00120400,-0.00143184,-0.0001455,buy
2010-01-20,0.3,0.32,0,0,3.23,0.17,0,0.06,-0.0052536,-0.0013077,-0.00723986,-0.00599668,-0.0036385,sell
2010-01-21,0.48,0.31,0.25,0,3.11,0.3,0,0.06,-0.0013515,-0.0080618,-0.01200607,-0.00868117,-0.0111085,sell
2010-01-22,0.58,0.29,0.71,0,2.31,0.53,0,0.06,-0.0035869,-0.0028712,-0.00693328,-0.01074927,-0.0051722,sell
2010-01-23,0.4,0.26,0.8,0,1.85,1.07,0,0.07,-0.0026345,-0.0032297,-0.00233375,-0.00263754,-0.0007569,sell
2010-01-24,0.33,0.24,1.31,0,1.4,1.43,0,0.07,-0.0046731,-0.0050894,-0.00210026,-0.00308735,-0.0046731,sell
2010-01-25,0.21,0.22,2.29,0,1.11,1.24,0,0.07, 0.0010296, 0.0005126,-0.00297159, 0.00054362, 0.0012950,buy
2010-01-26,0.17,0.31,2.03,1.21,0.96,0.75,0,0.08, 0.0057044, 0.0054017, 0.00543189, 0.00758429, 0.0061576,buy
2010-01-27,0.17,0.35,0.58,1.75,0.98,0.32,0,0.08,-0.0113377,-0.0106203,-0.01120122,-0.01065977,-0.0055187,sell
2010-01-28,0.2,0.41,0.09,1.56,1.3,0.37,0,0.09,-0.0115410,-0.0115410,-0.01312402,-0.01154102,-0.0090427,sell
2010-01-29,0.19,0.51,0.12,2.31,1.89,0.54,0,0.09,-0.0102343,-0.0102343,-0.01371102,-0.00867276,-0.0020980,sell
2010-01-30,0.16,0.68,0.15,2.23,2.24,0.5,0,0.1,-0.0091534,-0.0074999,-0.01100215,-0.00455558,-0.0034804,sell
2010-01-31,0.13,1.01,0.19,1.57,1.49,0.8,0,0.1, 0.0039261, 0.0053282, 0.00532820, 0.00549460, 0.0065297,buy
2010-02-01,0.11,1.38,0.24,1.72,0.93,1.18,0,0.1, 0.0072877, 0.0080569, 0.00943726, 0.00706690, 0.0081245,buy
2010-02-02,0.09,1.31,0.3,1.78,0.5,1.14,0,0.09, 0.0080597, 0.0080597, 0.01038825, 0.00818952, 0.0102507,buy
2010-02-03,0.07,0.87,0.38,1.24,0.63,0.83,0,0.09,-0.0044795,-0.0044464,-0.00497202,-0.00284550,-0.0045212,sell
2010-02-04,0.05,0.36,0.49,0.82,0.66,0.29,0,0.08, 0.0031276,-0.0094507,-0.00091292,-0.00185623,-0.0008297,buy
2010-02-05,0.04,0.05,0.54,0.55,1.08,0.2,0,0.08, 0.0035452,-0.0040625,-0.00834179,-0.00876159,-0.0070781,sell
2010-02-06,0.04,0.18,0.46,0.36,2.9,0.31,0,0.07,-0.0072188, 0.0050342,-0.00645136,-0.00752020,-0.0062948,sell
2010-02-07,0,0.47,1.05,0,3.72,0.52,0,0.07,-0.0011199,-0.0090479,-0.00148843,-0.00148843,-0.0011199,buy
2010-02-08,0,0.77,1.4,0,1.74,0.67,0,0.07,-0.0068716,-0.0040503, 0.00132754,-0.00097662,-0.0056659,buy
2010-02-09,0,0.72,2.06,0,0.24,0.44,0,0.06, 0.0106912, 0.0080731, 0.01069124, 0.00923862, 0.0078982,buy
2010-02-10,0,1,2.95,0,0.18,0.23,0,0.06, 0.0015599, 0.0015387, 0.00185498, 0.00362766,-0.0003543,buy
2010-02-11,0.03,1.44,2.9,0.45,0.31,0.15,0,0.05, 0.0074550, 0.0079374, 0.00799066, 0.00997207, 0.0019317,buy
2010-02-12,0.1,1.12,2.03,1.55,1.11,0.27,0,0.05,-0.0029463,-0.0036766,-0.00368545,-0.00319888, 0.0033457,sell
2010-02-13,0.12,0.62,2.18,2.03,2.54,0.64,0,0.05,-0.0003268,-0.0008036,-0.00113723,-0.00113312,-0.0003040,buy
2010-02-14,0.03,0.36,2.87,0.74,3.22,1.14,0,0.04, 0.0006605, 0.0008146,-0.00650949, 0.00017161, 0.0001664,buy
2010-02-15,0,0,1.9,0,2.1,0.8,0,0.04, 0.0014905, 0.0014275, 0.00533211, 0.00293453, 0.0014275,buy
2010-02-16,0,0,0.42,0.17,0.55,0.54,0,0.04, 0.0032066, 0.0045023, 0.00819599, 0.00341029, 0.0034103,buy
2010-02-17,0,0,0.24,0.53,0,0.4,0,0.04, 0.0093846, 0.0103546, 0.00790205, 0.00781103, 0.0079020,buy
2010-02-18,0,0,0.19,0.71,0,0.14,0,0.03, 0.0072867, 0.0049348, 0.00769222, 0.00476304, 0.0071337,buy
2010-02-19,0,0,0.54,0.3,0,0.02,0,0.03, 0.0033452,-0.0023582, 0.00280905, 0.00330178, 0.0028091,buy
2010-02-20,0,0,1.81,0,0,0.04,0,0.03,-0.0124452,-0.0048971, 0.00304120,-0.01224562, 0.0006408,sell
2010-02-21,0,0.21,2.26,0.33,0.11,0.16,0,0.03,-0.0002321, 0.0012215, 0.00530797,-0.00201866, 0.0037394,buy
2010-02-22,0,0.46,1.17,0.56,0.39,0.42,0,0.02,-0.0041751,-0.0062664,-0.00376524,-0.00290534,-0.0023062,sell
