Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,0.9,0,0,-0.0000302,-0.00699459,-0.0040635,-0.0011665,-0.00802646,sell
2010-01-02,0,0,0,0,0,0,0,0.36,0,0, 0.0053225, 0.00085922, 0.0008125, 0.0088810, 0.00214084,buy
2010-01-03,0,0,0,0,0,0,0,0.15,0,0, 0.0013926, 0.00237349,-0.0002060,-0.0019596, 0.00086005,buy
2010-01-04,0,0.12,0,0,0.07,0,0,0.06,0,0, 0.0035928, 0.00359284, 0.0039180, 0.0034408, 0.00330834,buy
2010-01-05,0,0.29,0,0,0.22,0,0,0,0,0,-0.0044724,-0.00211863,-0.0048963,-0.0067988,-0.00425076,sell
2010-01-06,0,0.74,0,0,0.7,0,0,0,0,0,-0.0020316,-0.00054188,-0.0010808,-0.0053731,-0.00120338,sell
2010-01-07,0.07,1.86,0,0,1.96,0,0,0,0,0,-0.0060393,-0.00232200,-0.0060684,-0.0060684,-0.00628309,sell
2010-01-08,0.18,1.98,0,0.13,1.71,0,0,0,0,0, 0.0007674, 0.00285837,-0.0007699,-0.0007699, 0.00067708,buy
2010-01-09,0.47,0.82,0,0.34,0.53,0,0,0,0,0, 0.0075680, 0.00938017, 0.0082792, 0.0034783, 0.00806188,buy
2010-01-10,1.25,0.33,0,0.9,0.16,0,0,0,0,0, 0.0031164, 0.00003699, 0.0004173, 0.0039745, 0.00009055,buy
2010-01-11,1.98,0.13,0,1.96,0,0,0.1,0,0,0,-0.0066305,-0.00772560,-0.0063775,-0.0046687,-0.00637751,sell
2010-01-12,1.14,0,0,1.59,0,0,0.24,0,0,0,-0.0093779,-0.00880233,-0.0107109,-0.0091769,-0.00755098,sell
2010-01-13,0.43,0,0,0.59,0,0,0.59,0,0,0, 0.0050817, 0.00331385, 0.0036903, 0.0060983, 0.00525993,buy
2010-01-14,0.16,0,0,0.22,0,0,1.46,0,0,0, 0.0051300, 0.00976352, 0.0074807, 0.0097839, 0.00894408,buy
2010-01-15,0.06,0,0,0.08,0,0,1.96,0,0,0, 0.0056714, 0.00537359, 0.0060741, 0.0058024, 0.00299915,buy
2010-01-16,0,0,0,0,0,0,1.07,0,0,0, 0.0006582,-0.00046979,-0.0014968,-0.0014968,-0.00159735,sell
2010-01-17,0,0,0,0,0,0,0.43,0,0,0,-0.0094997,-0.00920176,-0.0087566,-0.0094997,-0.01084375,sell
2010-01-18,0,0,0,0,0,0,0.18,0,0,0, 0.0033365, 0.00195741, 0.0032204, 0.0017463, 0.00199824,buy
2010-01-19,0,0,0,0,0,0,0.07,0,0,0,-0.0022090, 0.00014837,-0.0008879,-0.0006729,-0.00009370,sell
2010-01-20,0,0,0.06,0,0,0,0,0,0,0,-0.0049597,-0.00592286,-0.0055291,-0.0069207,-0.00709110,sell
2010-01-21,0,0,0.16,0,0.07,0,0,0,0,0,-0.0005573,-0.00176073, 0.0000167,-0.0006793,-0.00201102,sell
2010-01-22,0,0,0.4,0,0.21,0,0,0,0,0,-0.0099454,-0.00991886,-0.0059615,-0.0087270, 0.00705406,sell
2010-01-23,0,0,1.03,0,0.62,0,0,0,0,0, 0.0048480, 0.00397741, 0.0042192, 0.0046706, 0.00471000,buy
2010-01-24,0,0,1.96,0,1.84,0,0,0,0,0,-0.0001435,-0.00031196, 0.0010056,-0.0003120,-0.00031196,buy
2010-01-25,0,0,1.44,0,2,0,0,0,0,0,-0.0024607,-0.00311451, 0.0013016,-0.0031145,-0.00311451,sell
2010-01-26,0,0,0.55,0,0.71,0,0,0,0,0, 0.0017549, 0.00121875, 0.0012187, 0.0009168, 0.00086374,buy
2010-01-27,0,0,0.21,0,0.24,0.18,0,0,0,0,-0.0015961,-0.00174722, 0.0001607,-0.0073517,-0.00223210,sell
2010-01-28,0,0,0.08,0,0.08,0.65,0,0,0,0,-0.0017692,-0.00223872,-0.0014387,-0.0008939,-0.00231386,sell
2010-01-29,0,0,0,0,0,1.96,0,0,0,0,-0.0046382,-0.00764731,-0.0045679,-0.0028243,-0.00764731,sell
2010-01-30,0,0,0,0,0,1.59,0,0,0,0, 0.0017105,-0.00003557, 0.0029685,-0.0003965, 0.00507004,buy
2010-01-31,0,0,0,0,0,0.44,0,0,0,0, 0.0070470, 0.00727903, 0.0088522, 0.0045728, 0.00596791,buy
2010-02-01,0,0,0,0,0,0.12,0,0,0,0,-0.0084939,-0.00736451,-0.0079358,-0.0081762,-0.00016094,sell
2010-02-04,0,0,0,0.11,0,0,0.06,0,0,0, 0.0065820, 0.00101306, 0.0022048, 0.0002458, 0.01013524,buy
2010-02-05,0,0,0,0.28,0,0,0.17,0,0,0,-0.0056104,-0.00523352,-0.0063872,-0.0041788,-0.00408193,sell
2010-02-06,0,0,0,0.74,0,0,0.45,0,0,0, 0.0013495, 0.00193077, 0.0019395, 0.0009801, 0.00106089,buy
2010-02-07,0,0,0,1.95,0,0,1.19,0,0,0, 0.0059891, 0.00790756, 0.0070867, 0.0062889, 0.00660882,buy
