Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0475802,-0.0585079,-0.0485597,-0.0452888,-0.0162152,sell
2010-01-02,0,1,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0196771,-0.0074410, 0.0112294,-0.0124725,-0.0015313,sell
2010-01-03,1,1,0,0,0,3,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0284288,-0.0304188,-0.0288369,-0.0306749,-0.0241220,sell
2010-01-04,1,2,0,0,0,3,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0019151,-0.0017066,-0.0005695,-0.0019151, 0.0328384,buy
2010-01-05,1,3,0,0,0,3,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0053014,-0.0114963,-0.0085815,-0.0122434, 0.0083756,sell
2010-01-06,1,2,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0328125,-0.0345864,-0.0308191,-0.0328125,-0.0210057,sell
2010-01-07,0,2,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0284830, 0.0290985, 0.0212076, 0.0263309, 0.0288811,buy
2010-01-08,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0011669,-0.0011669,-0.0034150,-0.0011669, 0.0127987,buy
2010-01-09,0,2,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0049307, 0.0012573,-0.0016678,-0.0000697, 0.0080764,buy
2010-01-10,1,2,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0039498,-0.0057480,-0.0045593,-0.0026642,-0.0037314,sell
2010-01-11,1,2,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0039498,-0.0057480,-0.0045593,-0.0026642,-0.0037314,sell
2010-01-12,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0296324,-0.0257198,-0.0302379,-0.0234331,-0.0187145,sell
2010-01-13,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0296324,-0.0257198,-0.0302379,-0.0234331,-0.0187145,sell
2010-01-14,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0296324,-0.0257198,-0.0302379,-0.0234331,-0.0187145,sell
2010-01-15,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0385806, 0.0454646, 0.0371644, 0.0542274, 0.0477601,buy
2010-01-16,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0259173, 0.0433374, 0.0406680, 0.0498836, 0.0353374,buy
2010-01-17,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0259173, 0.0433374, 0.0406680, 0.0498836, 0.0353374,buy
2010-01-18,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0259173, 0.0433374, 0.0406680, 0.0498836, 0.0353374,buy
2010-01-19,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0117209, 0.0247203, 0.0444512, 0.0528490, 0.0291328,buy
2010-01-20,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0117209, 0.0247203, 0.0444512, 0.0528490, 0.0291328,buy
2010-01-21,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0097265, 0.0072666, 0.0116878, 0.0099363, 0.0064748,buy
2010-01-22,1,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0338463, 0.0455263, 0.0449331, 0.0325304, 0.0475970,buy
2010-01-23,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0133809,-0.0176995,-0.0166800,-0.0156122,-0.0227144,sell
2010-01-24,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0133809,-0.0176995,-0.0166800,-0.0156122,-0.0227144,sell
2010-01-25,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0105754, 0.0294143, 0.0023649,-0.0044143, 0.0022912,buy
2010-01-26,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0193868, 0.0349450, 0.0000387, 0.0143928, 0.0092601,buy
2010-01-27,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0193868, 0.0349450, 0.0000387, 0.0143928, 0.0092601,buy
2010-01-28,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0074540, 0.0119292,-0.0047048,-0.0186644,-0.0042132,sell
2010-01-29,0,1,1,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0423944,-0.0526308,-0.0347197,-0.0707004,-0.0457583,sell
2010-01-30,0,1,2,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0111099, 0.0403511, 0.0403511, 0.0308129, 0.0427692,buy
2010-01-31,0,1,2,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0111099, 0.0403511, 0.0403511, 0.0308129, 0.0427692,buy
2010-02-01,0,1,2,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0111099, 0.0403511, 0.0403511, 0.0308129, 0.0427692,buy
2010-02-02,0,1,2,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0111099, 0.0403511, 0.0403511, 0.0308129, 0.0427692,buy
2010-02-03,0,1,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0161058,-0.0221916,-0.0181979,-0.0176956,-0.0216000,sell
2010-02-04,0,0,3,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0273509,-0.0002246, 0.0047962, 0.0531427, 0.0348175,buy
2010-02-05,0,0,2,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0468533, 0.0031416, 0.0060947, 0.0365762, 0.0523487,buy
2010-02-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0435189, 0.0031615, 0.0347171, 0.0338112, 0.0367062,buy
2010-02-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0156229, 0.0024492, 0.0062625, 0.0178952, 0.0523468,buy
2010-02-08,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0135546, 0.0271788, 0.0169329, 0.0250551, 0.0306337,buy
2010-02-09,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0079513, 0.0078355,-0.0141741, 0.0101364, 0.0111555,buy
2010-02-10,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0079513, 0.0078355,-0.0141741, 0.0101364, 0.0111555,buy
2010-02-11,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0037492, 0.0001847, 0.0059721,-0.0007797,-0.0016650,buy
2010-02-12,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0197239, 0.0127934, 0.0120833, 0.0204781, 0.0160813,buy
2010-02-13,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0093966,-0.0110934,-0.0101689, 0.0069377,-0.0116690,sell
2010-02-14,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0121842,-0.0111100,-0.0111100,-0.0193042,-0.0128085,sell
2010-02-15,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0598267,-0.0588425,-0.0598267,-0.0478963,-0.0297903,sell
2010-02-16,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0598267,-0.0588425,-0.0598267,-0.0478963,-0.0297903,sell
2010-02-17,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0598267,-0.0588425,-0.0598267,-0.0478963,-0.0297903,sell
2010-02-18,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0157964,-0.0134820,-0.0244937,-0.0234138,-0.0173206,sell
2010-02-19,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0157964,-0.0134820,-0.0244937,-0.0234138,-0.0173206,sell
2010-02-20,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0137141,-0.0170114,-0.0176262,-0.0106934, 0.0144725,sell
2010-02-21,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0021934, 0.0000778, 0.0021934,-0.0034478, 0.0168200,buy
2010-02-22,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059199, 0.0181793,-0.0005760, 0.0225479, 0.0401553,buy
2010-02-23,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0229954, 0.0297220, 0.0316021, 0.0278352, 0.0490811,buy
2010-02-24,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0229954, 0.0297220, 0.0316021, 0.0278352, 0.0490811,buy
2010-02-25,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0058788,-0.0092299,-0.0145831, 0.0015193, 0.0176045,sell
2010-02-26,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0243672,-0.0109766,-0.0127749,-0.0250658,-0.0267984,sell
2010-02-27,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0145217,-0.0120310,-0.0073720,-0.0141680,-0.0093249,sell
2010-02-28,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0388403,-0.0051828,-0.0109568,-0.0167806,-0.0109568,sell
2010-03-01,2,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0081532,-0.0115110,-0.0129984, 0.0030607,-0.0061786,buy
2010-03-02,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0000087,-0.0162791,-0.0149501,-0.0149432,-0.0075282,sell
2010-03-03,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0000087,-0.0162791,-0.0149501,-0.0149432,-0.0075282,sell
2010-03-04,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0000087,-0.0162791,-0.0149501,-0.0149432,-0.0075282,sell
2010-03-05,3,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0160859,-0.0083917,-0.0185230,-0.0211716,-0.0156775,sell
2010-03-06,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0162995,-0.0017393,-0.0236790,-0.0177293,-0.0078921,sell
2010-03-07,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0237973, 0.0299598, 0.0035810, 0.0190822, 0.0299598,buy
2010-03-08,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0534903,-0.0534903,-0.0607283,-0.0486737,-0.0558070,sell
2010-03-09,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0534903,-0.0534903,-0.0607283,-0.0486737,-0.0558070,sell
2010-03-10,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0534903,-0.0534903,-0.0607283,-0.0486737,-0.0558070,sell
2010-03-11,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0199465, 0.0459623, 0.0374988, 0.0461274, 0.0275853,buy
2010-03-12,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0320902, 0.0318717, 0.0369609, 0.0389750, 0.0325446,buy
