Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.25,1.41,3.83,0.66,2.23,1.82,0.04,0.16, 0.009497125, 0.0087732, 0.0119196, 0.0099344, 0.00877317,buy
2010-01-02,1.15,1.37,1.16,0,2.67,0.56,0.04,0.22, 0.003778594, 0.0038097, 0.0092720, 0.0049279, 0.00554458,buy
2010-01-03,0.01,1.04,2.24,3.76,1.56,0.32,0.03,0.32, 0.003200951, 0.0021023, 0.0022450, 0.0008284, 0.00214316,buy
2010-01-04,0.6,1.26,0.01,0.26,1.51,0.26,0.03,1.46, 0.007813013, 0.0072258, 0.0072258, 0.0026713, 0.00722583,buy
2010-01-05,1.31,0.19,3.39,1.13,1.95,0.33,0.03,0.65, 0.001247739, 0.0024395, 0.0096677, 0.0008685, 0.00086847,buy
2010-01-06,0.01,3.22,0.78,0.04,2.38,0.97,1.1,1.36, 0.002405026, 0.0013101, 0.0031454, 0.0040063, 0.00316515,buy
2010-01-07,2.36,1.45,1.44,0,1.41,2.85,0.5,1.73,-0.002184952,-0.0034599,-0.0011690,-0.0055573,-0.00062857,sell
2010-01-08,2.7,0.62,0.64,0,2.14,1.15,1.62,0.38, 0.009565905, 0.0069861, 0.0096882, 0.0110927, 0.01089846,buy
2010-01-09,0.18,1.39,0.06,0,2.75,1.18,1.59,0.81,-0.002453023,-0.0020137,-0.0018752,-0.0027253,-0.00209747,sell
2010-01-10,1.31,0.28,0.02,0,1.79,1.11,0.47,3.92,-0.001229784,-0.0029081,-0.0011399, 0.0139058,-0.00195841,sell
2010-01-11,0.48,0.47,0,0,2.37,0.97,0.11,1.12,-0.000381645,-0.0063894,-0.0077064,-0.0047744,-0.00647454,sell
2010-01-12,0.93,0.38,0,0,2.26,0.2,3.39,1.41,-0.004488291, 0.0012372, 0.0019013,-0.0044854,-0.00241559,sell
2010-01-13,1.29,0.73,0,0,2.55,2.51,1.2,0.05, 0.008746489, 0.0090854, 0.0097353, 0.0064164, 0.00691334,buy
2010-01-14,0.32,1.14,0.59,0,3.28,3.35,0.46,0.03, 0.010427122, 0.0105150, 0.0102368, 0.0118771, 0.00779675,buy
