Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.06,1.24,0.15,0,0.04,0.22,0,0.11,-0.0018228,-0.00610187,-0.0042917,-0.0023664,-0.00182284,sell
2010-01-02,0.05,1.21,0.08,0,0.04,0.11,0,0.11, 0.0013912,-0.00398081, 0.0011858, 0.0034374, 0.00139120,buy
2010-01-03,0.05,1.18,0.04,0,0.04,0.06,0,0.11, 0.0025316,-0.00256082, 0.0016257, 0.0039522, 0.00242288,buy
2010-01-04,0.05,1.11,0.03,0,0.04,0.04,0,0.12, 0.0043346, 0.00015928, 0.0044821, 0.0043346, 0.00409640,buy
2010-01-05,0.06,1.02,0.03,0,0.04,0.05,0,0.12, 0.0044975, 0.00073402, 0.0068348, 0.0045760, 0.00504534,buy
2010-01-06,0.06,0.95,0.04,0,0.04,0.15,0,0.12,-0.0034743,-0.00302940, 0.0108279,-0.0033578,-0.00085528,sell
2010-01-07,0.07,0.89,0.09,0,0.04,0.41,0,0.12,-0.0081715,-0.00196159,-0.0015989,-0.0159470,-0.00769103,sell
2010-01-08,0.11,0.85,0.08,0,0.04,0.67,0,0.13,-0.0049725,-0.00830670,-0.0078896,-0.0067435,-0.00704204,sell
2010-01-09,0.16,0.84,0.02,0,0.04,0.54,0.01,0.14,-0.0041691,-0.00718229,-0.0055787,-0.0040232,-0.00863727,sell
2010-01-10,0.25,0.88,0.01,0,0.06,0.29,0.02,0.14,-0.0127078,-0.01195944,-0.0118749,-0.0134496,-0.01135630,sell
2010-01-11,0.38,0.99,0,0,0.1,0.14,0.06,0.16,-0.0145075,-0.01405671,-0.0140567,-0.0124991,-0.01480603,sell
2010-01-12,0.45,0.93,0,0,0.16,0.06,0.14,0.17,-0.0079689,-0.00620003,-0.0062000,-0.0073351,-0.01676945,sell
2010-01-13,0.39,0.82,0,0,0.32,0.05,0.28,0.19,-0.0037055,-0.00391670,-0.0043003,-0.0106131,-0.00667628,sell
2010-01-14,0.34,0.79,0,0,0.5,0.02,0.23,0.2,-0.0086324,-0.00884364,-0.0086324,-0.0091615,-0.01132747,sell
2010-01-15,0.35,0.79,0,0,0.48,0.01,0.1,0.21,-0.0110286,-0.01141278,-0.0111753,-0.0134530,-0.01235894,sell
2010-01-16,0.4,0.81,0,0,0.28,0.01,0.04,0.21, 0.0087845, 0.01123372,-0.0095163, 0.0112337, 0.00462175,buy
