Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.0051961, 0.0027266, 0.0009440, 0.00454078, 0.0072977,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1, 0.0071132, 0.0070228, 0.0080150, 0.00301115, 0.0071664,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.0038780,-0.0018651, 0.0037734, 0.00401444, 0.0030941,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3, 0.0006615,-0.0061454, 0.0005202, 0.00016009, 0.0006304,buy
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.0037237, 0.0007194, 0.0023970, 0.00288533, 0.0013942,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.0037570, 0.0006775, 0.0010405, 0.00176773, 0.0008624,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1, 0.0088305, 0.0028423, 0.0028926, 0.00783352, 0.0050242,buy
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.0025560, 0.0019962, 0.0028266, 0.00255602, 0.0029910,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1, 0.0033142, 0.0027682, 0.0033142, 0.00434634, 0.0001830,buy
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.0070811, 0.0001207,-0.0074640,-0.00752822,-0.0069405,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1, 0.0020481, 0.0012751, 0.0002182, 0.00396751, 0.0020187,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1,-0.0015436, 0.0045173,-0.0015590,-0.00314598,-0.0021929,sell
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0,-0.0034086, 0.0039148, 0.0018718, 0.00151635, 0.0017940,buy
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.0034074, 0.0074243, 0.0043186, 0.00184199, 0.0037515,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1,-0.0041159,-0.0015083,-0.0041159,-0.00373132,-0.0029737,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.0004930, 0.0028503,-0.0052582, 0.00067651, 0.0012928,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1,-0.0015447,-0.0028880,-0.0028880,-0.00265544,-0.0016456,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1, 0.0017258, 0.0012515, 0.0002069, 0.00125148, 0.0034704,buy
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.0047672,-0.0050523,-0.0038408,-0.00624068,-0.0063148,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.0020578,-0.0044333,-0.0040698,-0.00427542,-0.0030643,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.0059575,-0.0064315,-0.0077388,-0.00514121,-0.0026930,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.0096412,-0.0062858,-0.0118481,-0.01137497,-0.0019516,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.0098753,-0.0100573,-0.0103059,-0.00880552, 0.0019849,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.0046908,-0.0047411,-0.0041046,-0.00345957,-0.0042943,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.0059996,-0.0067192,-0.0059231,-0.00671922,-0.0068906,sell
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.0028184,-0.0015371,-0.0018557,-0.00128378,-0.0012637,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2,-0.0004698,-0.0001180, 0.0012010,-0.00062497, 0.0012992,buy
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.0043676,-0.0057462,-0.0014443,-0.00450643,-0.0030191,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.0029579,-0.0029442, 0.0036122,-0.00294416,-0.0015900,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.0078306, 0.0084322, 0.0084688, 0.00778743, 0.0083294,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1,-0.0021855,-0.0034089,-0.0036111,-0.00619686,-0.0048787,sell
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2,-0.0014206,-0.0026196,-0.0061660,-0.00572623,-0.0026196,sell
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3, 0.0054354, 0.0002141, 0.0028167, 0.00615545,-0.0011470,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3,-0.0004022,-0.0004547,-0.0062732,-0.00212264,-0.0012999,sell
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2,-0.0056439,-0.0048125,-0.0064997,-0.00490474,-0.0048125,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.0055681,-0.0025861,-0.0088673,-0.00886731,-0.0056708,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2, 0.0001733, 0.0038927,-0.0010562, 0.00027120, 0.0000990,sell
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.0039226, 0.0052737, 0.0020040, 0.01155265, 0.0037654,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2, 0.0061837, 0.0053813, 0.0032564, 0.00528515, 0.0046550,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2,-0.0007304, 0.0031679, 0.0033863, 0.00320531, 0.0029893,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.0032829, 0.0032829, 0.0064915, 0.00282006, 0.0032829,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.0055364, 0.0055364, 0.0078143, 0.00402771, 0.0055364,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.0107024, 0.0034906, 0.0030859, 0.00401355, 0.0035174,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.0080763, 0.0091138, 0.0094103, 0.00827630, 0.0053580,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.0102448, 0.0096384, 0.0102033, 0.00966604, 0.0077129,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.0127410, 0.0134135, 0.0132967, 0.01355855, 0.0113342,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.0078049, 0.0079222, 0.0090544, 0.01168886, 0.0025382,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.0071366, 0.0078543, 0.0073194, 0.00664506, 0.0039633,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.0037675, 0.0036286, 0.0037531, 0.00389723, 0.0034425,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.0027458, 0.0026894, 0.0026894, 0.00261142, 0.0030770,buy
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2, 0.0036144, 0.0048071, 0.0043030, 0.00391504, 0.0041950,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0, 0.0010243, 0.0007690, 0.0002939, 0.00167370, 0.0052278,buy
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.0028426,-0.0009660,-0.0008766,-0.00129383,-0.0008766,sell
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.0034372,-0.0039847,-0.0039847,-0.00423541,-0.0039847,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.0018465, 0.0008038, 0.0001013,-0.00784946, 0.0012511,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.0062440, 0.0059126, 0.0058026, 0.00272554, 0.0030939,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1,-0.0030039, 0.0008608, 0.0007678, 0.00104380, 0.0005536,buy
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1,-0.0041957, 0.0049767, 0.0043063, 0.00430626, 0.0037244,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.0065182, 0.0068485, 0.0071679, 0.00680764, 0.0071533,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.0086442, 0.0084645, 0.0087301, 0.00865081, 0.0092737,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.0095094, 0.0103523, 0.0103523, 0.00754563, 0.0107130,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.0029418, 0.0050816, 0.0049077, 0.00299234, 0.0011068,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2, 0.0029574, 0.0021701,-0.0001967,-0.00165948, 0.0033385,buy
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2,-0.0003580, 0.0060961, 0.0060961, 0.00209850, 0.0039872,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.0067042,-0.0037739,-0.0078467,-0.00889021,-0.0088808,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1, 0.0042303,-0.0001051,-0.0026271,-0.00520103,-0.0020710,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.0008753,-0.0023335,-0.0032666,-0.00318859,-0.0023410,sell
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.0034178, 0.0021602, 0.0025424, 0.00208284, 0.0021602,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.0015114, 0.0018879, 0.0018879, 0.00377949, 0.0006283,buy
