Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,4.75,8.21,4.81,0,12.31,0,0,4.31,5.6,5.42,2.32,6.06,2.49,2.26,1.62,0,2.56,0,-0.0097811,-0.0055969,-0.0090562,-0.0064484,-0.0075215,sell
2010-01-02,2.82,5.16,7.96,0,0,8.62,2.87,0,2.82,1.3,2.97,0,2.97,0,5.67,4.25,2.34,2.44,2.67, 0.0065131,-0.0006108,-0.0012939,-0.0012636,-0.0003902,buy
2010-01-03,0,10.07,9.76,8.49,0,8.21,0,0,0,2.92,6.57,2.89,4.26,2.84,5.87,2.95,3.86,2.65,2.79,-0.0014612, 0.0049302, 0.0008866, 0.0046407, 0.0017768,buy
2010-01-04,4.66,10.04,0,0,2.49,3,0,2.51,2.51,0,3,3.22,0,2.36,4.99,2.49,6.02,0,2.74, 0.0088637, 0.0078756, 0.0071554, 0.0073877, 0.0128422,buy
2010-01-05,11.11,2.18,6.89,2.42,0,3.77,0,0,0,2.56,5.15,2.72,2.95,2.53,2.18,0,5.76,2.42,5.78, 0.0090586, 0.0036529, 0.0045457, 0.0002834, 0.0030887,buy
2010-01-06,0,7,2.34,0,0,2.97,2.67,4.19,2.67,2.44,5.31,1.19,2.82,0,4.74,2.87,1.06,0,0,-0.0035725,-0.0035725,-0.0023472,-0.0034990,-0.0049983,sell
2010-01-07,4,4.22,2.77,0,0,4.95,0,10.19,2.89,2.62,2.84,2.49,3.44,2.65,1.38,0,3.86,2.77,2.49,-0.0106110,-0.0062088,-0.0039486,-0.0046054,-0.0039486,sell
2010-01-08,6.57,0,0,0,4.08,4.81,2.4,0,1.7,3.18,2.84,0,5.36,0,2.4,2.38,1.61,0,0,-0.0113126,-0.0114090,-0.0110915,-0.0083401,-0.0097503,sell
2010-01-09,0,2.62,0,0,5.7,9.29,8.71,0,5.7,2.95,0,2.38,1.5,1.74,2.4,2.44,4.66,2.62,2.65, 0.0084409, 0.0085064, 0.0086051, 0.0056411,-0.0038197,buy
2010-01-10,2.4,0,0,0,2.84,5.72,3.99,8.4,2.84,4.72,2.95,2.49,2.53,6.04,0,1.43,3.88,2.4,0,-0.0073575,-0.0075050, 0.0006546,-0.0073575,-0.0100450,sell
2010-01-11,0,0,0,0,5.32,8.13,4.07,0.52,3,0,0,2.62,0,8.79,2.7,3.36,5.44,1.23,2.82,-0.0058635,-0.0056144,-0.0094655,-0.0058635,-0.0058635,sell
