Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.106289579735176,0.0670863102793796,0.852411025590422,0.211131092997354,0.506382418739308,0.434636426617528,0.340341222335985,0.168897504538601, 0.00350361, 0.00264407, 0.0016668, 0.00177048, 0.00277913,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.109232791911665,0.067966549402193,0.85404743109006,0.212628847695462,0.50629468789753,0.434867655146308,0.340730093722927,0.168892376175677, 0.00500339, 0.00347876, 0.0020165, 0.00338241, 0.00315210,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.111706222144599,0.0690689261233815,0.855751864410834,0.214133696554366,0.506221578862716,0.435106025869026,0.341123887532488,0.168866734361057, 0.00419882, 0.00423974, 0.0025382, 0.00443049, 0.00402790,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.113704210410562,0.0703911737327579,0.857518345084953,0.215650960194664,0.506164005497799,0.435352431559927,0.341520962957129,0.168866734361057, 0.00533684, 0.00640629, 0.0050058, 0.00508857, 0.00562986,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.115229991008649,0.0719317810901969,0.859346873112415,0.217181525386454,0.506125623254522,0.435602408347796,0.34192296080439,0.168866734361057, 0.00579687, 0.00600912, 0.0052795, 0.00544562, 0.00597676,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.116290841111823,0.0736945260460112,0.861236700934747,0.218730712750335,0.506097293503531,0.435859527329605,0.342331521881809,0.168866734361057, 0.00533267, 0.00449714, 0.0038476, 0.00370133, 0.00473260,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.116889186444406,0.0756718528995757,0.863182595642631,0.220287881045112,0.506097293503531,0.436124681279595,0.342743364574309,0.168853913453747, 0.00312841, 0.00353929, 0.0009242, 0.00264951, 0.00241038,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.117035538478456,0.0778660283610778,0.865182314560645,0.221853917040884,0.506097293503531,0.43639519187504,0.343160129689428,0.168835964183513, 0.00475764, 0.00427733, 0.0008905, 0.00134503, 0.00255095,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.116737982961712,0.0802740301502678,0.867233615013366,0.223434141358248,0.50611831235104,0.436671951890182,0.343581817227167,0.168835964183513,-0.00245765,-0.00115457,-0.0016393,-0.00143307,-0.00126956,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.116013499964423,0.0828951026970829,0.869330516533003,0.225025006916807,0.506156694594318,0.436954068550777,0.344006786379985,0.168852631363016, 0.00238428, 0.00235517, 0.0022615, 0.00196056, 0.00202798,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.1148863467298,0.0857269792913357,0.871476756911926,0.226629174026859,0.506209698644559,0.437243327405312,0.344435037147883,0.168866734361057,-0.00288944,-0.00137548,-0.0027272,-0.00466865,-0.00162373,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.113391291973117,0.0887689043629638,0.873649161837439,0.228242208837906,0.506279152227632,0.437537942905302,0.34486985114594,0.168866734361057,-0.00169905, 0.00057555,-0.0016119,-0.00150403,-0.00128828,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.111571190157381,0.0920171000616545,0.875863430037498,0.229867658430346,0.506365055343539,0.437838807824988,0.345306305951537,0.168866734361057,-0.00309617,-0.00138286,-0.0032405,-0.00153935,-0.00283913,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.109468895745603,0.0954708108173455,0.878106853018043,0.231502862493881,0.506464666403474,0.43814592216437,0.345746042372214,0.168866734361057,-0.00091668, 0.00058136,-0.0012264,-0.00083213,-0.00236090,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.107141817546719,0.0991224809294116,0.880376440545179,0.233147821028511,0.506581640859178,0.438456607600723,0.34619234202305,0.168873144814712,-0.00093087,-0.00061314,-0.0012941,-0.00045960, 0.00042396,sell
