Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0072782, 0.00913000, 0.00788831, 0.0060002, 0.00531798,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0027644,-0.00123320,-0.00410126,-0.0041013,-0.00308327,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0027698, 0.00286557, 0.00325010, 0.0030819, 0.00523742,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0035918,-0.00359180,-0.00435950,-0.0035918,-0.00509643,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0044919, 0.00465224, 0.00529246, 0.0046077, 0.00544866,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0027902, 0.00315995, 0.00427761, 0.0027961, 0.00362120,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0004252,-0.00047449, 0.00028956, 0.0000145,-0.00015265,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0021133, 0.00219939,-0.00058592,-0.0000959,-0.00009587,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0011418,-0.00135238,-0.00110061,-0.0030648,-0.00306475,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0076344, 0.00019668,-0.01060709,-0.0103736,-0.00767925,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0009498, 0.00112801,-0.00158452,-0.0016188,-0.00158452,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0070633, 0.00247732, 0.00068667,-0.0053543,-0.00621942,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0002859,-0.00127508,-0.00127508, 0.0008830,-0.00125847,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0021433, 0.00219305, 0.00263331, 0.0022574, 0.00230215,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0015244,-0.00152441,-0.00062822,-0.0013216,-0.00009703,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0097199, 0.00410965, 0.00980556, 0.0097199, 0.00872546,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0004034,-0.00206093,-0.00436056,-0.0043843,-0.00245104,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0013858,-0.00469343,-0.00420220,-0.0042022,-0.00177018,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0007979,-0.00377894,-0.00091543,-0.0022446,-0.00125257,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0080631,-0.00817230,-0.00728406,-0.0072841,-0.00728406,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0087587,-0.00792622,-0.00792622,-0.0079262,-0.00803430,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0110482,-0.00270667,-0.01206190,-0.0107291,-0.01639451,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0057832, 0.00004326,-0.00671427,-0.0069809,-0.00870167,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0125987,-0.00834103,-0.00834103,-0.0083410,-0.00645911,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0002110, 0.00030696, 0.00030696,-0.0011881, 0.00061509,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0110635,-0.01303367,-0.01342187,-0.0071584,-0.01343504,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0065981,-0.00981496,-0.01082088,-0.0059181,-0.01082088,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0067986,-0.01004593,-0.01093541,-0.0062453,-0.01004593,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0030460,-0.00318034,-0.00173672,-0.0020322,-0.00287550,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0001832, 0.00104903, 0.00013611, 0.0002753, 0.00020131,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0039475, 0.00442568, 0.00476982, 0.0040414, 0.00410439,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0031451, 0.00392534, 0.00557754, 0.0055064, 0.00455352,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0019258, 0.00138691, 0.00138691, 0.0016459, 0.00408096,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0024856,-0.00203955,-0.00019027,-0.0013501,-0.00372147,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0033028,-0.00409889, 0.00034160,-0.0020035,-0.00145342,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0080417,-0.00819324,-0.00970992,-0.0029790,-0.00982176,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0075100,-0.00820084,-0.00650054,-0.0006373,-0.00585922,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0002354, 0.00057034,-0.00025356, 0.0018898, 0.00146875,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.0004808, 0.00334095,-0.00045266, 0.0010152, 0.00157470,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0020500, 0.00172640,-0.00031570, 0.0017796, 0.00204043,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.0034972,-0.00086703,-0.00069104, 0.0005646,-0.00213663,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0045061, 0.00528103, 0.00277672, 0.0045387, 0.00427619,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0067039, 0.00707214, 0.00636964, 0.0032222, 0.00688949,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0032243, 0.00378687, 0.00439310, 0.0006433, 0.00443265,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0063769, 0.00614627, 0.00736816, 0.0042511, 0.00711115,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0062602, 0.00717602, 0.00835669, 0.0050557, 0.00747653,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0031471, 0.00295270, 0.00323441,-0.0022563, 0.00360088,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0053498, 0.00619529, 0.00482364, 0.0002636, 0.00480675,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0012196, 0.00278716, 0.00172065, 0.0029450, 0.00294503,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0010325,-0.00006704,-0.00092235,-0.0023650, 0.00503211,sell
