Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,1,3,1,0,0,0,5.72,2.45,3.07,0,0,1.01, 0.0114512,-0.0057527,-0.0021123, 0.0115324, 0.010943456,buy
2010-01-02,2,0,0,3,0,0,0,1,0,1.78,0,0.24,2.96,2.9,3.15,-0.0002830, 0.0024586, 0.0019574, 0.0025427, 0.002221639,buy
2010-01-03,3,0,3,4,0,0,1,0,0,3.71,3.34,2.88,2.9,2.96,4.87, 0.0058550, 0.0059022, 0.0037351, 0.0062433,-0.002349580,buy
2010-01-04,2,3,3,1,0,1,0,0,0,0.4,3.55,2.49,2.45,2.59,7.07,-0.0090710,-0.0090710,-0.0090710,-0.0005702, 0.000655012,sell
2010-01-05,2,3,0,0,0,1,0,0,0,2.58,2.78,2.63,0,0,6.25, 0.0084162, 0.0072620, 0.0085093, 0.0053570, 0.001121568,buy
2010-01-06,3,0,0,1,0,0,1,0,2,3.3,1.46,0,3,2.9,1.74,-0.0034274,-0.0003968,-0.0025600, 0.0004371,-0.003427356,sell
2010-01-07,1,0,0,1,0,0,0,1,3,4.24,2.59,2.72,0,0,4.21, 0.0021423,-0.0030026,-0.0065299,-0.0067014,-0.005343840,sell
2010-01-08,2,0,0,1,0,1,0,2,0,2.98,0.74,0.29,2.52,2.51,1.85, 0.0054482, 0.0034038, 0.0054482, 0.0018342, 0.003495710,buy
2010-01-09,2,0,0,1,0,1,2,3,1,4.34,2.51,2.02,2.52,2.94,4.92,-0.0028282,-0.0082157,-0.0030122,-0.0022721, 0.000020393,sell
2010-01-10,3,0,0,1,0,1,3,3,1,0.62,2.59,4.48,2.43,2.85,4.24,-0.0170792,-0.0140949,-0.0147789,-0.0143691,-0.013812306,sell
2010-01-11,3,1,0,0,0,2,2,1,1,1.09,2.7,5.86,3.16,3.65,5.56,-0.0035685,-0.0004719,-0.0095016,-0.0084345,-0.001882364,sell
2010-01-12,3,1,0,0,0,2,0,0,1,2.8,0,4.81,0.57,1.08,5.5,-0.0021843,-0.0065995,-0.0038100,-0.0065974, 0.006972405,sell
2010-01-13,5,0,1,0,0,0,0,0,2,2.74,2.59,0.78,3.37,4.19,2.49,-0.0022862,-0.0015888,-0.0020892,-0.0005572,-0.002089197,sell
2010-01-14,6,0,0,1,0,0,0,0,1,2.96,0.22,3.15,0.87,1.56,2.34, 0.0081974, 0.0081974, 0.0081974, 0.0057100, 0.005486146,buy
2010-01-15,4,1,0,0,0,2,0,0,1,0,0.45,2.01,2.39,2.45,4.62,-0.0041412,-0.0039912,-0.0037880,-0.0039912,-0.002762147,sell
2010-01-16,2,1,0,0,1,2,0,0,1,2.8,2.61,0,3.83,4.32,1.52,-0.0023319, 0.0059518,-0.0050947,-0.0082118,-0.002917508,sell
