Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.52,0.6,0.2,0,0,2.51,0,0.05, 0.00699443, 0.0072884, 0.00764399, 0.00632238, 0.00738657,buy
2010-01-02,0.16,0.73,0.1,0,0,2.9,0,0,-0.00549242,-0.0022280, 0.00574405,-0.00405202,-0.00564726,sell
2010-01-03,0.05,0.8,0.04,0,0,2.15,0,0,-0.00358120,-0.0066310,-0.00082003,-0.00227056,-0.00693831,sell
2010-01-04,0,0.71,0,0,0,1.93,0,0,-0.00620702,-0.0081740, 0.00013855,-0.00516262,-0.00771051,sell
2010-01-05,0,0.58,0,0,0,1.52,0,0,-0.00634553,-0.0082166, 0.00745990,-0.00062098,-0.00778280,buy
2010-01-06,0,0.46,0.07,0,0,1.64,0,0, 0.00287689,-0.0018888, 0.00995519, 0.00676510,-0.00482419,buy
2010-01-07,0.06,0.37,0.3,0,0,1.2,0,0,-0.00755809,-0.0074350,-0.00572494,-0.00634748,-0.00744337,sell
2010-01-08,0.15,0.29,0.37,0,0,0.97,0,0,-0.00621099,-0.0069261,-0.00529061,-0.00418950,-0.00692609,sell
2010-01-09,0.34,0.36,0.15,0,0,0.5,0.03,0.04, 0.00462639, 0.0001320, 0.00462639, 0.00167402,-0.00089389,buy
2010-01-10,0.67,0.84,0,0,0,0.2,0.15,0.1,-0.00467747, 0.0006451,-0.00343131,-0.00341651,-0.00341651,sell
2010-01-11,1.17,1.59,0,0,0,0,0.41,0.17,-0.00823427,-0.0074940,-0.00823427,-0.00823427,-0.01041062,sell
2010-01-12,1.4,1.26,0,0,0.52,0,1.1,0.27,-0.00619784,-0.0047860,-0.01039298,-0.00989176,-0.01039298,sell
2010-01-13,1.12,0.43,0,0,1.4,0,1.97,0.37,-0.01022450,-0.0064947,-0.00991444,-0.01058502,-0.01001714,sell
2010-01-14,0.9,0,0,0,3.1,0,1.34,0.43, 0.00170810, 0.0020409,-0.00626255, 0.00117059, 0.00108671,sell
2010-01-15,0.87,0,0,0,3.14,0,0.52,0.45,-0.01221086,-0.0070987,-0.00709873,-0.00576898,-0.00565789,sell
2010-01-16,1.02,0,0,0,1.75,0,0.2,0.44, 0.00411543, 0.0089432, 0.00019505, 0.00461384, 0.00586374,buy
2010-01-17,1.39,0,0,0,1.68,0,0.06,0.4, 0.00251947, 0.0046427,-0.00060368,-0.00041259,-0.00000877,buy
2010-01-18,1.39,0,0,0,2.45,0,0,0.32, 0.00600166, 0.0039249, 0.00121193, 0.00462446, 0.00460932,buy
2010-01-19,1.01,0,0,0,2.64,0,0,0.23,-0.00583633, 0.0004835,-0.00119426, 0.00398440, 0.00414306,buy
2010-01-20,0.91,0,0,0,3.03,0,0,0.15,-0.00976013,-0.0036179,-0.00488711, 0.00193811, 0.00168884,sell
2010-01-21,1.41,0,0.07,0,3.76,0,0,0.09,-0.01149647,-0.0084674,-0.00953185,-0.00809307,-0.00702565,sell
2010-01-22,1.83,0,0.2,0,2.83,0.22,0,0.05,-0.00008870,-0.0071972, 0.00020033,-0.00748619,-0.00602509,sell
2010-01-23,1.41,0,0.22,0,2.46,0.44,0,0, 0.00003074,-0.0024801,-0.00014977,-0.00248013,-0.00236949,buy
2010-01-24,1.57,0,0.27,0,2.36,1.35,0,0, 0.00540707, 0.0054071, 0.00373745,-0.00131319,-0.00131319,buy
2010-01-25,1.08,0,0.37,0.25,1.23,1.99,0,0, 0.00398602, 0.0099845, 0.00294476, 0.00521768, 0.00211599,buy
2010-01-26,0.4,0.14,0.27,1.07,0.79,1.22,0,0, 0.00365431,-0.0006670, 0.00398967, 0.00902749, 0.00280558,buy
2010-01-27,0.16,0.21,0.06,1.71,0.66,0.83,0,0, 0.00052127,-0.0121120,-0.00260250,-0.00336297,-0.01152464,sell
2010-01-28,0.06,0.31,0,1.06,0.6,0.87,0,0,-0.00725630,-0.0052058,-0.00864751,-0.00974885,-0.00989063,sell
2010-01-29,0,0.46,0,1.69,0.68,0.99,0,0,-0.00214575,-0.0072566,-0.00580469,-0.00567429,-0.00725658,sell
2010-01-30,0,0.68,0,1.28,0.76,0.74,0,0,-0.00610088,-0.0015921,-0.00597936,-0.00597936,-0.00597936,sell
2010-01-31,0,1.13,0,0.36,0.81,0.83,0,0,-0.00115860, 0.0002923,-0.00032441,-0.00038555, 0.00097523,buy
2010-02-01,0,1.66,0,0,0.85,1.28,0,0, 0.00336131, 0.0036976, 0.00549847, 0.00602319, 0.00429083,buy
2010-02-02,0,1.74,0,0,0.87,1.51,0.03,0,-0.00169645,-0.0005266, 0.00708049, 0.00667752, 0.00156981,buy
2010-02-03,0,1.19,0,0,0.87,1.24,0.11,0,-0.00389474,-0.0063541,-0.00829400,-0.00636410,-0.00837902,sell
2010-02-04,0,0.43,0,0,1.04,0.36,0.27,0, 0.00372339, 0.0032034, 0.00882335, 0.00226680, 0.00232214,buy
2010-02-05,0,0,0,0,1.7,0,0.73,0,-0.00607145, 0.0041312,-0.00372214, 0.00742736,-0.00593295,sell
2010-02-06,0,0.31,0,0,3.39,0.27,1.11,0,-0.00167654,-0.0009875,-0.00016288,-0.00317174,-0.00173082,buy
2010-02-07,0,0.78,0.09,0,4.29,0.64,0.6,0,-0.00351856,-0.0041343,-0.00496700,-0.00625386,-0.00454209,sell
2010-02-08,0,0.79,0.15,0,2.25,1,0.34,0,-0.00246967, 0.0044351, 0.00170517, 0.00167115, 0.00154039,buy
2010-02-09,0,0.31,0.25,0,1.11,0.62,0.29,0, 0.00930577, 0.0042282, 0.00798784, 0.01014272, 0.00569183,buy
2010-02-10,0.09,0,0.45,0.26,0.72,0.26,0.33,0, 0.01018826,-0.0022011, 0.00077374,-0.00201776,-0.00119188,buy
2010-02-11,0.32,0,0.51,1.17,1.09,0,0.42,0, 0.00765222, 0.0035568, 0.00604615, 0.00559858,-0.00648467,buy
2010-02-12,1.21,0,0.36,2.32,2.35,0,0.63,0, 0.00046714, 0.0023941, 0.00330415, 0.00927090, 0.00382943,buy
2010-02-13,1.36,0,0.39,2.19,4.58,0,0.92,0, 0.00268627, 0.0059585, 0.00595853, 0.00774638, 0.00730104,buy
2010-02-14,0.4,0,0.53,0.82,4.55,0,1.55,0,-0.00597577,-0.0042744,-0.00338338,-0.00427441,-0.00427441,sell
2010-02-15,0.1,0,0.33,0.25,2.62,0.2,1.98,0, 0.00577046, 0.0054907, 0.00256332, 0.00143889, 0.00348810,buy
2010-02-16,0,0,0.11,0.38,0.92,0.72,1.38,0,-0.00153691,-0.0037933, 0.00050237,-0.00123763,-0.00153691,buy
2010-02-17,0,0,0.05,1.17,0.31,1,0.92,0,-0.00596774,-0.0050518,-0.00181861,-0.00635526,-0.00133446,sell
2010-02-18,0,0,0.04,1.57,0,0.35,0.67,0, 0.00549750, 0.0054401, 0.00796896, 0.00783331, 0.00455642,buy
2010-02-19,0,0,0.06,0.67,0,0,0.56,0, 0.00412145, 0.0035653, 0.00356530, 0.00412145, 0.00491055,buy
2010-02-20,0,0,0.25,0.22,0,0,0.53,0,-0.00082851, 0.0003408,-0.00016755,-0.00175582,-0.00231315,buy
2010-02-21,0,0.35,0.38,0,0,0,0.6,0, 0.01098707, 0.0088976, 0.01065103, 0.01086201, 0.00970154,buy
2010-02-22,0,0.77,0.27,0,0,0.44,0.86,0, 0.00118072, 0.0016758, 0.00127725, 0.00207726, 0.00634594,buy
2010-02-23,0,0.69,0.08,0,0,1,1.27,0,-0.00889001,-0.0068312,-0.00539512,-0.00889001,-0.00518240,sell
2010-02-24,0,0.78,0,0,0,0.52,1.03,0, 0.00268544,-0.0032815, 0.00071528, 0.00197884, 0.00162701,buy
2010-02-25,0,0.57,0,0,0.45,0,0.55,0, 0.00152716, 0.0111783, 0.00978179, 0.00788214, 0.00978179,buy
2010-02-26,0,0.16,0,0.39,1.77,0,0.34,0, 0.00718772, 0.0086349, 0.00632645, 0.01074072, 0.00277756,buy
2010-02-27,0,0,0,1.57,1.63,0,0.24,0, 0.00138478, 0.0037515,-0.00005118, 0.00138478, 0.00202936,buy
2010-02-28,0,0,0.04,1.08,0.38,0,0.18,0, 0.00667682, 0.0026058, 0.00307523, 0.00307523, 0.00245230,buy
2010-03-01,0,0,0.18,0.19,0,0,0.17,0, 0.00244210, 0.0033727, 0.00230965, 0.00275491, 0.00209653,buy
2010-03-02,0,0,0.39,0,0.2,0,0.25,0, 0.01067592, 0.0030284, 0.00821158, 0.00553965, 0.00491422,buy
2010-03-03,0,0,0.38,0,0.6,0,0.59,0, 0.00967527, 0.0042806, 0.00827657, 0.00787109, 0.00587356,buy
2010-03-04,0.05,0.26,0.25,0,1.75,0,1.15,0, 0.00236501,-0.0014665,-0.00258951,-0.00320647,-0.00235365,buy
2010-03-05,0.17,0.68,0.07,0,1.77,0,0.61,0,-0.00428208,-0.0016983,-0.00083219, 0.00000495,-0.00033636,buy
2010-03-06,0.53,0.8,0,0,0.6,0,0.25,0,-0.00407260, 0.0039873,-0.00376107, 0.00254088, 0.00351651,buy
2010-03-07,1.38,0.35,0,0.31,0.2,0,0.16,0,-0.00229987,-0.0046305,-0.00085841,-0.00461817,-0.00515239,sell
2010-03-08,1.12,0.14,0,1.02,0,0,0.17,0.05,-0.00603638,-0.0070389,-0.00565525,-0.00766097,-0.00603638,sell
2010-03-09,0.36,0.65,0,1.57,0,0,0.18,0.14, 0.00533595, 0.0055682, 0.00505184, 0.00791894, 0.00677315,buy
2010-03-10,0.12,0.8,0,0.74,0,0,0.19,0.42,-0.00618709,-0.0045577,-0.00644914,-0.00635550, 0.00289327,sell
2010-03-11,0,0.17,0,0.23,0,0,0.21,0.98,-0.00440440,-0.0071955,-0.00577584,-0.00589372,-0.00588568,sell
2010-03-12,0.04,0,0.04,0,0,0,0.23,0.75,-0.00435882,-0.0032650,-0.00379070,-0.00051312,-0.00254637,sell
2010-03-13,0.04,0.39,0.19,0,0,0,0.25,0.25,-0.00042976,-0.0004298, 0.00019830, 0.00243271,-0.00079634,buy
2010-03-14,0.04,0.79,0.39,0,0.32,0,0.28,0.08, 0.00157020, 0.0004498, 0.00215621, 0.00744593, 0.00004852,buy
2010-03-15,0.08,0.58,0.19,0,1.47,0.21,0.31,0, 0.00532648, 0.0054074, 0.00480902, 0.00977908, 0.00540738,buy
2010-03-16,0.29,0.16,0.04,0,2.81,0.62,0.36,0, 0.00192206, 0.0030387, 0.00053570, 0.00252173,-0.00159772,buy
2010-03-17,1.45,0.18,0,0.63,2.98,0.98,0.41,0, 0.00523317,-0.0000155,-0.00294118,-0.00275749,-0.00297355,buy
2010-03-18,1.55,0.21,0,1.59,3.54,0.53,0.48,0.09,-0.00370490,-0.0060806,-0.00830682,-0.00466657,-0.00822091,sell
2010-03-19,0.6,0.23,0,0.81,2.48,0.18,0.56,0.5, 0.00765407, 0.0038140, 0.00243345, 0.00270179, 0.00243345,buy
2010-03-20,0.81,0.55,0,0.58,1.02,0,0.66,0.97, 0.00468623, 0.0116369, 0.01176985, 0.01133315, 0.00577211,buy
2010-03-21,1.4,1.08,0,1.5,0.42,0,0.8,0.31, 0.00660420, 0.0066042, 0.00420007, 0.00660420, 0.00488005,buy
2010-03-22,1.22,0.63,0,1.59,0,0.19,0.96,0.11, 0.00766167, 0.0078717, 0.00735803, 0.00802858, 0.00723788,buy
2010-03-23,0.78,0.35,0,0.63,0.15,0.99,1,0.14, 0.00646781, 0.0037202, 0.00542552, 0.00385689, 0.00638490,buy
2010-03-24,1.06,0.37,0,0.24,0.69,0.87,0.84,0.35, 0.00165224,-0.0022190, 0.00396864,-0.00295443, 0.00100054,buy
2010-03-25,1.52,0.54,0,0,1.77,0,0.69,0.84,-0.00159527,-0.0003667,-0.00032379, 0.00202064,-0.00034293,buy
2010-03-26,0.82,0.79,0,0,0.94,0,0.59,0.99,-0.00434743, 0.0038382, 0.00058713, 0.00383823,-0.00301512,buy
2010-03-27,0.54,1.23,0,0,0.56,0,0.57,0.48,-0.00621427,-0.0008095,-0.00045253,-0.00621427,-0.00621427,sell
2010-03-28,1.43,1.11,0,0,1,0,0.74,0.2,-0.00970368,-0.0101910,-0.01180002,-0.01160629,-0.01130926,sell
