Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,-0.0652206,-0.0474501,-0.0546757,-0.0394332,-0.0416124,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a60,a150,a150,a45,none,a45,none,none,-0.0569891,-0.0474623,-0.0542580,-0.0318618,-0.0370905,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a180,none,a150,none,a45,none,a45,none,a0,-0.0710012,-0.0497610,-0.0565871,-0.0403250,-0.0447956,sell
2010-01-04,none,none,none,a0,a0,a180,none,none,none,none,a120,a45,none,a45,none,a0,-0.0381184,-0.0341208,-0.0255147,-0.0677303,-0.0203338,sell
2010-01-05,none,none,none,a0,a0,a150,none,a150,none,a120,a120,a45,none,none,none,a0, 0.0105894, 0.0079950, 0.0153779, 0.0127336, 0.0047180,buy
2010-01-06,none,a45,none,none,a0,a150,none,none,a0,none,none,a45,none,none,none,a0, 0.0281291, 0.0407075, 0.0188117, 0.0233416, 0.0204986,buy
2010-01-07,none,a45,none,none,none,none,a60,a120,none,a90,a90,none,a150,none,none,a0, 0.0024647,-0.0001898,-0.0010589, 0.0000540,-0.0195042,sell
2010-01-08,none,a45,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,a0,-0.0106310,-0.0167638,-0.0139368,-0.0106310,-0.0105003,sell
2010-01-09,none,a45,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,a0,-0.0111824,-0.0111824,-0.0153875,-0.0063190,-0.0121980,sell
2010-01-10,none,a45,none,none,none,a90,none,a90,none,a60,a60,none,none,none,none,a0,-0.0361233,-0.0333788,-0.0364785,-0.0364350,-0.0025191,sell
2010-01-11,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a0, 0.0172078, 0.0350469, 0.0258436, 0.0156939,-0.0051969,buy
2010-01-12,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0, 0.0487366, 0.0558290, 0.0635613, 0.0369398, 0.0055380,buy
2010-01-13,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,a30,none,a0, 0.0077775,-0.0294432, 0.0074605,-0.0311103,-0.0157144,sell
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,a0, 0.0204049, 0.0143549, 0.0234610, 0.0001168, 0.0196841,buy
2010-01-15,none,none,a90,none,none,none,none,none,a120,a0,a0,none,none,a30,none,a0, 0.0061695,-0.0160011, 0.0019818,-0.0169149,-0.0210396,sell
2010-01-16,none,none,a90,none,none,none,a180,none,a120,none,none,a30,none,a30,none,a0,-0.0193910,-0.0288267,-0.0112552,-0.0279386,-0.0182473,sell
2010-01-17,none,none,a90,none,none,none,a180,a0,none,none,none,a30,none,none,none,a0,-0.0106732,-0.0127548, 0.0066308,-0.0242154,-0.0188952,sell
2010-01-18,none,none,a90,none,none,a0,none,a0,a150,none,none,a30,none,none,none,a0,-0.0034474, 0.0018725, 0.0132103,-0.0034834,-0.0119923,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,-0.0258494, 0.0093197,-0.0020237, 0.0006985, 0.0041732,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a120,a0,-0.0502927,-0.0390717,-0.0038243,-0.0139641,-0.0291911,sell
2010-01-21,none,none,none,none,none,none,a120,none,a180,a60,a60,none,none,none,a120,none,-0.0213151,-0.0106086, 0.0050223,-0.0334664,-0.0290875,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.0032666,-0.0052654,-0.0032666, 0.0164032, 0.0355510,buy
2010-01-23,none,a45,none,none,none,a60,none,none,a150,a90,a90,none,none,none,a120,none, 0.0464810, 0.0244012, 0.0169633, 0.0499934, 0.0115918,buy
2010-01-24,a150,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0567445,-0.0378682,-0.0517668,-0.0239520,-0.0437420,sell
2010-01-25,a150,a45,none,none,a30,a90,none,a90,a120,a120,none,none,none,none,none,none,-0.0478691,-0.0471613,-0.0480947,-0.0192873,-0.0393087,sell
