Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0175356,-0.01318677,-0.022684,-0.0113670,-0.0175356,sell
2010-01-02,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0040444, 0.00544261,-0.001934,-0.0151640,-0.0029779,sell
2010-01-03,0,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0254009,-0.02312098,-0.013902,-0.0286940,-0.0224159,sell
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0144743,-0.00913658,-0.005387,-0.0110035,-0.0110035,sell
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014923, 0.00610366, 0.004207, 0.0084735, 0.0061313,buy
2010-01-06,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0161544,-0.00251139,-0.013153,-0.0144201,-0.0183855,sell
2010-01-07,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0076552,-0.00779425,-0.013669, 0.0057492,-0.0082860,sell
2010-01-08,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0084874, 0.00681555, 0.002093, 0.0164498, 0.0081356,buy
2010-01-09,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0071735, 0.00680501,-0.006686, 0.0098491, 0.0066087,buy
2010-01-10,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0213038,-0.01181105,-0.018895,-0.0140010,-0.0153658,sell
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0324454,-0.02787887,-0.024499,-0.0237303,-0.0212371,sell
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.0218258,-0.02593709,-0.025033,-0.0249718,-0.0245412,sell
2010-01-13,1,2,0,0,2,2,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,-0.0304216,-0.02784732,-0.028412,-0.0296481,-0.0312621,sell
2010-01-14,1,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0262883,-0.02893798,-0.029890,-0.0308218,-0.0342347,sell
2010-01-15,1,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0262883,-0.02893798,-0.029890,-0.0308218,-0.0342347,sell
