Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.0033528, 0.0040017, 0.00287921, 0.00362687, 0.00498293,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1,-0.0013655, 0.0001211,-0.00129320,-0.00108977, 0.00341017,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3,-0.0022679,-0.0031620, 0.00343261,-0.00179070,-0.00124524,sell
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3,-0.0045338,-0.0064546, 0.00328487, 0.00017377,-0.00082561,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.0028909,-0.0011515, 0.00376282, 0.00221521, 0.00326662,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.0019329,-0.0002046, 0.00319619, 0.00101305, 0.00353604,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.0028302, 0.0015655, 0.00195191, 0.00379363, 0.00446328,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.0036040, 0.0032063, 0.00348654, 0.00266852, 0.00356611,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1, 0.0010637,-0.0008224,-0.00099493,-0.00166138, 0.00468342,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2, 0.0023733,-0.0009567, 0.00264745, 0.00206094, 0.00630097,buy
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1,-0.0000770,-0.0004825,-0.00152465,-0.00077915,-0.00208222,sell
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.0044947,-0.0052798,-0.00449838,-0.00399824,-0.00449466,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0,-0.0003802, 0.0001200,-0.00134613, 0.00153908,-0.00090462,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.0021924, 0.0050170, 0.00412462, 0.00541430, 0.00448719,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1,-0.0055567,-0.0052289,-0.00627150,-0.00637276,-0.00594144,sell
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0,-0.0051501,-0.0006075,-0.00151315,-0.00060754,-0.00206142,sell
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.0035975,-0.0018663,-0.00084891,-0.00124465,-0.00282133,sell
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1, 0.0022990, 0.0023921, 0.00182121, 0.00500273, 0.00363100,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1, 0.0009531, 0.0001372, 0.00011036, 0.00116021, 0.00096245,buy
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.0048463,-0.0024345,-0.00340237,-0.00420526,-0.00340237,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.0043464,-0.0047128,-0.00489339,-0.00495653,-0.00489339,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.0071162,-0.0071162,-0.00711622,-0.00852815,-0.00763757,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2,-0.0013274,-0.0010540, 0.00003236,-0.00628680,-0.00117771,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3, 0.0033440, 0.0023148, 0.00324207, 0.00334399, 0.00016418,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.0048310,-0.0049695,-0.00279116,-0.00276104,-0.00507398,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2,-0.0007410,-0.0006745, 0.00054476,-0.00074628,-0.00104553,sell
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.0004370,-0.0002614, 0.00176280, 0.00121266,-0.00043697,buy
