Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,a180,a120,none,-0.0117554,-0.0071522,-0.00779292,-0.0075650,-0.0072723,sell
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,-0.0077196,-0.0002042,-0.00020755,-0.0077247,-0.0006695,sell
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,a150,-0.0037733,-0.0012580,-0.00425167,-0.0095478,-0.0035074,sell
2010-01-04,none,a135,a45,none,a180,none,a120,a180,a120,none,a120,none,a120, 0.0066724, 0.0035783, 0.00701877,-0.0034137, 0.0124822,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,-0.0010348,-0.0004472,-0.00338492,-0.0045741, 0.0037551,sell
2010-01-06,none,a135,a45,none,a150,none,a90,a150,a90,a0,none,a180,none,-0.0037050,-0.0041643,-0.00307066,-0.0037323, 0.0036086,sell
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90, 0.0044608, 0.0091131, 0.00452742, 0.0043319, 0.0045274,buy
2010-01-08,none,a135,a45,none,a120,none,a60,a120,a60,none,none,a150,none, 0.0064489, 0.0037659, 0.00696682, 0.0062919, 0.0071507,buy
2010-01-09,none,a135,a45,none,none,a90,a60,none,none,none,a60,none,a60,-0.0092690,-0.0092663,-0.00731339,-0.0044855,-0.0067607,sell
2010-01-10,none,a135,a45,none,a90,none,none,a90,none,a60,a60,a120,a60,-0.0054207,-0.0108829,-0.00558738,-0.0108829,-0.0123245,sell
2010-01-11,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,-0.0049124,-0.0039208,-0.00133124,-0.0037209,-0.0081559,sell
2010-01-12,none,a135,none,none,a60,a120,none,a60,none,none,none,a90,none,-0.0025545, 0.0025019,-0.00294834,-0.0055197, 0.0026703,sell
2010-01-13,none,a135,none,none,a60,none,a0,a60,a0,a90,none,none,none, 0.0062079, 0.0046464, 0.00569404,-0.0020436, 0.0097906,buy
2010-01-14,none,none,none,none,none,a150,a0,none,none,none,a0,a60,none, 0.0101511, 0.0098481, 0.00976874, 0.0092108, 0.0097687,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0, 0.0008933,-0.0044948, 0.00534747,-0.0046098,-0.0044948,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,-0.0009419, 0.0009808, 0.00090195, 0.0027341, 0.0028693,buy
2010-01-17,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,-0.0045065, 0.0009058, 0.00007224, 0.0062468, 0.0007675,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,-0.0054753,-0.0082126,-0.00873951,-0.0076147,-0.0095493,sell
2010-01-19,none,none,none,none,none,a150,a60,none,none,none,none,a0,none, 0.0029709, 0.0059902, 0.00763419, 0.0102621, 0.0061775,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,-0.0161638,-0.0165565,-0.01728898,-0.0167794,-0.0137686,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.0093453,-0.0129501,-0.00943336,-0.0115769,-0.0132517,sell
