Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.003661, 0.00365750, 0.0003675,-0.0007391,-0.0012987,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.003990, 0.00557637, 0.0022677, 0.0028609, 0.0015892,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.006259, 0.00561498, 0.0028657, 0.0020850, 0.0071249,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.005895, 0.00718831, 0.0039873, 0.0008143, 0.0056309,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.003983,-0.00287211,-0.0024520,-0.0066442,-0.0026110,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.002705,-0.00191802, 0.0060253, 0.0044028, 0.0033378,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.002052,-0.00292351,-0.0022931,-0.0047419,-0.0063391,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.000581,-0.00235525,-0.0023123,-0.0058482,-0.0056056,sell
2010-01-09,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.000581,-0.00235525,-0.0023123,-0.0058482,-0.0056056,sell
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001366, 0.00040048,-0.0024344, 0.0073754,-0.0027525,buy
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.004908,-0.00713109,-0.0082545,-0.0048313,-0.0035036,sell
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.004908,-0.00713109,-0.0082545,-0.0048313,-0.0035036,sell
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.004939,-0.00448526,-0.0049712,-0.0063931,-0.0092911,sell
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.000611, 0.00040803, 0.0005332,-0.0022586,-0.0086176,buy
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.000611, 0.00040803, 0.0005332,-0.0022586,-0.0086176,buy
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.002770, 0.00262286,-0.0028441, 0.0018372,-0.0010446,buy
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.006265, 0.00193046,-0.0058836, 0.0019820,-0.0019581,buy
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.008708, 0.00013655,-0.0099411,-0.0006492,-0.0008290,sell
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.004085,-0.00131747,-0.0079800, 0.0029410,-0.0011312,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.004402,-0.00313897,-0.0065627,-0.0014058,-0.0035815,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.008303,-0.00895205,-0.0098441, 0.0051928,-0.0086256,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.011831,-0.01183082,-0.0048960,-0.0053972,-0.0119543,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.011831,-0.01183082,-0.0048960,-0.0053972,-0.0119543,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.008513,-0.00844095,-0.0073468,-0.0062672,-0.0083657,sell
2010-01-25,1,0,1,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.011029,-0.00962618,-0.0090159,-0.0107310,-0.0082239,sell
2010-01-26,1,0,1,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.012549,-0.01180009,-0.0122313,-0.0200051,-0.0140447,sell
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.007868,-0.00305218,-0.0019713,-0.0148046,-0.0138444,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.008134,-0.00915437, 0.0029900, 0.0146258, 0.0038686,buy
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000701,-0.01095279,-0.0054204, 0.0053009,-0.0081193,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.006400,-0.01511691,-0.0114700,-0.0032563,-0.0131610,sell
2010-01-31,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.006400,-0.01511691,-0.0114700,-0.0032563,-0.0131610,sell
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.013377,-0.01835918,-0.0128082,-0.0146307,-0.0218519,sell
2010-02-02,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.013377,-0.01835918,-0.0128082,-0.0146307,-0.0218519,sell
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.013377,-0.01835918,-0.0128082,-0.0146307,-0.0218519,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.012355,-0.01151358,-0.0126171,-0.0123584,-0.0121562,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004028,-0.00934895,-0.0069830,-0.0087014, 0.0055142,sell
2010-02-06,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.013428,-0.01015919,-0.0129228,-0.0185826,-0.0118002,sell
2010-02-07,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.013428,-0.01015919,-0.0129228,-0.0185826,-0.0118002,sell
2010-02-08,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.008415,-0.00867365,-0.0083966,-0.0166749,-0.0087113,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.001746, 0.00175496,-0.0017504,-0.0092560, 0.0026916,buy
2010-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011461,-0.00758718,-0.0105195,-0.0059951,-0.0023317,sell
2010-02-11,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002738, 0.00690868,-0.0057468, 0.0032989, 0.0032989,buy
2010-02-12,1,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.010550, 0.01373584, 0.0117995, 0.0104195, 0.0120542,buy
2010-02-13,1,0,2,1,4,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.006733,-0.00741163,-0.0059758,-0.0101605,-0.0078812,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.014737,-0.01324231,-0.0148868,-0.0134043,-0.0129862,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.006637,-0.00028652,-0.0015035,-0.0015111, 0.0023512,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.003852,-0.00080990,-0.0038931,-0.0010044, 0.0070386,sell
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.008201,-0.00213465,-0.0082009,-0.0019713,-0.0008296,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005857,-0.00441471,-0.0058568,-0.0037449, 0.0032576,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.000825, 0.00199054,-0.0023348, 0.0045329,-0.0035002,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.008545, 0.01292312, 0.0132430, 0.0116779, 0.0095396,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.011397, 0.00797785, 0.0087777, 0.0020148, 0.0068115,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.005864, 0.00347066, 0.0060196,-0.0018871, 0.0040274,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.001362,-0.00573144,-0.0031575,-0.0010627, 0.0022457,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.000528,-0.00666281,-0.0023945,-0.0048258,-0.0042995,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.009588, 0.00157040, 0.0025401, 0.0020879, 0.0017994,buy
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.003184, 0.00215484, 0.0033615, 0.0047363, 0.0035413,buy
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005597, 0.00383169, 0.0044974, 0.0060993, 0.0053006,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001073,-0.00257859,-0.0003061,-0.0004227,-0.0006619,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007279,-0.01194015,-0.0069887,-0.0040478,-0.0072785,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.002558, 0.00093011, 0.0017924,-0.0008767,-0.0056851,sell
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.000959, 0.00444745, 0.0037158,-0.0003292,-0.0021359,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.005501,-0.00310892,-0.0042047,-0.0069573,-0.0054225,sell
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.000076, 0.00217183,-0.0000655,-0.0031128, 0.0001850,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.010532, 0.01196932, 0.0105670, 0.0088634, 0.0082925,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.000891, 0.00028665, 0.0023403, 0.0022115,-0.0024036,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.000891, 0.00028665, 0.0023403, 0.0022115,-0.0024036,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001445,-0.00426210,-0.0003078,-0.0017651,-0.0029195,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001611, 0.00398633, 0.0059135, 0.0038425, 0.0050188,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007334, 0.00225686, 0.0015238, 0.0075530, 0.0019926,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003893, 0.00083196,-0.0062224,-0.0114798,-0.0060194,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003893, 0.00083196,-0.0062224,-0.0114798,-0.0060194,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009093,-0.00291571,-0.0052024,-0.0050365,-0.0054350,sell
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.002466,-0.00348046,-0.0033272,-0.0031722,-0.0093998,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.003633, 0.00353418, 0.0045012, 0.0036055,-0.0035319,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.009295, 0.00986653, 0.0107509, 0.0105498, 0.0082497,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.007083, 0.00838552, 0.0090656, 0.0079956, 0.0073429,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.002088,-0.00202685, 0.0042623, 0.0003608,-0.0019635,buy
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.008184,-0.00924896, 0.0000336,-0.0108523,-0.0106403,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.009259,-0.00550841,-0.0024327,-0.0087030,-0.0095333,sell
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003263,-0.00262236,-0.0025092, 0.0051220,-0.0006523,sell
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003263,-0.00262236,-0.0025092, 0.0051220,-0.0006523,sell
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.006899,-0.00548400,-0.0056424,-0.0081243,-0.0071502,sell
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002088, 0.00498099, 0.0028557,-0.0044675,-0.0004092,buy
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002088, 0.00498099, 0.0028557,-0.0044675,-0.0004092,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.016735, 0.01372716, 0.0140896, 0.0166285, 0.0165888,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.014730, 0.01431700, 0.0114082, 0.0173402, 0.0148512,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013575, 0.01410492, 0.0154071, 0.0150692, 0.0125675,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.003763, 0.00179948, 0.0051029,-0.0000487, 0.0031095,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.006059, 0.00265561, 0.0062803,-0.0021370, 0.0030672,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.010890, 0.01092387, 0.0105053, 0.0060113, 0.0115932,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.010890, 0.01092387, 0.0105053, 0.0060113, 0.0115932,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.006551, 0.00541270, 0.0065180, 0.0051032, 0.0058026,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.007709, 0.00795352, 0.0093560, 0.0087028, 0.0090916,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.005496, 0.00800290, 0.0077603, 0.0058849, 0.0087020,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.005208, 0.00493504, 0.0052273, 0.0053716, 0.0058875,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001124,-0.00265518,-0.0011234, 0.0017479, 0.0009309,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005665,-0.00754173,-0.0021522,-0.0010496,-0.0022707,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.003354,-0.00183187,-0.0009310, 0.0034039, 0.0030856,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.002750,-0.00010345, 0.0130713, 0.0004790,-0.0022174,buy
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.001247,-0.00659587,-0.0094159, 0.0005061,-0.0082200,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.009117,-0.00768889,-0.0081240,-0.0080418,-0.0063500,sell
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008425,-0.00721487,-0.0068278,-0.0072690,-0.0069131,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008425,-0.00721487,-0.0068278,-0.0072690,-0.0069131,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004995,-0.00681523,-0.0122717,-0.0097718,-0.0099167,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.010670,-0.01330395,-0.0125822,-0.0138251,-0.0147706,sell
