Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,2.97,0,0.98,7.87,2.87,0.15,3.03,2.97,3.22,3.24,4.64,0.36,0,-0.00291890,-0.0017514,-0.00189851, 0.004919984, 0.0021810,sell
2010-01-02,0,2.72,1.54,0,0,8.14,2.04,0,3.79,1.54,2.97,2.72,3.42,0.45,0,-0.00573701, 0.0004896, 0.00110470, 0.001520526, 0.0032087,buy
2010-01-03,0,3,0,0,0,5.39,1.46,0,3.83,0,1.56,3,1.46,1.07,0.1, 0.00707522, 0.0040816, 0.00229629, 0.000691039, 0.0070752,buy
2010-01-04,0,2.67,0.12,0,0,3.54,0,0,3.54,0.12,0,2.67,0,3.66,0.97, 0.00684325, 0.0077061, 0.00815754, 0.007678201, 0.0083022,buy
2010-01-05,0,2.18,0.46,0,0,3.97,0,0,3.77,0.46,0.2,2.18,0,2.79,2.89,-0.00037503, 0.0005828, 0.00507018, 0.000291280,-0.0000457,sell
2010-01-06,0,1.74,1.47,0,0,3.64,0,0,2.97,1.47,0.67,1.74,0,1.06,0,-0.00005462, 0.0022659, 0.00085809, 0.000864169, 0.0001882,buy
2010-01-07,0,1.38,4.39,0,0,2.06,0,0,0,4.39,2.06,1.38,0,1.3,0,-0.00104144,-0.0041342,-0.00412709,-0.004898482,-0.0031328,sell
2010-01-08,0,0,5.55,0,0,2.92,0,0,0,5.55,2.92,0,0,1.61,0, 0.00005323,-0.0030787,-0.00286304,-0.003213095,-0.0018803,sell
2010-01-09,0,0,1.51,0,0,1.5,0,0.13,0,1.51,1.5,0,0.13,1.99,0,-0.00883692,-0.0060121,-0.00679278,-0.004806094,-0.0067928,sell
2010-01-10,0,0,0,0,0,0,0,0.29,0,0,0,0.12,0.29,2.47,0, 0.01045441, 0.0068389, 0.01024665, 0.010719639, 0.0107192,buy
2010-01-11,0,0,0,0,0.32,0,0,0.52,0,0,0.32,0.22,0.52,3,0, 0.00230119,-0.0005883,-0.00060970,-0.000603593, 0.0010607,sell
2010-01-12,0,0,0,0,0.86,0,0,0.81,0,0,0.86,0.36,0.81,2.92,0,-0.00184234,-0.0035429,-0.00334853,-0.003205300, 0.0009076,sell
2010-01-13,0,0,0,0,2.34,0,0,1.1,0,0,2.34,0.5,1.1,2.36,0,-0.00654071,-0.0011486,-0.00160624,-0.001911936,-0.0023908,sell
2010-01-14,0,0,0,0,5.26,0,0,1.3,0.09,0,5.17,0.61,1.3,1.9,0,-0.00308424,-0.0022119,-0.00265897,-0.002277993,-0.0039231,sell
2010-01-15,0,0,0,0,5.32,0,0,1.34,0.33,0,4.99,0.65,1.34,1.55,0,-0.00783377,-0.0078338,-0.00679707,-0.008103689,-0.0081358,sell
2010-01-16,0,0,0,0,2.43,0,0,1.33,0.79,0,1.64,0.65,1.33,1.25,0,-0.00694210, 0.0014496, 0.00256398, 0.000477306,-0.0011519,buy
