Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,3.21,0,0.98,7.25,0,0,3.33,2.97,3.22,4.23,3.4,0.36,0, 0.042388, 0.0388344, 0.038834, 0.016487, 0.039769,buy
2010-01-02,0.16,5.54,1.76,0,0.71,6.05,0,0,1.46,1.54,3.54,4.2,3.59,0.45,0,-0.028974,-0.0648498,-0.076005,-0.071435,-0.055784,sell
2010-01-03,0.17,5.67,0.81,0,0.51,3.81,0,0,0.45,0.61,1.8,4.43,3.68,1.07,0.1,-0.056864,-0.0828518,-0.076843,-0.060735,-0.082852,sell
2010-01-04,0.17,5.23,0.53,0,0.37,3.12,0,0,0.15,0.35,0.63,5.08,3.21,3.66,0.97,-0.058875,-0.0619654,-0.042554,-0.070561,-0.061445,sell
2010-01-05,0.18,4.6,0.61,0,0.27,3.35,0,0,0,0.46,0.38,5.54,2.63,2.79,2.89,-0.081104,-0.0664633,-0.062710,-0.074631,-0.081104,sell
2010-01-06,0.19,4.08,1.6,0,0.19,3.41,0,0,0.21,1.47,0.67,5,2.12,1.29,0.82,-0.052680,-0.0714442,-0.073269,-0.063897,-0.075335,sell
2010-01-07,0.2,3.66,4.5,0,0.14,4.42,0,0,0.66,4.39,2.06,4.2,1.72,1.3,0, 0.066390, 0.0567091, 0.056709, 0.057836, 0.066103,buy
2010-01-08,0.21,3.3,5.65,0,0.1,5.95,0,0,1.89,5.55,2.92,3.89,1.39,1.61,0, 0.086593, 0.0743616, 0.076551, 0.069143, 0.067182,buy
2010-01-09,0.23,3.02,2.33,0,0,5.21,0,0,2.95,2.33,1.5,4.18,1.05,1.99,0,-0.004342, 0.0352632, 0.015164, 0.039209, 0.043734,buy
2010-01-10,0.24,2.82,0.65,0,0.34,2.92,0,0,2.14,0.65,0.61,6.15,1,2.47,0,-0.071373,-0.0121997, 0.011889,-0.039146,-0.025644,sell
2010-01-11,0.27,2.66,0.1,0,1.21,1.46,0,0,1.71,0.1,0.61,8.45,0.97,3,0,-0.068177, 0.0075134,-0.014190,-0.042062,-0.019513,sell
2010-01-12,0.29,2.56,0,0,3.21,0.81,0,0,2.78,0,1.01,5.87,1.01,2.92,0,-0.088386,-0.0600865,-0.037538,-0.084411,-0.045657,sell
2010-01-13,0.32,2.51,0,0,7.73,0.52,0,0,5.65,0,2.44,3.6,1.09,2.36,0,-0.006108,-0.0453506,-0.009178,-0.007981,-0.003317,sell
2010-01-14,0.36,2.52,0,0,10.45,0.29,0,0,5.46,0,5.17,2.85,1.17,1.9,0,-0.016467,-0.0450538,-0.034601,-0.032298,-0.020508,sell
2010-01-15,0.4,2.52,0,0,7.3,0.15,0,0,2.46,0,4.99,2.48,1.19,1.55,0,-0.003253,-0.0319564,-0.038579,-0.035409,-0.038579,sell
2010-01-16,0.45,2.59,0,0,3.24,0.14,0,0,1.06,0,2.32,2.49,1.2,1.25,0, 0.031003,-0.0641393, 0.018688, 0.014996, 0.042318,buy
2010-01-17,0.51,2.6,0,0,1.28,0.16,0,0,0.53,0,0.91,2.6,1.11,1.01,0,-0.038254,-0.0770034,-0.066903,-0.030169,-0.060171,sell
2010-01-18,0.58,2.74,0,0,0.54,0.3,0,0,0.33,0,0.38,2.74,1.21,0.81,0,-0.017265,-0.0515264,-0.018383, 0.060283,-0.051755,sell
2010-01-19,0.66,2.89,0,0,0.52,0.43,0,0,0.3,0,0.25,2.89,1.44,0.66,0,-0.009512,-0.0176673,-0.025778, 0.075217,-0.025233,sell
2010-01-20,0.77,3,0,0,1.35,0.67,0,0,0.46,0,0.21,3,2.38,0.53,0, 0.005649, 0.0131103,-0.012060, 0.017651, 0.012026,buy
2010-01-21,0.89,2.89,0,0,3.47,1.13,0,0,0.77,0,0.36,2.89,4.41,0.43,0.11,-0.006736,-0.0068223,-0.015957,-0.012545,-0.033047,sell
2010-01-22,1.04,2.7,0.09,0,3.63,2.05,0,0,1.38,0.09,0.67,2.7,4.58,0.35,0.18, 0.032020, 0.0309507, 0.032843, 0.009669,-0.056303,buy
2010-01-23,1.22,2.47,0.27,0,3.48,3.96,0,0,2.65,0.27,1.31,2.47,4.42,0.28,0.28, 0.011716, 0.0117159, 0.027933, 0.010876,-0.003810,buy
2010-01-24,1.46,2.26,0.82,0.11,3.62,5.69,0,0,2.95,0.93,2.74,2.26,4.69,0.23,0.39, 0.008012,-0.0250579, 0.009431,-0.047746,-0.030541,sell
2010-01-25,1.74,2.06,2.62,0.46,2.14,4.62,0,0,1.62,3.08,3,2.06,3.35,0.18,0.53, 0.056043, 0.0402571, 0.039624, 0.040949, 0.040257,buy
2010-01-26,2.08,1.87,2.95,2.01,1.32,2.2,0,0,0.76,4.96,1.44,1.87,2.72,0.15,0.68, 0.018174, 0.0121827, 0.008141, 0.021821,-0.000411,buy
2010-01-27,2.51,1.68,0.97,3.21,1.1,0.97,0,0,0.34,4.18,0.63,1.68,2.77,0.12,0.84, 0.012998, 0.0255818,-0.003677, 0.011636,-0.015809,buy
2010-01-28,3,1.5,0.27,1.98,1.1,0.41,0,0,0.15,2.25,0.26,1.5,3.11,0.1,0.99,-0.059298,-0.0342562,-0.032503,-0.001255,-0.036881,sell
2010-01-29,2.92,1.33,0,3.17,1.14,0.1,0,0,0,3.17,0.1,1.33,2.92,0,1.14, 0.055596, 0.0721353,-0.015528, 0.059561,-0.024811,buy
2010-01-30,2.4,1.18,0,2.4,1.26,0.1,0,0,0,2.4,0,1.31,2.5,0,1.26, 0.053204, 0.0620273,-0.008626, 0.060838,-0.044658,buy
2010-01-31,1.96,1.03,0,0.68,1.65,0.3,0,0,0,0.68,0,1.69,2.26,0,1.36,-0.014815,-0.0397542,-0.043895, 0.027430,-0.074776,sell
2010-02-01,1.59,0.91,0,0.19,2.14,0.89,0,0,0,0.19,0,2.79,2.48,0,1.42,-0.031993,-0.0044269,-0.035788,-0.013689,-0.124531,sell
2010-02-02,1.29,0.79,0.11,0,3.42,2.65,0,0,0,0,0,5.77,4.05,0,1.44,-0.109146, 0.0372476, 0.032157,-0.067392,-0.065129,buy
2010-02-03,1.03,0.68,0.16,0,4.84,2.95,0,0,0.09,0,0,6.35,4.14,0,1.44,-0.068355, 0.0320038, 0.030891,-0.062496,-0.064952,buy
2010-02-04,0.82,0.58,0.22,0,4,1.23,0,0,0.38,0,0.27,3.44,2.27,0,1.43,-0.064540, 0.0402374,-0.015451,-0.051322,-0.083258,sell
2010-02-05,0.66,0.5,0.32,0,4.2,0.7,0,0,1.14,0,0.82,2.17,1.68,0,1.39, 0.008880, 0.0422695,-0.011374, 0.023955,-0.016738,buy
2010-02-06,0.53,0.43,0.47,0,7.4,0.92,0,0,3.45,0,2.55,2.27,1.92,0,1.32,-0.097887,-0.0717206,-0.085811,-0.097611,-0.034033,sell
2010-02-07,0.41,0.36,0.66,0,10.36,1.92,0,0,5.86,0,5.17,3.57,2.99,0,1.23,-0.063281,-0.0639699,-0.050827,-0.064440,-0.061410,sell
