Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.26,0.47,0,0,0.04,3.33,0,0.06,-0.008697,-0.0182775,-0.013679,-0.0337690,-0.001476,sell
2010-01-02,0.08,0.53,0,0,0,2.74,0,0,-0.019070,-0.0428261,-0.034741,-0.0632331,-0.014363,sell
2010-01-03,0.03,0.56,0,0,0,2.24,0,0, 0.030306,-0.0555898,-0.033478,-0.0472434,-0.070887,sell
2010-01-04,0,0.5,0,0,0,2.22,0,0, 0.063589,-0.0139434,-0.010419,-0.0075219,-0.025031,sell
2010-01-05,0,0.41,0,0,0,2.07,0,0,-0.006522,-0.0322477,-0.001139, 0.0136979,-0.004397,sell
2010-01-06,0,0.33,0,0,0,1.9,0,0,-0.016844,-0.0475148,-0.074902,-0.0640302,-0.061876,sell
2010-01-07,0.03,0.26,0,0,0.06,0.99,0,0,-0.013642,-0.0214137,-0.060408,-0.0216149,-0.024347,sell
2010-01-08,0.08,0.25,0,0,0.24,0.81,0,0,-0.005318,-0.0172273,-0.052706,-0.0246156,-0.021495,sell
2010-01-09,0.17,0.29,0,0,0.8,0.86,0.04,0.05,-0.055145,-0.0651777,-0.049638,-0.0616186,-0.042633,sell
2010-01-10,0.35,0.52,0,0,0.8,0.62,0.2,0.11, 0.025945, 0.0167871, 0.016787,-0.0152633, 0.042298,buy
2010-01-11,0.6,1.04,0,0,0.4,0.53,0.52,0.19, 0.052836, 0.0535644, 0.055078, 0.0273171, 0.041970,buy
2010-01-12,0.72,0.82,0,0,0.44,0.73,1.4,0.3, 0.011606,-0.0069164,-0.009125, 0.0224528, 0.017235,sell
2010-01-13,0.58,0.32,0,0,0.85,1.24,2.53,0.41,-0.010834,-0.0073513,-0.023392,-0.0129344,-0.029539,sell
2010-01-14,0.46,0.12,0,0,0.92,1.97,1.72,0.48,-0.043295,-0.0484101,-0.038819,-0.0424888,-0.001643,sell
2010-01-15,0.44,0.05,0,0,0.58,1.94,0.67,0.5, 0.065642,-0.0116695, 0.082635,-0.0017798, 0.060126,buy
2010-01-16,0.56,0.02,0,0,0.44,1.26,0.26,0.5, 0.009675, 0.0046856, 0.006630, 0.0096754, 0.006630,buy
2010-01-17,0.77,0,0,0,0.64,0.69,0.08,0.45,-0.036415,-0.0537335,-0.030760,-0.0555781,-0.088579,sell
2010-01-18,0.82,0,0,0,1.2,0.4,0,0.36,-0.020080,-0.0528180,-0.045079,-0.0372170,-0.035085,sell
2010-01-19,0.75,0,0,0,1.28,0.26,0,0.26, 0.049994,-0.0358474,-0.058948, 0.0265563, 0.020580,sell
2010-01-20,0.95,0,0,0,1.47,0.19,0,0.17, 0.066420, 0.0332772, 0.041552, 0.0393466, 0.058839,buy
2010-01-21,1.72,0,0,0,1.7,0.21,0,0.1,-0.021060,-0.0202781,-0.049193,-0.0284033, 0.028889,sell
2010-01-22,2.18,0.02,0,0,1.28,0.35,0,0.06,-0.081344,-0.0676311,-0.085103,-0.0765906,-0.016003,sell
2010-01-23,1.51,0.03,0,0,1.01,0.72,0,0, 0.056457, 0.0673268, 0.040369, 0.0619884, 0.066978,buy
2010-01-24,1.36,0.05,0,0.06,0.97,1.17,0,0, 0.094915, 0.0964752, 0.050064, 0.0951178, 0.089523,buy
2010-01-25,0.89,0.08,0,0.25,0.63,1.62,0,0, 0.047472, 0.0502781, 0.043299, 0.0468833, 0.044200,buy
2010-01-26,0.35,0.11,0,1.07,0.42,1.21,0,0,-0.049372,-0.0642643,-0.097923,-0.0947661,-0.097923,sell
2010-01-27,0.15,0.17,0,1.71,0.45,0.78,0.08,0,-0.053012,-0.0648505,-0.064851,-0.0558065,-0.054389,sell
2010-01-28,0.04,0.25,0,1.06,0.61,1.18,0.17,0,-0.052818,-0.0628922,-0.058954,-0.0580214,-0.056133,sell
2010-01-29,0,0.39,0,1.69,0.92,1.3,0.37,0,-0.008909,-0.0138021,-0.017832,-0.0089089,-0.013802,sell
2010-01-30,0,0.63,0,1.28,1.14,0.9,0.84,0,-0.011029,-0.0156250,-0.011029,-0.0275178,-0.011371,sell
2010-01-31,0,0.9,0,0.36,0.87,1.12,1.27,0, 0.048544, 0.0272427, 0.054043, 0.0592919, 0.024055,buy
2010-02-01,0,1.18,0,0.1,0.64,1.62,0.9,0,-0.016210, 0.0335654, 0.033565, 0.0354497, 0.027598,buy
2010-02-02,0,1.28,0,0,0.56,1.7,0.5,0,-0.027373, 0.0509194, 0.007243,-0.0256566, 0.004152,buy
2010-02-03,0,0.93,0,0,0.58,1.28,0.47,0,-0.000273, 0.0235626, 0.026233, 0.0233990,-0.006573,buy
2010-02-04,0,0.4,0,0,0.58,0.53,0.7,0,-0.002260,-0.0122116,-0.007647,-0.0268717, 0.000468,sell
2010-02-05,0,0.28,0,0,0.76,0.28,1.43,0,-0.009724,-0.0154991,-0.041444,-0.0184665,-0.027026,sell
2010-02-06,0,0.37,0,0,1.44,0.3,2.32,0,-0.013336,-0.0337607,-0.020670,-0.0186598,-0.013981,sell
2010-02-07,0,0.74,0,0,1.68,0.63,2.05,0,-0.009369,-0.0456823,-0.009369,-0.0276468,-0.009972,sell
2010-02-08,0,0.79,0,0,0.91,0.98,1.4,0, 0.059285, 0.0236623, 0.071816, 0.0268238, 0.015679,buy
2010-02-09,0,0.5,0,0.04,0.55,0.61,0.91,0,-0.002290, 0.0174732, 0.030059, 0.0218029, 0.039896,buy
2010-02-10,0.06,0.54,0,0.16,0.43,0.28,0.71,0,-0.008388,-0.0445536,-0.002942,-0.0117028,-0.005997,sell
2010-02-11,0.22,0.68,0,0.76,0.55,0.2,0.7,0,-0.020902,-0.0465899,-0.023789, 0.0052037, 0.002720,sell
2010-02-12,0.83,0.5,0,1.69,1.03,0.28,0.88,0,-0.010547,-0.0773113,-0.009591,-0.0111966,-0.013545,sell
2010-02-13,0.93,0.28,0,1.94,1.99,0.69,1.19,0,-0.027490,-0.0974853,-0.027490,-0.0341563,-0.033457,sell
2010-02-14,0.27,0.16,0,0.76,2.07,1.32,1.87,0, 0.073966, 0.0655908, 0.061150, 0.0448466, 0.051183,buy
2010-02-15,0.07,0.09,0,0.2,1.25,1.01,2.38,0, 0.025116, 0.0004844, 0.021951, 0.0356745, 0.023110,buy
2010-02-16,0,0.05,0,0.23,0.5,1.09,1.7,0, 0.094638, 0.0646263, 0.070812, 0.0656115, 0.042381,buy
2010-02-17,0,0.03,0,0.7,0.23,1.21,1.15,0,-0.055774,-0.0557740,-0.059585,-0.0490126,-0.060060,sell
2010-02-18,0,0,0,0.94,0.08,0.39,0.86,0,-0.026013,-0.0048225,-0.052646,-0.0141005,-0.020585,sell
2010-02-19,0,0,0,0.4,0.07,0.11,0.71,0, 0.007656, 0.0167392, 0.078094, 0.0061284,-0.002760,buy
2010-02-20,0,0.06,0,0.13,0.07,0.03,0.66,0, 0.005274, 0.0047467, 0.063930, 0.0027498, 0.002750,buy
2010-02-21,0,0.28,0,0.04,0.05,0.19,0.73,0,-0.007711,-0.0252266, 0.053441,-0.0235697,-0.005986,sell
2010-02-22,0,0.7,0,0,0.12,0.57,1.01,0,-0.010191,-0.0090587,-0.000803, 0.0014376, 0.002129,sell
2010-02-23,0,0.61,0,0,0.1,1.08,1.55,0, 0.007600, 0.0423242, 0.041627, 0.0077570, 0.007569,buy
2010-02-24,0,0.85,0,0,0.09,0.55,1.45,0, 0.001578, 0.0043481, 0.010198, 0.0016507, 0.001836,buy
2010-02-25,0,0.57,0,0.04,0.22,0.13,1.51,0, 0.001076, 0.0010762,-0.015245,-0.0056410, 0.004429,sell
2010-02-26,0,0.16,0,0.23,0.81,0.04,1.85,0,-0.037919,-0.0397238,-0.032372,-0.0275778,-0.032003,sell
2010-02-27,0,0.05,0,0.94,0.73,0,0.98,0,-0.056687,-0.0462354,-0.057676,-0.0309016,-0.059035,sell
2010-02-28,0,0,0,0.65,0.17,0,0.43,0.05, 0.035820, 0.0158543, 0.014835, 0.0965573, 0.021568,buy
2010-03-01,0,0,0,0.11,0.04,0.01,0.28,0.12, 0.079189, 0.0998868, 0.077526, 0.0833119, 0.089905,buy
2010-03-02,0,0.04,0,0,0.04,0.06,0.31,0.27, 0.066015, 0.0512202, 0.066015, 0.0646473, 0.054070,buy
2010-03-03,0,0.1,0,0,0.12,0.14,0.68,0.65, 0.074453, 0.0833971, 0.075983, 0.0848039, 0.080643,buy
2010-03-04,0.04,0.26,0,0,0.35,0.06,1.31,1.12,-0.001223, 0.0046668, 0.001518,-0.0063081,-0.005877,sell
2010-03-05,0.14,0.68,0,0,0.5,0.01,0.72,0.78,-0.029677,-0.0033758,-0.004094,-0.0663338,-0.012504,sell
2010-03-06,0.46,0.8,0,0.08,0.25,0,0.33,0.33,-0.045931,-0.0387024,-0.008363,-0.0061440,-0.035092,sell
2010-03-07,1.18,0.39,0,0.25,0.09,0,0.28,0.14, 0.051535, 0.0162027, 0.027662, 0.0247124, 0.025136,buy
2010-03-08,0.96,0.29,0,0.81,0.03,0,0.38,0.11,-0.002743, 0.0035658,-0.026838,-0.0407333,-0.001859,sell
2010-03-09,0.31,0.75,0,1.26,0,0,0.37,0.14,-0.059798,-0.0893792,-0.079748,-0.0575461,-0.050727,sell
2010-03-10,0.1,0.87,0,0.59,0,0,0.36,0.42, 0.058083,-0.0218819,-0.024925,-0.0430538, 0.007183,sell
2010-03-11,0,0.25,0,0.18,0,0,0.44,0.96,-0.038030,-0.0029818, 0.016825,-0.0082432,-0.036711,sell
2010-03-12,0.03,0.17,0,0.06,0,0,0.37,0.73,-0.045706, 0.0240501, 0.020689,-0.0132852,-0.020889,buy
2010-03-13,0.03,0.32,0,0,0,0,0.33,0.24, 0.004852,-0.0089068, 0.025971, 0.0061947,-0.009979,sell
2010-03-14,0.03,0.57,0,0,0.08,0.03,0.35,0.08,-0.041379,-0.1184705,-0.035428,-0.0979157,-0.078619,sell
2010-03-15,0.07,0.38,0,0,0.28,0.09,0.4,0.14, 0.047529, 0.0428304, 0.059152, 0.0494456, 0.064238,buy
2010-03-16,0.24,0.22,0,0.08,0.75,0.25,0.46,0.6, 0.063194, 0.0068424, 0.009924,-0.0096405, 0.016268,buy
2010-03-17,1.24,0.18,0,0.5,0.92,0.6,0.52,1.22,-0.074693,-0.0173984,-0.073978,-0.0639493,-0.083386,sell
2010-03-18,1.32,0.19,0,1.34,1.43,0.62,0.61,0.81, 0.026240, 0.0036302, 0.009818,-0.0092281,-0.003780,buy
2010-03-19,0.51,0.24,0,0.65,1.29,0.26,0.72,1.13,-0.030605, 0.0141189,-0.038923,-0.0349566,-0.024626,sell
2010-03-20,0.69,0.41,0,0.53,0.54,0.09,0.85,2.08,-0.041789,-0.0347692,-0.080374,-0.0359859,-0.027049,sell
2010-03-21,1.2,0.74,0,1.2,0.22,0.03,1.02,1.56,-0.066664,-0.0683080,-0.066720,-0.0667202,-0.065895,sell
2010-03-22,1.03,0.46,0,1.27,0.09,0.07,1.24,0.76,-0.047203,-0.1000072,-0.046887,-0.0421239,-0.042124,sell
2010-03-23,0.59,0.34,0,0.51,0.08,0.37,1.28,0.45, 0.017695, 0.0343327, 0.019499, 0.0348240, 0.026660,buy
2010-03-24,0.63,0.36,0,0.19,0.35,0.67,1.08,0.51, 0.051919, 0.0645224, 0.051919, 0.0596255, 0.068307,buy
2010-03-25,0.82,0.44,0,0.07,0.88,0.25,0.88,0.98,-0.084437,-0.0529727,-0.084686,-0.0616174,-0.045422,sell
2010-03-26,0.44,0.6,0,0,0.52,0.04,0.71,1.14,-0.039195,-0.0709269,-0.058883,-0.0480101,-0.058153,sell
2010-03-27,0.28,0.88,0,0,0.26,0,0.62,0.51, 0.002491,-0.0024233, 0.004985,-0.0367571,-0.002423,sell
2010-03-28,0.73,0.8,0,0,0.44,0,0.59,0.2,-0.043399,-0.0403971,-0.017688,-0.0473823,-0.039691,sell
