Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1.21,0,0.09, 0.00965596, 0.007951936, 0.0039085, 0.009042180, 0.0042904,buy
2010-01-02,0,0,0,0,0,0,0,1.98,0,0, 0.00313543,-0.000167896, 0.0031523, 0.001900217, 0.0031523,buy
2010-01-03,0,0,0,0,0,0,0,1.02,0,0, 0.00994260, 0.007010180, 0.0050796, 0.008821830, 0.0047090,buy
2010-01-04,0,0,0,0,0,0,0,0.34,0,0,-0.00082896, 0.000071720,-0.0008917,-0.001061653,-0.0074424,sell
2010-01-05,0,0.08,0,0,0.06,0,0,0.11,0,0,-0.00119492, 0.004015598,-0.0064596,-0.007555948,-0.0000172,sell
2010-01-06,0,0.25,0,0,0.24,0,0,0,0,0, 0.00442527, 0.004692965, 0.0055580, 0.004343234, 0.0044655,buy
2010-01-07,0,0.79,0,0,0.94,0,0,0,0,0,-0.00145164,-0.001026245,-0.0011307,-0.005713416,-0.0011889,sell
2010-01-08,0.09,1.96,0,0,1.98,0,0,0,0,0,-0.00278021,-0.001919478,-0.0040056,-0.002868388,-0.0025514,sell
2010-01-09,0.31,1.53,0,0,0.99,0,0,0,0,0, 0.00407534, 0.001306388,-0.0018335,-0.011273878, 0.0040753,buy
2010-01-10,1.02,0.49,0,0,0.25,0,0,0,0,0,-0.00136548,-0.005583241,-0.0027599,-0.004289831,-0.0042232,sell
2010-01-11,1.96,0.16,0,0,0.06,0,0.1,0,0,0, 0.00354991, 0.004344830, 0.0034850, 0.004394817, 0.0025544,buy
2010-01-12,1.11,0,0,0,0,0,0.3,0,0,0,-0.00831297,-0.006823668,-0.0066729,-0.007450846,-0.0063952,sell
2010-01-13,0.34,0,0,0,0,0,0.93,0,0,0,-0.00343601,-0.006156247,-0.0059093, 0.002652640,-0.0087979,sell
2010-01-14,0.1,0,0,0,0,0,1.96,0,0,0, 0.00573089, 0.002122648, 0.0006198, 0.001607541, 0.0016075,buy
2010-01-15,0,0,0,0,0,0,1.35,0,0,0, 0.00321246, 0.002757037,-0.0023552, 0.002757037, 0.0027011,buy
2010-01-16,0,0,0,0,0,0,0.44,0,0,0, 0.00005222,-0.000829270, 0.0028123,-0.001022487,-0.0023145,sell
2010-01-17,0,0,0,0,0,0,0.14,0,0,0, 0.00640398, 0.005191734, 0.0025284, 0.006020305, 0.0050740,buy
2010-01-18,0,0,0,0,0,0,0.08,0,0,0, 0.00088210, 0.000893712, 0.0015667, 0.001165973,-0.0016246,buy
2010-01-19,0,0,0.14,0,0,0,0.25,0,0,0, 0.00729454,-0.000790179, 0.0050069, 0.007294538, 0.0073324,buy
2010-01-20,0,0,0.45,0,0,0,0.76,0,0,0, 0.00805572, 0.008100664, 0.0087840, 0.002440170, 0.0087840,buy
2010-01-21,0,0,1.41,0,0,0,1.96,0,0,0,-0.00894806,-0.008948063,-0.0069754,-0.008573840,-0.0024471,sell
2010-01-22,0,0,1.98,0,0,0,1.63,0,0,0,-0.00848425,-0.006754615,-0.0063325,-0.008282451,-0.0023175,sell
2010-01-23,0,0,0.84,0,0,0,0.53,0,0,0, 0.01066914, 0.007791397, 0.0072620, 0.003241055, 0.0045023,buy
2010-01-24,0,0,0.26,0,0,0.06,0.17,0,0,0,-0.00171750,-0.004760526,-0.0019855,-0.001333053, 0.0004128,sell
2010-01-25,0,0,0.08,0,0,0.29,0.06,0,0,0,-0.00662291,-0.007859401,-0.0078199,-0.008244995,-0.0078594,sell
2010-01-26,0,0,0,0,0,1.32,0,0,0,0, 0.01030598, 0.010305982, 0.0101833, 0.010010612, 0.0101171,buy
2010-01-27,0,0,0,0,0,1.95,0,0,0,0,-0.00939167,-0.009315689,-0.0093383,-0.008871729,-0.0102341,sell
2010-01-28,0,0,0,0,0,0.62,0,0,0,0, 0.00297083, 0.003224670, 0.0034277, 0.000540770,-0.0000843,buy
2010-01-29,0,0,0,0,0,0.14,0,0,0,0,-0.00137432,-0.001447189,-0.0013743,-0.000986837,-0.0090240,sell
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0, 0.00545752, 0.004754043, 0.0110635, 0.006412774, 0.0038462,buy
2010-01-31,0,0,0,0.19,0,0,0.1,0.19,0,0, 0.00384794, 0.003794505, 0.0023734, 0.002088349,-0.0000500,buy
2010-02-01,0,0,0,0.61,0,0,0.35,0.58,0,0, 0.00790846, 0.008752546, 0.0085767, 0.009042540, 0.0085666,buy
2010-02-02,0,0,0,2,0,0,1.14,1.76,0,0,-0.00205817,-0.003329796,-0.0010908,-0.001186485,-0.0013356,sell
2010-02-03,0,0,0,1.91,0,0,1.98,1.96,0,0,-0.00646987,-0.005807273,-0.0058047,-0.004875584,-0.0070096,sell
2010-02-04,0.05,0,0,0.59,0,0,1.01,0.7,0,0, 0.00308456, 0.003443126, 0.0024253, 0.002425305, 0.0056195,buy
2010-02-05,0.16,0,0,0.18,0,0,0.3,0.23,0,0,-0.00880717,-0.008801057,-0.0082436,-0.008091432,-0.0097219,sell
2010-02-06,0.48,0,0,0.05,0,0,0.09,0.07,0,0,-0.00242809,-0.001236835,-0.0024281,-0.002629309,-0.0016817,sell
2010-02-07,1.46,0,0,0,0,0,0,0,0,0,-0.01062880,-0.010414902,-0.0093800,-0.007738604,-0.0098413,sell
2010-02-08,1.96,0,0,0,0,0,0,0,0,0, 0.00426868, 0.005372292, 0.0041753, 0.004394817, 0.0028349,buy
2010-02-09,0.85,0,0,0,0,0,0,0,0,0,-0.00221985,-0.002219847, 0.0010574, 0.001106121,-0.0004865,sell
2010-02-10,0.28,0,0,0,0,0,0,0,0,0,-0.00568542,-0.005032667,-0.0048929,-0.004680586,-0.0047570,sell
2010-02-11,0.09,0,0,0,0.09,0,0,0.06,0,0, 0.00047423, 0.000612987, 0.0006130,-0.001513382, 0.0003201,buy
2010-02-12,0,0,0,0,0.48,0,0,0.2,0.14,0, 0.00212565, 0.001466023, 0.0012190, 0.001971702, 0.0028088,buy
2010-02-13,0,0,0,0,1.72,0,0,0.64,0.44,0,-0.00277832,-0.001144479, 0.0034113,-0.005875299,-0.0010643,sell
2010-02-14,0,0,0,0,3.92,0,0,1.98,1.35,0,-0.00354074, 0.000509481, 0.0023209,-0.003540740,-0.0030231,sell
2010-02-15,0,0,0,0,2.4,0,0,1.78,1.96,0,-0.00125062, 0.001382914, 0.0011915,-0.001250618,-0.0009429,sell
2010-02-16,0,0,0,0,0.65,0,0,0.54,0.91,0, 0.00132615, 0.001326148, 0.0012182, 0.001737787, 0.0029879,buy
2010-02-17,0,0,0,0,0.18,0,0,0.16,0.3,0, 0.01049648, 0.008663913, 0.0095195, 0.010571240, 0.0096897,buy
2010-02-18,0,0,0,0,0,0,0,0,0.1,0, 0.00451045, 0.007503325, 0.0072551, 0.007803195, 0.0062643,buy
2010-02-22,0,0,0,0.19,0,0,0,0,0,0,-0.00416503,-0.000327733,-0.0003277,-0.000327733, 0.0023775,buy
2010-02-23,0,0,0,0.72,0,0,0,0,0.11,0, 0.00861660, 0.004452771, 0.0074739, 0.007473869, 0.0092373,buy
2010-02-24,0,0,0,1.95,0,0,0,0,0.35,0,-0.00566618,-0.002865686,-0.0031784,-0.005364906,-0.0051618,sell
2010-02-25,0,0,0,1.4,0,0,0,0,1.16,0, 0.00452304, 0.000361676, 0.0043233, 0.004523038, 0.0050028,buy
2010-02-26,0,0,0,0.38,0,0,0,0,2,0, 0.00328100, 0.003651610, 0.0036516, 0.003026485, 0.0038902,buy
2010-02-27,0,0,0,0.11,0,0,0,0,1,0, 0.00269515, 0.001759648, 0.0004839,-0.000020051, 0.0002795,buy
2010-02-28,0,0,0,0,0,0,0,0,0.3,0, 0.01133753, 0.008178246, 0.0085042, 0.009816974, 0.0119998,buy
2010-03-01,0,0,0,0,0,0,0.07,0,0.09,0, 0.00757524, 0.010024339, 0.0085898, 0.006795717, 0.0083923,buy
2010-03-02,0,0,0,0,0,0,0.21,0,0,0, 0.01149381, 0.011333452, 0.0090071, 0.010953150, 0.0114953,buy
2010-03-03,0,0,0,0,0,0,0.64,0,0,0, 0.00512663, 0.005031883, 0.0059747, 0.005236578, 0.0052366,buy
2010-03-04,0,0,0.07,0,0,0,1.95,0,0,0, 0.00549407, 0.003306379, 0.0007410, 0.003306379, 0.0033064,buy
2010-03-05,0,0,0.22,0,0,0,1.96,0,0,0, 0.00348186, 0.001083993, 0.0003704, 0.000677293, 0.0006773,buy
2010-03-06,0,0,0.74,0,0,0.11,0.65,0,0,0, 0.01442609, 0.012561810, 0.0121317, 0.003154340, 0.0122132,buy
2010-03-07,0,0,1.96,0,0,0.37,0.21,0,0,0, 0.00249545, 0.000791248,-0.0001916,-0.000802531,-0.0013426,sell
2010-03-08,0,0,1.59,0,0,1.25,0.07,0,0,0.09, 0.00498561, 0.003026611, 0.0007041, 0.002531983, 0.0025488,buy
2010-03-09,0,0,0.49,0,0,1.96,0,0,0,0.27, 0.00655158, 0.005568106, 0.0101736, 0.005838678,-0.0026941,buy
2010-03-10,0,0,0.16,0,0,0.91,0,0,0,0.83,-0.00233498,-0.000487993,-0.0012738,-0.003354578,-0.0004751,sell
2010-03-11,0,0,0,0,0,0.27,0,0,0,1.96,-0.00354447,-0.003007993,-0.0035445,-0.004854511,-0.0043710,sell
2010-03-12,0,0,0,0,0,0.08,0,0,0,1.48, 0.00371120, 0.003371257, 0.0033713, 0.003014546, 0.0089919,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0.48,-0.00179132, 0.007201887, 0.0060717, 0.004365054, 0.0033576,buy
2010-03-14,0,0,0,0,0,0,0,0.13,0,0.16, 0.00663253, 0.009752478, 0.0080913, 0.007732991, 0.0063312,buy
2010-03-15,0,0,0,0,0,0,0,0.41,0,0,-0.00397875, 0.000101256,-0.0039787,-0.003978747,-0.0060648,sell
2010-03-16,0,0,0,0,0,0,0,1.23,0,0, 0.00906875, 0.007731009, 0.0037921, 0.006883759, 0.0042423,buy
2010-03-17,0,0,0,0,0,0,0,1.96,0,0, 0.00515561, 0.000512736, 0.0048706, 0.002629494, 0.0048706,buy
2010-03-18,0,0.08,0,0,0,0,0,1.03,0,0.09, 0.01037980, 0.006950548, 0.0084534, 0.010484631, 0.0071652,buy
2010-03-19,0,0.37,0,0,0,0,0,0.34,0,0.3,-0.00411339,-0.000604294,-0.0009826,-0.000267092,-0.0007719,sell
2010-03-20,0,1.09,0,0,0,0,0,0.11,0,1, 0.00894606, 0.009900014, 0.0078423, 0.008137152, 0.0081731,buy
2010-03-21,0,3.14,0,0,0,0,0,0,0,1.98, 0.00279640,-0.009105831, 0.0014493,-0.003532339,-0.0035323,sell
2010-03-22,0,3.94,0,0,0,0,0,0,0,1.18, 0.00251241, 0.000571878, 0.0072276, 0.001778613, 0.0007496,buy
2010-03-23,0,1.69,0,0,0,0,0,0,0,0.36, 0.00717617, 0.005490740, 0.0060553, 0.006883426, 0.0056795,buy
2010-03-24,0,0.58,0,0,0,0,0,0,0,0.11, 0.00193503, 0.004229338, 0.0024537, 0.001607243, 0.0012264,buy
2010-03-25,0,0.2,0,0,0,0,0,0,0,0, 0.00343953, 0.003532306, 0.0005932, 0.004202854, 0.0055281,buy
2010-03-26,0,0,0,0,0,0,0,0,0.08,0, 0.00521593, 0.005071274, 0.0064405, 0.000852822, 0.0050640,buy
2010-03-27,0,0,0,0,0,0,0,0,0.25,0, 0.01197268, 0.010208541, 0.0118179, 0.011817937, 0.0073167,buy
2010-03-28,0,0.08,0,0,0,0,0,0,0.75,0, 0.00607761, 0.003425480, 0.0034255, 0.006240598, 0.0034255,buy
2010-03-29,0,0.27,0,0,0.15,0,0,0,1.96,0, 0.00780776, 0.007661362, 0.0079376, 0.007970955, 0.0037503,buy
2010-03-30,0,0.9,0,0,0.49,0,0,0,1.7,0.08, 0.00056330, 0.001103072, 0.0018799, 0.003433292, 0.0011031,buy
2010-03-31,0,1.96,0,0,1.62,0,0,0,0.56,0.2,-0.00209970,-0.002279931,-0.0029609,-0.002979978,-0.0023948,sell
2010-04-01,0,1.31,0.06,0,1.96,0,0,0,0.19,0.5,-0.00283293,-0.001743586,-0.0048977,-0.004346095,-0.0033566,sell
2010-04-02,0,0.41,0.17,0,0.71,0,0,0,0.06,1.24, 0.00591401, 0.003667903, 0.0036679, 0.004572847, 0.0035675,buy
2010-04-03,0,0.12,0.53,0,0.22,0,0,0,0,1.96, 0.00755422, 0.009741253, 0.0121643, 0.009886426, 0.0121643,buy
2010-04-04,0,0,1.63,0,0.06,0,0,0,0,1.25, 0.00377073, 0.003770730, 0.0038051, 0.004718856, 0.0016084,buy
2010-04-05,0,0,1.98,0,0,0,0,0,0,0.51, 0.00757478, 0.008200933, 0.0116672, 0.010688504, 0.0115446,buy
2010-04-06,0,0,0.75,0,0,0,0,0,0,0.21, 0.00191718,-0.000816862,-0.0087193, 0.003963165, 0.0008372,sell
2010-04-07,0,0,0.25,0,0,0,0,0,0,0.09, 0.00002100, 0.002488929,-0.0006595,-0.000175920, 0.0001195,buy
2010-04-08,0,0,0.08,0,0,0,0,0,0,0,-0.00574402,-0.002707556,-0.0041337,-0.011688737, 0.0017474,sell
2010-04-09,0,0,0,0.08,0,0,0,0,0,0, 0.00457762,-0.000464339,-0.0007222,-0.000596675,-0.0009480,sell
2010-04-10,0,0,0.06,0.27,0,0,0,0,0,0,-0.00100042,-0.003265923,-0.0037797,-0.001131913, 0.0006134,sell
2010-04-11,0,0,0.2,0.88,0,0,0,0,0,0, 0.00244642, 0.000076076, 0.0029923,-0.000136475, 0.0025154,buy
2010-04-12,0,0,0.66,1.96,0,0,0,0,0,0,-0.00610264,-0.003533998,-0.0033370,-0.004946749,-0.0038216,sell
2010-04-13,0,0,1.98,1.32,0,0,0,0,0,0,-0.00363076,-0.001470024,-0.0014700,-0.003630764,-0.0032845,sell
2010-04-14,0,0,1.78,0.54,0,0,0,0,0,0,-0.00302331, 0.000583922, 0.0000086,-0.002158710, 0.0000086,sell
2010-04-15,0,0,0.55,0.54,0,0,0,0,0,0, 0.00584633,-0.000443918,-0.0030856, 0.000296154, 0.0015079,buy
2010-04-16,0,0,0.17,1.31,0,0,0,0,0,0, 0.00053062, 0.006479115,-0.0002809,-0.000555942, 0.0005306,buy
2010-04-17,0,0,0.05,2,0,0,0,0,0,0,-0.00413561,-0.004201535,-0.0038336,-0.004470872,-0.0040590,sell
2010-04-18,0,0,0,0.95,0,0,0,0,0,0, 0.00997871,-0.001415361, 0.0095159,-0.001031195, 0.0099190,buy
2010-04-19,0,0,0,0.31,0,0,0,0,0,0,-0.00126292,-0.001057441,-0.0008721, 0.001891462, 0.0018269,buy
2010-04-20,0,0,0,0.1,0,0,0,0,0,0.08,-0.00164263,-0.002793943,-0.0078957, 0.002892550, 0.0040160,sell
2010-04-21,0,0,0.13,0,0,0,0,0,0,0.26, 0.00681411, 0.006849777, 0.0067657, 0.006217519, 0.0081539,buy
2010-04-22,0,0,0.41,0.08,0,0,0,0,0,0.76, 0.00495082, 0.005879217, 0.0057768, 0.003028563, 0.0060981,buy
2010-04-23,0,0,1.3,0.27,0,0,0,0,0,2, 0.00435521, 0.007934026, 0.0080918, 0.007934026, 0.0040452,buy
2010-04-24,0,0,1.98,0.87,0,0,0,0,0,1.67, 0.00522584, 0.007082745, 0.0062791, 0.006596777, 0.0042928,buy
2010-04-25,0,0,0.91,1.98,0,0,0,0,0,0.55,-0.00381029,-0.003705365,-0.0014020,-0.003857705,-0.0015869,sell
2010-04-26,0,0,0.28,1.37,0.11,0,0,0,0,0.18, 0.01095684, 0.014401452, 0.0109568, 0.010744009, 0.0109568,buy
2010-04-27,0,0,0.09,0.43,0.33,0,0,0,0,0.06,-0.00168268,-0.000330589,-0.0003659,-0.002882961,-0.0018724,sell
2010-04-28,0,0,0,0.13,1.02,0,0,0,0,0,-0.00205183,-0.002424738,-0.0016805,-0.002566678, 0.0035290,sell
2010-04-29,0,0,0,0,1.96,0,0,0,0,0, 0.00296762, 0.004208927, 0.0044007, 0.004191978, 0.0037772,buy
2010-04-30,0,0,0,0,1.23,0,0,0,0,0, 0.00315325, 0.004293792, 0.0031824, 0.003182358, 0.0033308,buy
2010-05-01,0,0.1,0,0,0.4,0,0,0,0,0, 0.00391055, 0.001719078, 0.0007627, 0.002893493, 0.0037254,buy
2010-05-02,0,0.3,0,0,0.13,0,0,0,0.06,0, 0.00267320, 0.001433906, 0.0013880, 0.001433906, 0.0001077,buy
2010-05-03,0,0.9,0,0,0,0,0,0,0.12,0, 0.00421319, 0.003911904, 0.0061926, 0.007096009, 0.0069080,buy
2010-05-04,0,2.04,0,0,0.1,0,0,0,0.24,0,-0.00148026,-0.001622441,-0.0026639,-0.000896631,-0.0042416,sell
2010-05-05,0,1.66,0,0,0.33,0,0,0,0.5,0,-0.00674322,-0.008373800,-0.0091656,-0.009280599,-0.0000701,sell
2010-05-06,0,1.23,0,0,1.03,0,0,0,1.02,0,-0.00863247,-0.001199304,-0.0074705,-0.018768381,-0.0112396,sell
2010-05-07,0,2.12,0,0,1.96,0,0,0,1.98,0, 0.00051314,-0.000010526,-0.0013464,-0.001788321,-0.0092804,sell
2010-05-08,0,1.66,0,0,1.15,0,0,0,1.88,0, 0.00287063, 0.002825989, 0.0041162, 0.005151326,-0.0069552,buy
2010-05-09,0,0.51,0,0,0.36,0,0,0,0.93,0, 0.00982925, 0.002313852, 0.0027338, 0.002650298, 0.0022482,buy
2010-05-10,0,0.17,0,0,0.11,0,0,0,0.46,0, 0.00994980, 0.002964479, 0.0093121, 0.010577737, 0.0103775,buy
2010-05-11,0,0.05,0,0,0,0,0,0,0.23,0, 0.01072579, 0.013537572, 0.0107258, 0.010725788, 0.0107258,buy
2010-05-12,0,0,0,0,0,0,0,0,0.11,0, 0.00065581, 0.001897209, 0.0014914, 0.003479608, 0.0017648,buy
2010-05-13,0,0,0,0,0,0,0,0,0.06,0, 0.00447394, 0.008347738, 0.0073172, 0.007599074, 0.0075670,buy
2010-05-15,0,0,0.08,0,0,0,0,0,0,0.14,-0.00259776,-0.005442120,-0.0026491,-0.002336950,-0.0010512,sell
2010-05-16,0,0,0.23,0,0,0,0,0,0,0.43, 0.00455445, 0.004455551, 0.0048579, 0.002795864, 0.0032998,buy
2010-05-17,0,0,0.7,0,0,0,0,0,0,1.3,-0.00665399,-0.004503215, 0.0033561, 0.000312567,-0.0036118,sell
2010-05-18,0,0,1.98,0,0,0,0,0,0,1.98, 0.00445339, 0.005880152, 0.0052413, 0.006076869, 0.0033445,buy
2010-05-19,0,0,1.84,0,0,0,0,0,0,0.96, 0.00446333, 0.006588206, 0.0091466, 0.010970608, 0.0069521,buy
