Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,1,1,4,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0022365, 0.0064351,-0.0018819,-0.0008143,-0.0032124,buy
2010-01-02,0,1,4,0,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0073346, 0.0098187, 0.0263026, 0.0207980, 0.0186743,buy
2010-01-03,0,2,4,2,0,4,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0170472, 0.0057908, 0.0053441, 0.0224800, 0.0169556,buy
2010-01-04,2,2,0,1,1,4,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0037334, 0.0053668,-0.0067219, 0.0212553, 0.0026246,buy
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0007145,-0.0001244, 0.0044323, 0.0142047, 0.0088135,buy
2010-01-06,0,1,2,0,1,4,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0078102, 0.0093322, 0.0118695, 0.0123830, 0.0115057,buy
2010-01-07,1,2,3,0,0,3,1,2,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0130293, 0.0145879, 0.0142002, 0.0168227,-0.0092206,buy
2010-01-08,2,1,3,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0113129,-0.0028231,-0.0100812,-0.0109855,-0.0072728,sell
2010-01-09,1,2,2,0,0,3,3,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0038089, 0.0083599, 0.0033134, 0.0080434,-0.0069361,buy
2010-01-10,2,2,0,0,1,4,1,2,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0183954,-0.0169620,-0.0225894,-0.0234296,-0.0257127,sell
2010-01-11,2,2,0,0,2,1,3,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0235584,-0.0230309,-0.0269076,-0.0274315,-0.0269319,sell
2010-01-12,2,2,0,0,1,0,4,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0117697,-0.0083879,-0.0176350,-0.0105252,-0.0160024,sell
2010-01-13,2,3,0,0,2,1,3,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.0069227,-0.0036501,-0.0005083, 0.0028548, 0.0120220,buy
2010-01-14,1,1,1,0,2,2,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0094790,-0.0110389,-0.0127235,-0.0113114, 0.0012867,sell
2010-01-15,2,1,0,0,5,0,3,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0111596,-0.0227236,-0.0181929, 0.0015700,-0.0033130,sell
2010-01-16,2,0,1,1,5,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0057832, 0.0112786, 0.0022092, 0.0029515, 0.0039981,buy
