Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none, 0.003829984, 0.0226606, 0.009403, 0.0020341, 0.0242728,buy
2010-01-02,a150,none,none,none,none,none,a150,none,a150,a60,a150,none,a150,a45,none,none,none,none,a45,none,none,none,none,none,-0.037112035,-0.0215378,-0.034930,-0.0371120,-0.0276112,sell
2010-01-03,a150,none,none,a0,none,none,a180,a0,none,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.039518969,-0.0335143,-0.028127,-0.0378575,-0.0322103,sell
2010-01-04,none,none,none,a0,none,a0,a180,none,a120,none,none,none,a120,a45,none,none,none,none,a45,none,none,none,a0,none,-0.070117042,-0.0662249,-0.071951,-0.0668622,-0.0725959,sell
2010-01-05,none,none,none,a0,none,a0,a150,none,none,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,a0,none,-0.019969037,-0.0376047,-0.037373,-0.0203985,-0.0350569,sell
2010-01-06,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,a0,none,-0.003135864, 0.0081322,-0.001121,-0.0047980,-0.0016752,sell
2010-01-07,none,none,none,none,none,none,none,a60,none,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,-0.025401629,-0.0155010,-0.023478,-0.0181679,-0.0058609,sell
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,a0,none,-0.013082411, 0.0091337,-0.017591, 0.0102519, 0.0044099,sell
2010-01-09,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,none,none,a150,none,none,a0,none,-0.023511935,-0.0254911,-0.023267,-0.0261464,-0.0045602,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.041128100, 0.0105388, 0.028089, 0.0330214, 0.0393381,buy
2010-01-11,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.023700344, 0.0025676, 0.038230, 0.0237003, 0.0099737,buy
2010-01-12,none,none,a90,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.032572052, 0.0287833, 0.036208, 0.0379587, 0.0077599,buy
2010-01-13,none,none,a90,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.017691017, 0.0001431, 0.031817, 0.0227044, 0.0072761,sell
2010-01-14,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.006229303,-0.0211609, 0.013589, 0.0073339, 0.0066620,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,none,a60,none,none,none,none,a0,a60, 0.006889663,-0.0409182,-0.017008,-0.0190916,-0.0190916,sell
2010-01-16,none,a0,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.024822134,-0.0041944, 0.014678, 0.0161263, 0.0203666,buy
2010-01-17,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.017519330, 0.0013003, 0.014728, 0.0239281, 0.0202529,buy
2010-01-18,none,a0,a90,none,none,none,a0,none,a60,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.009056158, 0.0103728, 0.043797, 0.0196492, 0.0079777,buy
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.014036650, 0.0066159, 0.024487, 0.0200913, 0.0156134,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.003398405, 0.0365769, 0.031791, 0.0271458, 0.0331509,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,a30,a120,none,none,-0.003721305, 0.0304626, 0.028107, 0.0259974, 0.0288121,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.010814355, 0.0032933, 0.014102, 0.0140470, 0.0138115,buy
2010-01-23,none,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.030047884,-0.0165750,-0.005454,-0.0108300,-0.0166446,sell
2010-01-24,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.015597952, 0.0014019, 0.015015, 0.0100811, 0.0288893,buy
2010-01-25,a150,none,none,none,none,a30,a90,none,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.006773893, 0.0153836, 0.023565, 0.0288364, 0.0344624,buy
2010-01-26,a150,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.003993854, 0.0076753,-0.016322,-0.0054792, 0.0016854,sell
2010-01-27,a150,none,none,none,none,a30,a120,none,a180,a90,none,a90,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.000737228, 0.0079732,-0.006033,-0.0096301, 0.0064176,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,none,a180,none,none,a45,none,a180,none,none,none,none,-0.001742985, 0.0076436,-0.004526,-0.0031323,-0.0081629,sell
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.013063439,-0.0119175,-0.019519,-0.0098979,-0.0157949,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,a60,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,-0.029252954,-0.0061351,-0.009433,-0.0095338,-0.0249648,sell
2010-01-31,none,none,none,none,none,a30,a180,none,a120,none,none,a150,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.022215092, 0.0103650,-0.005398,-0.0018564,-0.0184451,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,a135,none,none,-0.004498677, 0.0204378, 0.024446, 0.0327883, 0.0157447,buy
2010-02-02,none,none,none,none,none,a30,a150,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.018287386,-0.0303502,-0.022017,-0.0519608,-0.0488849,sell
2010-02-03,none,none,none,none,none,a30,none,a60,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.009077977, 0.0151178,-0.011158, 0.0146234,-0.0111578,sell
2010-02-04,none,none,none,none,a60,a30,a120,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.044966327,-0.0340529,-0.035097,-0.0324649, 0.0242278,sell
2010-02-05,none,none,none,none,a60,a30,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.019527400,-0.0077891, 0.008222, 0.0009787, 0.0068456,buy
2010-02-06,none,none,none,none,a60,a30,none,none,none,none,a90,a120,a90,none,none,a45,a135,none,none,none,none,none,none,a30,-0.011286669,-0.0183149,-0.025231, 0.0003460,-0.0363705,sell
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,-0.039914751,-0.0439443,-0.051641,-0.0155440,-0.0631033,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,a45,a135,none,none,none,none,none,none,a30,-0.014252235,-0.0072096,-0.017817,-0.0042199,-0.0268488,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,a0,a90,none,a90,a60,none,none,a45,a135,none,none,none,none,none,none,none, 0.008057818,-0.0195898,-0.006462, 0.0227687,-0.0377073,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.015704109,-0.0129850,-0.018494,-0.0090353,-0.0145943,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.026992474, 0.0373162, 0.025276, 0.0064009, 0.0215049,buy
2010-02-12,a180,a30,a120,none,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.014996015,-0.0104538,-0.009974,-0.0142369,-0.0039823,sell
2010-02-13,a180,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,a60,a150,none,none,-0.014890899,-0.0132280,-0.013568,-0.0122362,-0.0084609,sell
2010-02-14,a180,a30,a120,none,none,none,a0,a150,a60,a150,a0,none,a0,none,none,none,none,a30,none,a150,a60,a150,none,none,-0.013775972,-0.0165213,-0.017207,-0.0127412,-0.0024011,sell
2010-02-15,none,a30,none,none,a45,none,a0,a150,a60,none,none,none,a0,none,none,none,none,a30,a0,a150,a60,a150,none,none, 0.028879795,-0.0014468,-0.046954,-0.0050876, 0.0164019,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,a150,none,none,-0.063819358,-0.0231737,-0.016155, 0.0039978,-0.0228668,sell
2010-02-17,none,none,none,none,a45,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.051450019, 0.0226802, 0.022071, 0.0770739, 0.0152457,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.022208252,-0.0064511,-0.008455, 0.0108452,-0.0205380,sell
2010-02-19,none,none,none,none,none,none,a60,a90,a120,a150,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.037958629, 0.0559823, 0.042565, 0.0376544, 0.0408880,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none, 0.027538452, 0.0510859, 0.028829, 0.0348666, 0.0272866,buy
2010-02-21,none,none,a135,none,none,none,none,a60,none,a120,a90,a60,none,none,a150,a60,a150,none,none,none,none,none,none,none, 0.000428653, 0.0032332,-0.000979,-0.0206166,-0.0033661,buy
2010-02-22,none,a45,a135,none,none,none,a90,a60,a150,a120,a90,none,a90,none,a150,a60,a150,none,none,none,none,none,none,none,-0.017667429,-0.0402876, 0.002565, 0.0285601, 0.0239934,buy
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.038926707, 0.0410349, 0.069844, 0.0251798, 0.0046593,buy
2010-02-24,none,a45,none,none,none,none,a120,none,a180,a90,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.041970814, 0.0693015, 0.069315, 0.0662793, 0.0741016,buy
2010-02-25,none,none,none,none,a30,none,none,none,none,none,none,a120,a120,a0,none,a60,none,none,none,a135,none,none,none,none, 0.066438334, 0.0673966, 0.068427, 0.0692739, 0.0630533,buy
2010-02-26,none,none,none,none,a30,none,a150,a0,a150,a60,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.031542482, 0.0476287, 0.051003, 0.0539702, 0.0545328,buy
2010-02-27,none,none,none,none,a30,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.028897848,-0.0107291,-0.023660,-0.0174328,-0.0055920,sell
2010-02-28,a150,none,none,none,a30,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.006062682, 0.0152847, 0.013243, 0.0113434, 0.0299045,buy
2010-03-01,a150,none,none,none,none,none,none,a60,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.010945428, 0.0161603, 0.015480, 0.0064645, 0.0194670,buy
2010-03-02,a150,none,a150,none,none,none,a150,a60,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.008740276,-0.0052566,-0.002627,-0.0171436,-0.0016551,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,a0, 0.012172439, 0.0222758, 0.014135, 0.0012286,-0.0003261,buy
2010-03-04,none,a60,a150,none,none,none,a120,a90,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,-0.020392891,-0.0170030,-0.020204,-0.0164553, 0.0217867,sell
2010-03-05,none,a60,none,none,none,none,a120,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,none,none,a0, 0.030087007, 0.0230636, 0.019078, 0.0286995, 0.0278922,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,a135,none,none,none,none,a120,none,none,none,none,-0.011797700,-0.0196037,-0.018420,-0.0009657,-0.0301215,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,a180,none,none,-0.028952323,-0.0036904, 0.002235,-0.0043086,-0.0049979,sell
2010-03-08,none,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,a135,none,none,none,none,a120,none,a180,none,none,-0.049960709, 0.0143826, 0.009823,-0.0162947,-0.0194451,sell
2010-03-09,a135,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,-0.021664208,-0.0106998,-0.011646,-0.0194020,-0.0030243,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.032990305,-0.0233902,-0.025047,-0.0276357,-0.0082634,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.038525352,-0.0454165,-0.040876,-0.0408760,-0.0130164,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.054781032, 0.0018169, 0.045333, 0.0246357, 0.0171476,buy
2010-03-13,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.001167902,-0.0309008,-0.004344, 0.0094874,-0.0252566,sell
2010-03-14,none,none,none,a0,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.040188698,-0.0002965, 0.036995, 0.0064293, 0.0085989,sell
