Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0, 0.00834542, 0.0107910, 0.00603955, 0.0063700, 0.00812322,buy
2010-01-02,1,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0, 0.00834542, 0.0107910, 0.00603955, 0.0063700, 0.00812322,buy
2010-01-03,0,0,2,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0, 0.00914915, 0.0092436, 0.00558762, 0.0046206, 0.00450542,buy
2010-01-04,0,0,3,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0, 0.00434710, 0.0044198, 0.00396309, 0.0005737, 0.00335240,buy
2010-01-05,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0, 0.00545328, 0.0030664, 0.00220130, 0.0010795, 0.00170343,buy
2010-01-06,0,0,2,0,0,2,1,0,0,0,0,0,2,0,0,0,1,0, 0.00376064, 0.0037606,-0.00084918,-0.0019582,-0.00084918,sell
2010-01-07,0,1,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.00657922,-0.0064605,-0.00646055,-0.0097143,-0.00569487,sell
2010-01-08,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.00277441,-0.0029794,-0.00176422,-0.0052931,-0.00077390,sell
2010-01-09,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.00057654, 0.0017525, 0.00039653, 0.0030227, 0.00081356,buy
2010-01-10,1,1,0,0,0,2,1,0,1,0,1,0,1,0,0,2,0,0,-0.00023450, 0.0009621, 0.00017690, 0.0013654,-0.00133240,sell
2010-01-11,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.00088827,-0.0056088,-0.00428785,-0.0017281,-0.00008666,sell
2010-01-12,2,1,0,0,0,0,0,2,1,0,1,0,1,0,0,2,0,0,-0.00424893,-0.0039466,-0.00404115,-0.0045154, 0.00120186,sell
2010-01-13,2,0,0,0,0,0,0,2,1,0,1,0,1,0,0,2,0,0,-0.00135892,-0.0004106, 0.00016479,-0.0010920, 0.00079208,buy
2010-01-14,2,0,0,0,0,0,0,2,1,0,1,0,1,0,0,2,0,0,-0.00135892,-0.0004106, 0.00016479,-0.0010920, 0.00079208,buy
2010-01-15,2,0,0,1,0,0,0,2,1,0,1,0,1,0,0,2,0,0,-0.00208580, 0.0010283,-0.00185841,-0.0022789,-0.00031247,sell
2010-01-16,2,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,-0.00140049, 0.0015967,-0.00140353,-0.0011683, 0.00011706,buy
2010-01-17,2,0,0,2,0,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.00759419, 0.0070235, 0.00759419, 0.0092707, 0.00723164,buy
2010-01-18,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00801492, 0.0074001, 0.00801151, 0.0087177, 0.00740013,buy
2010-01-19,1,0,0,2,0,0,0,0,1,1,2,0,1,0,0,0,0,0, 0.00434373, 0.0052579, 0.00269104, 0.0054696, 0.00603264,buy
2010-01-20,1,0,0,2,0,0,1,0,1,1,2,0,1,0,0,0,0,0,-0.00078663, 0.0005614,-0.00260134, 0.0052471, 0.00160089,buy
2010-01-21,0,0,0,2,0,0,1,0,1,2,3,0,1,0,0,0,0,0,-0.01159690,-0.0120324,-0.01147143, 0.0028983,-0.01107763,sell
2010-01-22,0,0,0,1,0,0,1,0,1,2,2,0,1,0,0,0,0,0,-0.01411258,-0.0150678,-0.01487279, 0.0058575,-0.01453651,sell
2010-01-23,0,0,0,1,0,1,1,0,0,2,2,0,1,0,1,0,0,1,-0.00151709,-0.0004795, 0.00156248, 0.0020114, 0.00156035,buy
2010-01-24,0,0,0,1,1,1,1,0,0,2,2,0,1,0,1,0,0,1, 0.00299198, 0.0030426, 0.00264494,-0.0029571, 0.00322847,buy
2010-01-25,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.00549164, 0.0043646, 0.00497262,-0.0003362, 0.00575889,buy
2010-01-26,0,1,0,0,1,1,1,0,0,1,1,0,1,0,2,0,0,1, 0.00504867, 0.0036920, 0.00483591,-0.0060111, 0.00415770,buy
2010-01-27,0,1,0,0,2,1,1,0,0,1,1,0,1,0,2,0,0,1, 0.00729200, 0.0025432, 0.00139509,-0.0045979, 0.00589753,buy
2010-01-28,0,2,0,0,2,1,1,0,0,0,0,0,1,0,2,0,0,1,-0.00450189,-0.0061011,-0.00735012,-0.0092306,-0.00307802,sell
2010-01-29,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.01074167,-0.0096226,-0.01288275,-0.0035966,-0.00466986,sell
2010-01-30,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.01100438,-0.0091319,-0.01203416,-0.0007550,-0.00358796,sell
2010-01-31,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00713839,-0.0107192,-0.00765882,-0.0034676,-0.00321179,sell
2010-02-01,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00713839,-0.0107192,-0.00765882,-0.0034676,-0.00321179,sell
2010-02-02,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00241494, 0.0005869, 0.00229948, 0.0022995, 0.00163470,buy
2010-02-03,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00022951,-0.0041028, 0.00049400, 0.0006133, 0.00083422,sell
2010-02-04,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,1,-0.00240051,-0.0029910,-0.00178265,-0.0025634, 0.00393815,sell
2010-02-05,0,1,0,0,0,0,1,1,2,0,0,2,0,0,0,2,0,1,-0.00173636,-0.0031332,-0.00400806,-0.0017364,-0.00112325,sell
2010-02-06,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,1, 0.00348451,-0.0034000, 0.00071578, 0.0031882, 0.00517797,buy
2010-02-07,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,1, 0.00348451,-0.0034000, 0.00071578, 0.0031882, 0.00517797,buy
2010-02-08,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,1, 0.00348451,-0.0034000, 0.00071578, 0.0031882, 0.00517797,buy
2010-02-09,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.00190397,-0.0015491, 0.00148481, 0.0014689, 0.00258338,buy
