Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,1,3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.01680662, 0.0176300, 0.02423907, 0.0168323, 0.019457,buy
2010-01-02,0,1,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.01169996,-0.0029712,-0.00206238, 0.0102534,-0.002971,sell
2010-01-03,0,1,4,1,0,2,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.01734031, 0.0212448, 0.02550381, 0.0244318, 0.021717,buy
2010-01-04,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00944593, 0.0201530, 0.01703382, 0.0161697, 0.019043,buy
2010-01-05,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00141333,-0.0015259,-0.00152592,-0.0020465,-0.002758,sell
2010-01-06,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.02160376, 0.0238778, 0.02468618, 0.0068434, 0.004502,buy
2010-01-07,1,1,3,0,0,2,1,2,0,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.02312154,-0.0067681,-0.01099332,-0.0233417,-0.033564,sell
2010-01-08,1,1,3,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,-0.00944510,-0.0058298,-0.00753164,-0.0114823,-0.007065,sell
2010-01-09,1,2,2,0,0,2,3,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.02170117, 0.0098888, 0.01151167, 0.0251194, 0.020690,buy
2010-01-10,2,2,0,0,0,3,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.03624926,-0.0341973,-0.03086357,-0.0349689,-0.027929,sell
2010-01-11,2,2,0,0,1,1,3,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.02996544,-0.0306480,-0.02734716,-0.0355641,-0.020789,sell
2010-01-12,2,2,0,0,1,0,3,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.01336054, 0.0134963, 0.01756482, 0.0153489, 0.011244,buy
2010-01-13,2,3,0,0,2,1,2,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.00623539,-0.0079692,-0.01515199,-0.0057185,-0.005773,sell
2010-01-14,1,1,1,0,2,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.01708984, 0.0016754, 0.00122559, 0.0014018, 0.023374,buy
2010-01-15,2,1,0,0,3,0,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.01197146, 0.0191051, 0.01126077, 0.0112608, 0.008858,buy
