Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,0,0,3.68,0.64,0,0,2.51,0,2.53,1.79,-0.041445,-0.056033,-0.0570740,-0.054050,-0.060226,sell
2017-01-02,0,2.51,0,0,0,5.75,0,0,2.51,0,2.53,3.22, 0.001525, 0.035709, 0.0293942, 0.037657, 0.048597,buy
2017-01-03,0,0.96,1.08,0,0,1.46,5.54,0,2.04,2.49,3.71,3.29,-0.007877,-0.022274,-0.0222743,-0.031921,-0.014507,sell
2017-01-04,0,0,2.87,0,0,2.79,0,0,2.87,0,2.24,0.55, 0.000202,-0.004852,-0.0018472,-0.006197,-0.006138,sell
2017-01-05,0,0,0,0,2.72,3.49,0,5.32,0,2.72,5.59,3.22, 0.005277,-0.001245, 0.0062955, 0.008018, 0.001642,buy
2017-01-06,0,0,0,2.87,0,4.51,0,1.22,2.87,2.47,2.76,0.5,-0.020371,-0.020371,-0.0181635,-0.011883,-0.008927,sell
2017-01-07,1.55,0.55,0,0,0,0.62,2.92,0,0.55,2.92,1.62,0.55,-0.007692,-0.008117,-0.0094862,-0.017466,-0.009486,sell
2017-01-08,5.42,1.99,2.6,0,0,0,0.64,0,3.91,0.64,3.63,2.47, 0.028231, 0.018381,-0.0154566,-0.002060, 0.020232,buy
2017-01-09,0,10.65,0.53,0,0,0,0,1.26,5.35,1.26,3.11,2.72, 0.032105, 0.038817, 0.0380803, 0.038910, 0.015386,buy
2017-01-10,2.82,2.84,5.72,0,0,0,0,2.53,5.66,2.53,2.77,2.95,-0.024637,-0.029847,-0.0229686,-0.017708,-0.026508,sell
2017-01-11,0,1.22,0,0,0,0,0,0,1.22,0,0,0,-0.005896, 0.006270, 0.0097024,-0.005633,-0.015315,sell
2017-01-12,2.79,0.52,0,5.27,0,0,0,2.79,3.31,2.79,2.87,2.4, 0.005803,-0.007595, 0.0056549,-0.007895,-0.011000,sell
2017-01-13,0,2.38,0,0,0,0,0,0,0,2.38,0,0, 0.011505, 0.016564, 0.0177456, 0.026243,-0.000926,buy
2017-01-14,0,0,7.67,0,0,0,2.51,0,2.51,2.49,2.62,2.56,-0.029578,-0.024856,-0.0298368,-0.032916,-0.027675,sell
2017-01-15,0,4.8,0,0,0,2.7,0,0,2.7,0,2.7,2.1, 0.022899,-0.000465,-0.0004647,-0.000465,-0.001435,sell
2017-01-16,2.53,2.72,0,2.95,2.95,0,0,0,2.95,2.95,2.53,2.72, 0.023489, 0.003302, 0.0096409, 0.007993, 0.007406,buy
2017-01-17,2.82,0,0,0,0.74,0,0,0,0.74,0,0,2.82,-0.024047,-0.010296,-0.0193249, 0.003004,-0.021348,sell
2017-01-18,0,0,0,0,0,0.5,0.78,2.53,0,0,3.31,0.5,-0.020056,-0.025835,-0.0219708,-0.039336,-0.029515,sell
2017-01-19,0,0,2.87,0,0,0.53,1.79,3.64,2.47,2.87,2.71,3.25,-0.014191,-0.006283, 0.0002907,-0.000482,-0.021966,sell
2017-01-20,0,2.97,0,0,0,0.56,3,1.46,0,2.97,3,2.02, 0.013700, 0.033428, 0.0102195, 0.020334, 0.016914,buy
2017-01-21,1.12,0,0,0,2.84,0.59,4.81,0,2.84,1.12,4.81,0.59,-0.040167,-0.037436,-0.0439906,-0.040167,-0.033875,sell
2017-01-22,2.56,0,0,0,0.54,4.06,3.41,0,1.17,2.56,3.73,3.11,-0.001756, 0.007396,-0.0036575,-0.003226, 0.007396,sell
2017-01-23,0,0,0,0,2.53,4.25,0,0,2.44,0,2.53,1.81,-0.017174,-0.017174,-0.0449372,-0.040967,-0.016465,sell
2017-01-24,0,0,1.04,0,1.46,3.31,2.56,2.47,3.6,2.47,1.46,3.31, 0.010199,-0.038474, 0.0206897, 0.029883,-0.005986,buy
2017-01-25,0,0,2.24,0,2.67,0.83,0,0,2.24,0,0,3.5,-0.018878,-0.019025,-0.0230153,-0.025157,-0.022305,sell
2017-01-26,0,0,3,0,0,0.92,0,2.65,5.65,0,2.53,0.92, 0.031017, 0.026621, 0.0259428, 0.027201,-0.028781,buy
2017-01-27,0,0,1.79,0,0,1.04,2.65,0,1.79,2.65,0,2.88, 0.009997,-0.001668, 0.0103245, 0.001388, 0.010324,sell
2017-01-28,0,0,0.84,0,2.97,4.05,0,0,0.84,2.87,4.05,4.02, 0.031803, 0.025387, 0.0306735, 0.033227, 0.025387,buy
2017-01-29,2.38,0,0,0,2.7,3.74,0,0,2.38,2.7,5.33,1.36,-0.025378,-0.025717, 0.0215819,-0.025378,-0.022282,sell
2017-01-30,0,2.65,0,0,2.53,2.42,1.46,0,2.65,0,4.83,4.09,-0.014783, 0.013150,-0.0163983,-0.019330,-0.022219,sell
2017-01-31,0,0,2.42,0,0,4.25,2.38,0,2.42,0,3.16,4.25, 0.020919, 0.019964, 0.0194090, 0.018222, 0.013763,buy
2017-02-01,0,0,0,0,0,2.2,2.77,1.3,1.3,2.79,0,4.97,-0.035013,-0.034769, 0.0003116,-0.035456,-0.026435,sell
2017-02-02,0,0,0,2.97,0,2.65,0.67,5.62,5.92,0,2.67,3.32,-0.016772,-0.016117,-0.0038104,-0.007189,-0.001851,sell
2017-02-03,0,0,0,0,2.6,2.97,0,1.9,1.9,2.6,0,2.97, 0.008326, 0.012021, 0.0083261, 0.011197, 0.006033,buy
2017-02-04,2.49,0,2.74,0,0,5.24,0,3.1,3.28,2.47,2.49,5.33,-0.011119,-0.026841,-0.0079820,-0.017172,-0.009999,sell
2017-02-05,0,5.4,0,0,0,2.24,2.65,0,2.4,2.65,3,2.24,-0.009347, 0.015987, 0.0220548, 0.022214, 0.026530,buy
2017-02-06,4.89,0,2.7,0,0,1.79,0,0,2.36,0,2.7,4.32, 0.012091, 0.015785, 0.0128685, 0.018622, 0.018622,buy
2017-02-07,0,2.6,0,0,0,1.39,0,2.58,0,2.58,0,3.99,-0.020726,-0.018481,-0.0200252,-0.020393,-0.026819,sell
2017-02-08,0,0,2.87,2.53,0,1.09,0,3,3,0,2.53,3.96,-0.010844,-0.008701, 0.0115995,-0.000920, 0.002207,sell
2017-02-09,0.66,0,0,0,0,0.82,0,1.05,1.05,0.66,0,0.82, 0.019093, 0.023317, 0.0229630, 0.018868, 0.002768,buy
2017-02-10,2.87,0,2.67,1.46,0,0.62,0.77,0,0.77,2.87,2.67,2.08, 0.011284, 0.026784, 0.0272558, 0.008245, 0.021691,buy
2017-02-11,0,5.35,0,2.42,0,0,2.53,0,2.53,2.65,2.7,2.42, 0.028594, 0.035382, 0.0376443, 0.037384, 0.038417,buy
2017-02-12,2.95,0,2.82,0,0,2.51,0,0,2.51,2.82,2.95,0,-0.016155, 0.018471,-0.0136522, 0.015569, 0.014655,buy
