Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00954392, 0.009544, 0.0095439, 0.0035755, 0.0079653,buy
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00645584,-0.006742,-0.0076006,-0.0106082,-0.0070563,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00692840,-0.006098,-0.0087490,-0.0068197,-0.0061365,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00997331,-0.012223,-0.0091470,-0.0114751,-0.0083758,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00986089,-0.006944,-0.0070117,-0.0090842,-0.0090842,sell
2010-01-06,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00271881,-0.001906,-0.0027188, 0.0010361,-0.0102721,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00199355,-0.001640,-0.0044291,-0.0038078,-0.0027620,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00704379,-0.009648,-0.0012244,-0.0044183,-0.0057940,sell
2010-01-09,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00152337, 0.001342,-0.0020520, 0.0088124, 0.0103754,sell
2010-01-10,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00286466,-0.007470,-0.0114735,-0.0028647,-0.0033745,sell
