Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,5.31,5.93,2.74,2.67,4.52,0,0,4.31,5.98,5.64,3.02,2.26,0.61,2.56, 0.00188302, 0.00196775, 0.00190660, 0.00190660, 0.00076812,buy
2010-01-02,2.82,5.16,6.83,0,0,3.79,0,0,2.82,3.79,1.54,0,5.67,2.79,2.44, 0.00085637, 0.00086356,-0.00055339,-0.00037884, 0.00194636,sell
2010-01-03,0,7.28,6.87,2.87,0,3.7,0,0,0,6.57,2.79,2.84,5.87,3.86,2.65,-0.00148138,-0.00527279,-0.00527360,-0.00360634,-0.00399326,sell
2010-01-04,2.73,7.39,0,0,0,3.54,0,2.51,2.51,3.54,0,2.36,4.99,6.43,0, 0.00470802, 0.00508300, 0.00524038, 0.00506114, 0.00476871,buy
2010-01-05,5.5,2.18,1.74,2.42,2.47,3.77,0,0,0,5.15,2.83,2.53,2.18,5.76,2.42, 0.00139799, 0.00827196, 0.00808717, 0.00491087, 0.00491087,buy
2010-01-06,0,1.74,3.81,0,0,5.59,2.67,3,2.67,5.31,4.09,0,4.74,1.06,0, 0.00589465, 0.00845569, 0.00589465, 0.00683575, 0.00532735,buy
2010-01-07,0,4.22,7.16,0,0,2.89,2.42,5.21,2.89,2.84,6.81,2.76,1.38,3.86,2.77, 0.00341514, 0.00721538, 0.00425722,-0.00136955, 0.00341514,buy
2010-01-08,2.84,1.01,5.55,0,2.58,0,2.4,0,2.58,2.84,5.55,0.43,2.4,1.61,1.01, 0.00891500, 0.01085314, 0.00925181, 0.00911830, 0.00911830,buy
2010-01-09,0,2.62,1.51,0,5.7,2.4,3.68,2.47,5.7,0,3.98,2.23,2.4,4.66,2.62, 0.00355694, 0.00324038, 0.00628506, 0.00256072, 0.00440404,buy
2010-01-10,2.4,0,0,0,3.92,0,4.45,2.95,2.84,2.95,0,6.04,1.2,3.88,2.86,-0.00008144, 0.00012196, 0.00143739,-0.00564573,-0.00247706,sell
2010-01-11,0.82,0,0,0,2.7,5.31,1.23,0,3,0,0.82,8.79,2.92,5.44,1.23,-0.00171828, 0.00125554,-0.00350393,-0.00171828,-0.00409169,sell
2010-01-12,2.74,0,0,0,5.28,1.56,3.88,2.84,1.56,0.58,2.74,6.28,0.36,5.36,6.14,-0.00609491,-0.00609015, 0.00356999,-0.00622010,-0.00643294,sell
2010-01-13,0,2.67,0,0,1.73,3.08,8.57,0,4.81,2.65,2.67,0,3.03,2.36,5.92, 0.00866257, 0.00862623, 0.00862623, 0.00894091, 0.00859098,buy
2010-01-14,0,0,2.95,0,2.67,7.76,4.34,0,7.78,2.65,2.95,2.79,0.61,2.01,4.34, 0.00308511, 0.00060358,-0.00811622, 0.00293211, 0.00370218,buy
2010-01-15,0,0,0,0,2.77,7.6,2.82,0,7.6,2.77,0,1.79,0.65,4.32,2.82,-0.00504952,-0.00826990,-0.00590288,-0.00502042, 0.00329386,sell
2010-01-16,0,0,0,2.74,3.48,4.96,2.97,0,5.31,0.59,2.74,0,3.54,1.25,2.62,-0.00146914, 0.00554800, 0.00357338, 0.00122525, 0.00179252,buy
2010-01-17,0,0,0,2.1,7.4,3.92,0,0,1.32,1.61,2.1,2.4,2.6,0.92,2.6,-0.00329753,-0.00329753,-0.00350622,-0.00707627,-0.00565302,sell
2010-01-18,0.34,0,0,0,6.72,2.79,2.67,0,0.34,6.36,0,2.79,2.67,2.92,0, 0.00619296, 0.00308632, 0.00619296, 0.00668688, 0.00653798,buy
2010-01-19,0.66,0,2.62,0,4,2.82,1.97,2.97,3.63,4,2.62,1.97,0,2.82,0.13,-0.00442334,-0.01045090,-0.00162599,-0.00716901,-0.00316300,sell
2010-01-20,1.3,2.47,0,0,6.9,0,5.81,0,1.3,5.72,2.47,2.92,1.18,2.89,2.87,-0.00176928,-0.00412862,-0.00245810,-0.00245810,-0.00178349,sell
2010-01-21,7.92,0,0,0,5.51,0,0,2.42,4.97,2.56,2.95,0,5.37,0,0,-0.00651140,-0.00276855,-0.00615575,-0.00268838,-0.00102073,sell
2010-01-22,2.97,0,0,0,7.63,2.67,0,2.51,2.97,3.93,0,2.51,3.45,0,2.92,-0.00549420,-0.00607936,-0.00405239,-0.00411068,-0.00491126,sell
2010-01-23,4.34,2.84,0.27,0,2.38,2.77,2.79,3.27,4.6,2.79,0.67,0,4.96,2.87,2.77,-0.00457482,-0.00504746,-0.00327630,-0.00226531,-0.00343113,sell
