Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,-0.00362403,-0.00315741, 0.00226751,-0.003587600, 0.00139471403,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,-0.00137825,-0.00108182,-0.00049425,-0.002534559, 0.00203087186,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,-0.00298794,-0.00334027,-0.00365357,-0.003153051,-0.00300429716,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,-0.00397865,-0.00446834,-0.00392683,-0.003805218,-0.00388941641,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,-0.00405389,-0.00458263,-0.00385210,-0.004376035,-0.00437202186,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,-0.00379258,-0.00399252,-0.00458641,-0.003866166,-0.00386098796,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,-0.00474934,-0.00490161,-0.00550331,-0.004752183,-0.00474904887,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,-0.00313080,-0.00177928, 0.00393522,-0.001479409, 0.00454764152,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265, 0.00538521, 0.00366644, 0.00285885, 0.003669585, 0.00284019885,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974, 0.00662070, 0.00628974, 0.00865729, 0.007971894, 0.00793156588,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.00235101, 0.00220782, 0.00093812, 0.002331315, 0.00265433076,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348, 0.00301565, 0.00412614, 0.00237952,-0.001802089,-0.00205198453,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752, 0.00620871, 0.00623242, 0.00588185, 0.003796418, 0.00183018543,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984, 0.00122545, 0.00058925, 0.00060156, 0.000197611,-0.00013713081,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.00203652,-0.00190683,-0.00134571,-0.001348002,-0.00001777560,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,-0.00104730,-0.00463951,-0.00523000,-0.001379059,-0.00171997319,sell
