Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,1,1,-0.005331,-0.0089356, 0.010301,-0.006079,-0.0019806,sell
2017-01-02,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,1,0, 0.005510,-0.0000036, 0.020163, 0.003245, 0.0085642,buy
2017-01-03,1,0,0,0,0,0,0,2,2,0,0,1,1,2,0,1,0, 0.020979, 0.0207284, 0.025254, 0.021354, 0.0212333,buy
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,1,0,2,0,1,1, 0.030518, 0.0167505, 0.022016, 0.016803, 0.0134166,buy
2017-01-05,1,0,0,1,0,0,0,3,1,0,1,1,0,2,0,1,1, 0.018934, 0.0083174, 0.000471, 0.009266, 0.0014580,buy
2017-01-06,1,0,0,1,0,0,0,3,1,1,1,1,0,2,0,1,2, 0.001966,-0.0345907,-0.034474,-0.020008,-0.0340482,sell
2017-01-07,1,0,0,1,0,0,0,3,1,2,2,1,0,2,0,1,2,-0.022017,-0.0356053,-0.038165,-0.034171,-0.0381652,sell
2017-01-08,2,0,0,1,0,0,1,3,1,2,2,1,1,2,1,1,2,-0.015015,-0.0112593,-0.013673,-0.004656,-0.0114102,sell
2017-01-09,2,0,0,1,0,0,1,3,1,2,2,1,1,2,1,1,2,-0.015015,-0.0112593,-0.013673,-0.004656,-0.0114102,sell
2017-01-10,2,0,0,1,0,0,1,2,1,2,2,1,1,1,1,1,2,-0.029890,-0.0087429,-0.018124,-0.004861,-0.0189807,sell
2017-01-11,2,0,0,1,0,0,1,3,1,2,2,1,2,1,1,1,2,-0.028083,-0.0047151,-0.027177,-0.003195,-0.0278407,sell
2017-01-12,1,0,0,1,0,0,1,3,0,2,2,0,2,0,1,1,2,-0.007907,-0.0021486,-0.009891, 0.011681,-0.0129491,sell
2017-01-13,1,0,0,1,0,0,1,2,0,2,2,0,2,0,1,1,1, 0.005660, 0.0056601,-0.001369, 0.006384,-0.0075649,buy
2017-01-14,1,0,0,1,0,0,1,2,0,2,2,0,2,0,1,1,1, 0.005660, 0.0056601,-0.001369, 0.006384,-0.0075649,buy
2017-01-15,1,0,0,0,0,0,1,2,0,1,1,0,2,0,1,1,0, 0.009674, 0.0147851, 0.014219, 0.014785, 0.0110021,buy
2017-01-16,1,0,0,0,0,0,1,2,1,1,1,0,2,1,1,1,0,-0.005757, 0.0022893, 0.002827, 0.002289,-0.0014051,buy
2017-01-17,1,1,0,0,0,0,1,2,1,0,0,0,2,1,1,1,1,-0.011444,-0.0115739,-0.014209,-0.009465,-0.0142094,sell
2017-01-18,0,1,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,-0.005489,-0.0074487, 0.006498,-0.004271,-0.0004061,sell
2017-01-19,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,2,-0.011317,-0.0057998,-0.006816,-0.005800,-0.0069969,sell
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2,-0.007459,-0.0042282,-0.002637,-0.005951,-0.0070662,sell
2017-01-21,0,2,0,0,1,0,1,1,2,0,2,0,1,1,0,1,2,-0.004896,-0.0080520,-0.009431,-0.003835,-0.0069809,sell
2017-01-22,0,2,0,0,1,0,1,1,2,1,2,0,1,1,1,1,2,-0.005186,-0.0119093,-0.014004,-0.017958,-0.0116226,sell
2017-01-23,0,2,0,0,1,0,1,1,2,1,2,0,1,1,1,1,2,-0.005186,-0.0119093,-0.014004,-0.017958,-0.0116226,sell
2017-01-24,0,2,0,0,1,0,1,2,2,1,2,0,1,1,2,1,2,-0.022296,-0.0212221,-0.021185,-0.024279,-0.0212221,sell
2017-01-25,0,2,0,0,1,0,1,2,2,1,2,0,1,1,2,1,2,-0.022296,-0.0212221,-0.021185,-0.024279,-0.0212221,sell
2017-01-26,1,1,0,0,1,0,2,2,1,1,2,0,2,1,2,1,1,-0.012263,-0.0170602,-0.020666,-0.012263,-0.0170602,sell
2017-01-27,1,1,0,0,1,0,2,2,1,1,2,0,2,1,2,1,1,-0.012263,-0.0170602,-0.020666,-0.012263,-0.0170602,sell
2017-01-28,1,1,0,0,1,0,2,2,0,1,2,0,1,1,2,1,1,-0.002203,-0.0053564,-0.013899,-0.007650,-0.0072274,sell
2017-01-29,1,1,0,0,1,0,1,2,0,2,2,0,1,1,2,1,1, 0.003028,-0.0001145,-0.008975, 0.002839, 0.0036478,sell
2017-01-30,1,0,0,0,1,0,1,2,0,3,2,0,1,1,2,1,1, 0.007636, 0.0088512, 0.004136, 0.007151, 0.0080722,buy
2017-01-31,1,0,0,0,1,0,2,2,0,3,2,0,1,1,3,1,1, 0.003157, 0.0039500, 0.002022, 0.005727, 0.0027349,buy
2017-02-01,1,0,0,0,0,0,2,3,0,3,1,0,2,1,3,1,1, 0.001405, 0.0018886, 0.000188, 0.001850, 0.0011849,sell
2017-02-02,0,0,0,0,0,0,3,3,0,3,1,0,2,1,3,1,1,-0.003809,-0.0024195,-0.002407,-0.002407,-0.0037944,sell
2017-02-03,0,0,0,0,0,0,3,2,0,2,1,0,2,1,1,1,1,-0.010198,-0.0111322,-0.005594,-0.009366,-0.0072303,sell
2017-02-04,0,0,0,0,0,0,2,2,0,2,1,0,1,1,1,1,1, 0.008534,-0.0094273, 0.004212, 0.003625, 0.0063097,buy
2017-02-05,0,0,0,0,0,0,2,2,1,1,1,0,1,1,1,1,1, 0.012871,-0.0012097, 0.008170, 0.014372, 0.0101601,buy
2017-02-06,0,0,0,0,0,0,2,3,1,0,0,1,1,1,1,1,1,-0.002084, 0.0030387, 0.000100, 0.000088, 0.0156758,buy
2017-02-07,0,0,1,0,0,0,1,3,1,0,1,1,1,1,0,1,1,-0.021835,-0.0183714,-0.010881,-0.019585,-0.0112256,sell
2017-02-08,0,1,1,0,0,0,1,2,1,0,2,1,0,1,0,1,1,-0.030007,-0.0245750,-0.026989,-0.026398,-0.0152398,sell
2017-02-09,0,2,1,0,0,0,1,2,2,0,2,1,0,1,2,1,1,-0.027186,-0.0191817,-0.027651,-0.011112,-0.0168070,sell
2017-02-10,0,2,1,0,0,0,1,2,2,0,2,1,0,1,2,1,1,-0.027186,-0.0191817,-0.027651,-0.011112,-0.0168070,sell
2017-02-11,0,2,1,0,0,0,0,3,2,0,2,1,0,0,3,1,1,-0.014142,-0.0142268,-0.022928,-0.029219,-0.0076617,sell
2017-02-12,0,2,1,0,0,0,1,3,3,0,2,2,1,0,3,1,1,-0.022447,-0.0158171,-0.018806,-0.025259,-0.0035984,sell
2017-02-13,0,2,1,0,0,0,2,3,3,0,2,2,2,0,3,1,1,-0.012610,-0.0175941, 0.001223,-0.014784, 0.0000150,sell
2017-02-14,0,1,1,0,0,0,2,3,2,0,1,2,2,0,3,1,0, 0.008885, 0.0088384, 0.018619,-0.002533, 0.0153490,buy
2017-02-15,0,1,1,0,0,0,2,3,2,0,1,2,2,0,3,1,0, 0.008885, 0.0088384, 0.018619,-0.002533, 0.0153490,buy
2017-02-16,0,1,0,0,0,0,3,2,2,0,0,2,2,1,3,0,0,-0.002078, 0.0132368, 0.001709, 0.004962, 0.0009337,buy
2017-02-17,0,1,0,0,0,0,3,2,2,0,0,2,2,1,3,0,0,-0.002078, 0.0132368, 0.001709, 0.004962, 0.0009337,buy
2017-02-18,0,1,0,0,0,0,2,2,3,0,0,2,1,2,2,0,1,-0.006503,-0.0048818,-0.014573,-0.013097,-0.0075328,sell
2017-02-19,0,1,1,0,0,0,2,2,2,0,1,2,1,2,1,0,1,-0.014231,-0.0031562,-0.014520,-0.004168, 0.0052491,sell
2017-02-20,0,1,1,0,0,0,2,2,2,0,1,2,1,2,1,0,1,-0.014231,-0.0031562,-0.014520,-0.004168, 0.0052491,sell
2017-02-21,0,1,1,0,0,0,2,3,3,0,1,2,1,2,2,0,2,-0.012755,-0.0073890,-0.012363,-0.009969,-0.0074384,sell
2017-02-22,0,1,1,1,0,0,1,3,2,0,2,1,1,1,2,0,2, 0.000493,-0.0096068,-0.011954,-0.010073,-0.0100728,sell
2017-02-23,0,1,1,1,0,0,1,3,2,0,2,1,1,1,2,0,2, 0.000493,-0.0096068,-0.011954,-0.010073,-0.0100728,sell
2017-02-24,0,1,1,1,0,0,1,3,1,0,2,1,1,1,2,0,1, 0.011466, 0.0074074, 0.013188, 0.007259, 0.0086528,buy
2017-02-25,0,1,0,1,0,0,1,4,1,0,1,1,1,2,2,0,1,-0.001174, 0.0015121,-0.004581, 0.003608, 0.0072210,sell
2017-02-26,1,1,0,1,0,0,1,4,1,0,1,1,2,2,2,0,1, 0.000929, 0.0091045, 0.007880, 0.026537, 0.0275080,buy
2017-02-27,1,1,0,2,0,0,2,4,0,0,2,1,2,1,1,1,2,-0.048326,-0.0060405, 0.036572, 0.031990, 0.0536630,buy
2017-02-28,1,1,0,2,0,0,2,5,0,0,2,2,2,1,1,1,2,-0.024650, 0.0260248, 0.059290, 0.045358, 0.0499659,buy
2017-03-01,1,1,0,2,0,0,2,5,0,0,2,2,2,1,1,1,2,-0.024650, 0.0260248, 0.059290, 0.045358, 0.0499659,buy
2017-03-02,3,1,0,1,0,0,2,4,0,0,1,2,3,1,1,2,1,-0.004315, 0.0090811, 0.001873,-0.005266, 0.0233675,sell
2017-03-03,3,1,0,1,0,0,2,3,0,0,1,2,3,0,1,2,1, 0.000343, 0.0126050,-0.003632, 0.005227, 0.0182763,buy
2017-03-04,3,1,0,1,0,0,2,3,0,0,1,2,3,0,1,2,1, 0.000343, 0.0126050,-0.003632, 0.005227, 0.0182763,buy
2017-03-05,3,1,0,0,0,0,2,2,1,0,0,2,3,1,1,2,0,-0.016891,-0.0135662,-0.015578,-0.015474,-0.0078647,sell
2017-03-06,3,1,0,0,0,0,2,2,2,0,0,2,3,2,1,2,0,-0.015383,-0.0165178,-0.015202,-0.018035,-0.0132750,sell
2017-03-07,1,1,0,0,1,0,2,2,2,0,1,2,1,2,1,2,0,-0.005734,-0.0005120, 0.002102,-0.005053, 0.0040066,sell
2017-03-08,1,1,0,0,2,0,3,0,2,0,2,0,1,2,1,1,2,-0.019718,-0.0024616,-0.017002,-0.030714,-0.0293892,sell
2017-03-09,1,1,0,0,2,0,3,0,2,0,2,0,1,2,1,1,2,-0.019718,-0.0024616,-0.017002,-0.030714,-0.0293892,sell
2017-03-10,1,1,0,0,2,0,3,0,2,1,2,0,1,2,2,1,2,-0.007145,-0.0008302,-0.005114,-0.020721,-0.0211690,sell
2017-03-11,1,1,0,0,2,0,3,0,1,1,2,0,1,1,2,1,2, 0.002705, 0.0100211, 0.004368,-0.018887,-0.0202182,sell
2017-03-12,0,1,0,0,1,0,4,0,1,1,1,1,1,1,2,0,2, 0.037679, 0.0237978, 0.053953, 0.037119, 0.0224923,buy
2017-03-13,0,1,0,0,1,0,3,0,1,2,1,1,1,1,3,0,1, 0.057905, 0.0248229, 0.062697, 0.053694, 0.0471643,buy
2017-03-14,0,1,0,0,1,0,3,0,0,2,1,1,1,0,3,0,1, 0.051866, 0.0333964, 0.060987, 0.058985, 0.0502623,buy
2017-03-15,0,1,0,0,1,0,3,0,0,1,1,1,1,0,2,0,1, 0.028627, 0.0172119, 0.057605, 0.031074, 0.0226652,buy
2017-03-16,0,1,0,0,0,0,3,0,0,1,0,1,1,0,2,0,1, 0.037356, 0.0337808, 0.057840, 0.036367, 0.0342643,buy
2017-03-17,0,2,0,0,0,0,4,0,0,1,0,2,1,0,3,0,1, 0.049587, 0.0510877, 0.064116, 0.047130, 0.0515744,buy
2017-03-18,0,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0,0, 0.055574, 0.0549160, 0.049688, 0.056211, 0.0562107,buy
2017-03-19,0,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0,0, 0.055574, 0.0549160, 0.049688, 0.056211, 0.0562107,buy
2017-03-20,0,2,0,0,0,0,2,0,0,1,0,1,1,0,3,0,0, 0.029047, 0.0355400, 0.038113, 0.029047, 0.0298149,buy
2017-03-21,0,2,0,0,0,0,2,0,0,2,0,1,1,1,3,0,0, 0.006960, 0.0079658, 0.015332, 0.014204, 0.0069597,buy
2017-03-22,1,1,0,0,0,1,2,0,0,2,1,1,1,1,2,1,0,-0.025035,-0.0220198,-0.021046,-0.018081,-0.0176937,sell
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.009648,-0.0208973,-0.010107,-0.009648,-0.0044835,sell
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.016930,-0.0175398,-0.024851,-0.025169,-0.0122796,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.016930,-0.0175398,-0.024851,-0.025169,-0.0122796,sell
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,-0.009711,-0.0109131,-0.017803,-0.020481,-0.0177349,sell
2017-03-27,2,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,-0.012716,-0.0120374,-0.013138,-0.011359,-0.0117998,sell
2017-03-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1, 0.028151, 0.0254907, 0.022707, 0.016618, 0.0183077,buy
2017-03-29,1,1,1,0,0,0,1,2,0,0,0,1,2,0,2,0,1, 0.049804, 0.0404578, 0.043431, 0.053279, 0.0415267,buy
2017-03-30,0,2,1,0,0,0,1,2,0,1,0,1,2,1,3,0,0,-0.027000,-0.0028645, 0.011061, 0.015675, 0.0289326,buy
2017-03-31,0,2,1,0,0,0,1,2,0,1,0,1,2,1,3,0,0,-0.027000,-0.0028645, 0.011061, 0.015675, 0.0289326,buy
2017-04-01,0,2,1,0,0,0,2,2,0,1,0,2,2,1,3,0,0,-0.032299,-0.0099844,-0.012518, 0.006537,-0.0035286,sell
2017-04-02,0,2,1,0,0,0,2,2,0,1,0,2,2,1,3,0,0,-0.032299,-0.0099844,-0.012518, 0.006537,-0.0035286,sell
2017-04-03,0,2,0,0,0,0,2,1,0,1,0,2,1,1,2,0,0,-0.020291,-0.0130380,-0.024536,-0.009140,-0.0091398,sell
2017-04-04,0,2,0,0,0,1,2,1,0,2,1,2,1,2,2,0,0,-0.022475,-0.0267321,-0.024207,-0.022475,-0.0216232,sell
2017-04-05,0,1,0,0,0,1,2,0,0,2,1,1,1,2,1,0,0,-0.017706,-0.0299839,-0.024471,-0.016117,-0.0211844,sell
2017-04-06,0,1,0,0,0,1,2,0,0,2,1,1,1,2,1,0,0,-0.017706,-0.0299839,-0.024471,-0.016117,-0.0211844,sell
2017-04-07,0,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,1, 0.012608,-0.0322968,-0.012969, 0.008133, 0.0107000,buy
2017-04-08,0,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,1, 0.012608,-0.0322968,-0.012969, 0.008133, 0.0107000,buy
2017-04-09,1,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,2, 0.028518,-0.0246737,-0.018636, 0.028518, 0.0004536,buy
2017-04-10,1,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,2, 0.028518,-0.0246737,-0.018636, 0.028518, 0.0004536,buy
2017-04-11,1,1,0,0,0,1,2,0,1,2,1,2,0,2,1,0,2, 0.012634,-0.0179694,-0.014359, 0.002479, 0.0035254,sell
2017-04-12,1,1,0,0,0,0,3,0,1,2,0,2,0,2,1,1,2, 0.032485, 0.0039576,-0.002059, 0.007460, 0.0133342,buy
2017-04-13,1,1,1,0,0,0,3,0,1,2,0,2,0,2,2,1,2, 0.016551, 0.0113385, 0.014130, 0.000975, 0.0223266,buy
2017-04-14,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2, 0.019568, 0.0332190, 0.016567, 0.030582, 0.0473160,buy
