Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,2,0,2,0,0,6,6,6,0,6,3,0, 0.0021078, 0.0024205,-0.00024432,-0.0043777, 0.00324712,buy
2010-01-02,2,1,1,2,0,0,2,1,0,6,3,3,3,6,3,3, 0.0009646, 0.0018455, 0.00222231, 0.0018455, 0.00131444,buy
2010-01-03,3,0,2,4,1,0,2,0,0,0,6,3,3,12,3,9,-0.0076303, 0.0014108, 0.00046728, 0.0061280, 0.00540471,buy
2010-01-04,3,2,3,0,0,1,0,0,1,3,0,3,3,12,0,9, 0.0019298,-0.0029272,-0.00321830, 0.0017443, 0.00133815,buy
2010-01-05,3,3,0,1,1,0,0,0,0,0,3,3,0,9,3,6,-0.0017252, 0.0000674, 0.00053337, 0.0003806, 0.00046936,sell
2010-01-06,4,0,1,0,1,0,1,1,0,3,6,0,3,6,3,3,-0.0013490,-0.0016007,-0.00332191,-0.0015404,-0.00106592,sell
2010-01-07,1,1,1,1,0,1,2,0,3,6,9,3,0,6,3,3,-0.0023213,-0.0025654,-0.00227300,-0.0034277,-0.00245834,sell
2010-01-08,2,1,1,1,0,3,2,0,0,9,6,3,3,3,6,0,-0.0027252,-0.0033071,-0.00017573,-0.0033071,-0.00349372,sell
2010-01-09,2,0,1,0,0,3,2,3,0,6,3,6,6,6,3,3,-0.0050873,-0.0029102, 0.00551664,-0.0050873, 0.00198468,sell
2010-01-10,2,1,0,0,0,1,3,5,2,3,6,6,9,6,6,6, 0.0006246, 0.0005510, 0.00181757, 0.0009151,-0.00052166,buy
2010-01-11,3,0,0,0,0,2,5,2,1,9,6,6,6,6,3,3, 0.0048386, 0.0050305, 0.00533529, 0.0060068, 0.00519933,buy
2010-01-12,2,0,0,0,0,5,2,2,2,6,9,6,3,6,6,3,-0.0068130,-0.0047834,-0.00471943,-0.0001216,-0.00107985,sell
2010-01-13,2,0,0,0,0,2,3,1,2,6,9,3,6,3,3,0, 0.0000142, 0.0017256, 0.00172564, 0.0016564, 0.00145660,buy
2010-01-14,4,0,0,0,0,3,2,2,1,6,9,6,3,6,6,0,-0.0003866, 0.0019024, 0.00011817, 0.0027239, 0.00231401,buy
2010-01-15,4,1,0,0,0,2,2,2,1,6,6,3,6,6,6,3, 0.0031028, 0.0037774, 0.00087953, 0.0009675, 0.00086460,buy
