Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.06,0.12,0.98,0.17,0.01,1.03,1.2,1.57,-0.049182, 0.005163,-0.023309,-0.0491817,-0.08643,sell
2017-01-02,0.05,0.06,1.02,0.12,0,0.92,1.28,1.46,-0.086976,-0.057862,-0.083956,-0.0973076,-0.12518,sell
2017-01-03,0.03,0.07,0.92,0.11,0,0.91,1.85,1.35,-0.049511,-0.047119,-0.015010,-0.0495113,-0.05797,sell
2017-01-04,0.03,0.11,1.04,0.1,0,1.13,1.62,1.26,-0.059842,-0.073423,-0.059989,-0.0805990,-0.10281,sell
2017-01-05,0.03,0.16,0.85,0.14,0,1.2,1.11,1.17,-0.059567,-0.046390,-0.063743,-0.0601890,-0.11400,sell
2017-01-06,0.02,0.28,0.59,0.22,0,0.83,0.99,1.1,-0.007249,-0.028424, 0.003558,-0.0416440,-0.00652,sell
2017-01-07,0.02,0.58,0.51,0.43,0,0.67,1.03,1.08,-0.043412,-0.073517,-0.036477,-0.0411476,-0.09895,sell
2017-01-08,0.02,1.18,0.48,0.86,0.03,0.68,1.14,1.08,-0.027087,-0.068687,-0.055666,-0.0250669,-0.05751,sell
2017-01-09,0.02,1.63,0.51,0.72,0.07,0.66,1.45,1.2, 0.032263,-0.028226, 0.013284,-0.0037885, 0.01099,sell
2017-01-10,0.02,1.43,0.59,0.31,0.16,0.77,2.15,1.59, 0.013352, 0.009724, 0.012164, 0.0118084, 0.00436,buy
2017-01-11,0.02,0.83,0.76,0.16,0.36,1.23,2.74,2.23,-0.051157,-0.051157,-0.015729,-0.0511571,-0.04670,sell
2017-01-12,0.01,0.41,0.75,0.09,0.64,1.51,2.01,2.51,-0.009900,-0.003306, 0.016501,-0.0140042,-0.00858,sell
2017-01-13,0.01,0.26,0.55,0.05,0.52,1.03,1.3,2.19,-0.012653, 0.002207, 0.027890,-0.0183696,-0.00034,sell
2017-01-14,0.02,0.31,0.44,0.09,0.27,0.71,0.96,2.48,-0.003971,-0.047803,-0.059968,-0.0837636,-0.06040,sell
2017-01-15,0.03,0.55,0.43,0.17,0.18,0.52,0.8,2.29, 0.044395,-0.002594, 0.003509, 0.0172287, 0.03070,buy
2017-01-16,0.05,0.82,0.49,0.45,0.13,0.32,0.73,1.66, 0.047331, 0.020569, 0.070267, 0.0263350, 0.04235,buy
2017-01-17,0.11,0.48,0.61,1.33,0.09,0.21,0.7,1.54,-0.003253,-0.020886, 0.000855,-0.0215829,-0.00880,sell
2017-01-18,0.25,0.25,0.7,1.42,0.07,0.14,0.77,1.91, 0.051973, 0.048749, 0.047921, 0.0429308, 0.04223,buy
2017-01-19,0.35,0.17,0.55,0.5,0.09,0.13,0.92,2.15,-0.001345, 0.012394,-0.019181,-0.0258529,-0.02425,sell
2017-01-20,0.22,0.13,0.44,0.19,0.15,0.11,1.14,1.58, 0.062026, 0.059828, 0.028301, 0.0407014, 0.02535,buy
2017-01-21,0.19,0.13,0.4,0.09,0.21,0.11,0.96,1.06, 0.024585, 0.015601, 0.025826, 0.0285642,-0.01545,buy
2017-01-22,0.32,0.14,0.41,0.03,0.35,0.17,0.75,0.85,-0.033329,-0.033329, 0.032870,-0.0362978,-0.03333,sell
2017-01-23,0.57,0.15,0.5,0.03,0.59,0.25,0.71,0.75,-0.001755,-0.052827, 0.002265,-0.0756877,-0.00502,sell
2017-01-24,0.43,0.17,0.73,0.03,0.64,0.51,0.64,0.77,-0.062618,-0.069050,-0.062749,-0.0737706,-0.06111,sell
2017-01-25,0.23,0.17,0.85,0.03,0.42,1.05,0.5,0.95,-0.005528,-0.013212,-0.006349,-0.0322972,-0.00553,sell
2017-01-26,0.18,0.2,0.87,0.03,0.26,2.15,0.44,1.38, 0.028613, 0.020201, 0.033079, 0.0305971, 0.03247,buy
2017-01-27,0.28,0.22,0.71,0.03,0.21,2.25,0.41,2.07, 0.050210, 0.061605, 0.014477, 0.0593125, 0.07050,buy
2017-01-28,0.6,0.26,0.62,0.03,0.16,2.09,0.38,1.84, 0.119572, 0.054688, 0.058404, 0.1016044, 0.10194,buy
2017-01-29,0.6,0.29,0.64,0.03,0.2,1.81,0.35,1.22, 0.054205, 0.027518, 0.026089, 0.0388295, 0.04737,buy
2017-01-30,0.29,0.52,0.72,0.03,0.25,0.92,0.44,1.04, 0.089876, 0.089375, 0.028512, 0.0501848, 0.06761,buy
2017-01-31,0.18,0.59,0.84,0.08,0.3,0.43,0.66,1.18, 0.053574, 0.066926, 0.006077, 0.0099401, 0.02165,buy
2017-02-01,0.17,0.31,0.85,0.24,0.46,0.3,1.46,1.65, 0.027681, 0.063675, 0.051183, 0.0129947, 0.05512,buy
2017-02-02,0.19,0.22,0.85,0.93,0.8,0.28,1.65,2.37, 0.010183, 0.058639, 0.009677, 0.0014127, 0.06838,buy
2017-02-03,0.24,0.17,0.82,1.43,1.21,0.3,0.73,1.92,-0.033863,-0.030541,-0.033020,-0.0313332, 0.02117,sell
2017-02-04,0.3,0.18,0.69,0.5,0.96,0.38,0.38,1.49,-0.026849,-0.029017,-0.036661,-0.0375005,-0.01829,sell
2017-02-05,0.38,0.18,0.59,0.15,0.54,0.25,0.29,1.61, 0.003104,-0.000032,-0.054518, 0.0031039,-0.06755,sell
2017-02-06,0.48,0.19,0.57,0.04,0.5,0.2,0.26,2.07, 0.024992, 0.010025,-0.022678, 0.0249925,-0.02880,buy
2017-02-07,0.63,0.2,0.62,0.04,0.41,0.17,0.32,3.05,-0.019380, 0.041483,-0.016725, 0.0070790,-0.01392,sell
2017-02-08,0.81,0.21,0.8,0.04,0.28,0.16,0.44,2.81, 0.016152, 0.057240, 0.038286, 0.0444676, 0.02573,buy
2017-02-09,0.92,0.22,1.06,0.04,0.34,0.2,0.75,1.74, 0.071787, 0.072221, 0.063581, 0.0717866, 0.07818,buy
2017-02-10,0.98,0.22,1.32,0.04,0.64,0.34,1.18,1.3, 0.030156, 0.029464, 0.009921, 0.0294868, 0.07151,buy
2017-02-11,1.09,0.24,1.08,0.06,0.88,0.95,1.14,1.07,-0.028648,-0.049592,-0.043960,-0.0512263,-0.03838,sell
2017-02-12,0.84,0.25,0.75,0.08,0.59,2.15,0.9,0.94,-0.038019,-0.008423,-0.015548,-0.0263832,-0.07044,sell
2017-02-13,0.52,0.27,0.66,0.08,0.27,2.03,1.22,0.88, 0.024683, 0.031074, 0.031074, 0.0310738, 0.01264,buy
2017-02-14,0.35,0.29,0.65,0.09,0.19,1.95,1.42,0.83, 0.060636, 0.049434, 0.047867, 0.0494341, 0.04847,buy
2017-02-15,0.27,0.31,0.59,0.1,0.11,1,1.02,0.81, 0.043170, 0.051843, 0.015018, 0.0133254, 0.03843,buy
2017-02-16,0.2,0.33,0.54,0.12,0.04,0.49,0.91,0.79,-0.006946, 0.008213,-0.057410,-0.0603144,-0.03687,sell
2017-02-17,0.17,0.37,0.5,0.13,0.06,0.43,0.65,0.75, 0.027626, 0.029400, 0.032654, 0.0259266, 0.00614,buy
2017-02-18,0.14,0.42,0.49,0.2,0.23,0.54,0.38,0.74, 0.036558, 0.036558, 0.024459, 0.0266221, 0.03588,buy
2017-02-19,0.15,0.48,0.55,0.28,0.37,0.72,0.25,0.76,-0.051465,-0.051465,-0.010442,-0.0528871,-0.00509,sell
2017-02-20,0.26,0.61,0.8,0.5,0.28,1.04,0.33,0.95, 0.065206, 0.075159, 0.044694, 0.0284580, 0.08144,buy
2017-02-21,0.64,0.83,0.61,0.98,0.66,1.55,0.51,1.29, 0.043612, 0.063297, 0.022259, 0.0387128, 0.05977,buy
2017-02-22,0.47,1.05,0.37,1,0.87,1.67,0.81,1.6,-0.080528,-0.060507,-0.054858,-0.0734233,-0.06289,sell
2017-02-23,0.15,1.28,0.29,0.64,0.35,1.78,1.97,1.66,-0.009451,-0.022839,-0.001288,-0.0052151,-0.00660,sell
2017-02-24,0.08,1.38,0.27,0.59,0.16,1.78,1.97,2.12,-0.015228,-0.022788,-0.015284,-0.0075660,-0.01188,sell
2017-02-25,0.05,1.32,0.24,0.81,0.14,1,0.88,2.02,-0.009612,-0.008801,-0.010450, 0.0136965, 0.00907,sell
2017-02-26,0.05,1.12,0.22,1.42,0.2,0.66,0.4,1.23,-0.035525,-0.033488,-0.024577,-0.0355254,-0.01065,sell
2017-02-27,0.06,0.72,0.19,2.54,0.33,0.93,0.23,0.83, 0.041689, 0.007892, 0.016093,-0.0033582, 0.00463,buy
2017-02-28,0.07,1.14,0.17,1.96,0.58,1.07,0.26,0.64,-0.085409,-0.092635,-0.075890,-0.0765732,-0.08785,sell
2017-03-01,0.09,1.51,0.15,1.02,0.84,0.71,0.65,0.55, 0.073609, 0.033538, 0.085213, 0.0649345, 0.07514,buy
2017-03-02,0.14,1,0.14,0.69,0.7,0.73,1,0.52,-0.019914,-0.024429, 0.069329, 0.0094057,-0.01534,sell
2017-03-03,0.23,0.34,0.12,0.56,0.51,0.97,0.4,0.48,-0.014038, 0.015029,-0.003222, 0.0034693,-0.02627,buy
2017-03-04,0.4,0.2,0.11,0.5,0.59,0.84,0.11,0.5,-0.072365,-0.059177,-0.078413,-0.0630331,-0.08276,sell
2017-03-05,0.65,0.17,0.1,0.42,0.65,0.52,0.03,0.51,-0.054198,-0.047490,-0.054980,-0.0491415,-0.05576,sell
2017-03-06,0.63,0.16,0.08,0.41,0.24,0.34,0.14,0.54, 0.019110, 0.091007, 0.073284, 0.0881354, 0.01966,buy
2017-03-07,0.51,0.15,0.09,0.41,0.12,0.21,0.53,0.57, 0.011115, 0.116169, 0.083502, 0.0586568, 0.03209,buy
2017-03-08,0.88,0.14,0.23,0.39,0.11,0.13,0.94,0.61, 0.055789, 0.078783, 0.080165, 0.1073189, 0.08642,buy
2017-03-09,0.89,0.13,0.55,0.38,0.21,0.19,0.7,0.65, 0.014204,-0.065442, 0.021916,-0.0302967,-0.05051,sell
2017-03-10,0.74,0.12,0.44,0.37,0.32,0.41,0.35,0.8, 0.046809, 0.025973, 0.044981, 0.0316350, 0.05733,buy
2017-03-11,0.53,0.11,0.49,0.36,0.42,1.36,0.13,1.37, 0.016284,-0.001998, 0.027879,-0.0048246, 0.01573,buy
2017-03-12,0.39,0.11,0.4,0.35,0.69,1.31,0.06,2.42, 0.005178,-0.018674, 0.008203,-0.0255280,-0.04370,sell
2017-03-13,0.39,0.1,0.19,0.33,0.72,0.42,0.02,1.67,-0.060864,-0.059173,-0.071355,-0.0707599,-0.08589,sell
2017-03-14,0.24,0.09,0.28,0.32,0.45,0.27,0,1.27, 0.046216, 0.044556, 0.048025,-0.0277891,-0.03338,buy
2017-03-15,0.11,0.09,0.28,0.31,0.46,0.27,0,1.44, 0.007577, 0.007260, 0.027851,-0.0128890,-0.01514,buy
2017-03-16,0.05,0.08,0.07,0.29,0.42,0.42,0,2.01,-0.078476,-0.072699,-0.088750,-0.0774496,-0.09884,sell
2017-03-17,0.03,0.08,0.03,0.27,0.17,0.67,0,3.1,-0.011485, 0.011459,-0.058687,-0.0814117,-0.02869,sell
