Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.009352, 0.007690, 0.0107441,-0.007874, 0.001515,sell
2017-01-02,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008481, 0.005702, 0.0125427, 0.011142, 0.003942,buy
2017-01-03,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.003252, 0.001459, 0.0072362, 0.004952, 0.000431,sell
2017-01-04,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.007012,-0.013587,-0.0026521,-0.005838,-0.008480,sell
2017-01-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.000800, 0.003906, 0.0024962, 0.007280, 0.000448,buy
2017-01-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.000800, 0.003906, 0.0024962, 0.007280, 0.000448,buy
2017-01-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000326, 0.010094, 0.0150989, 0.005238, 0.008908,buy
2017-01-08,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.003006, 0.010200, 0.0105281, 0.009354, 0.009754,buy
2017-01-09,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.003006, 0.010200, 0.0105281, 0.009354, 0.009754,buy
2017-01-10,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.013538,-0.012486,-0.0152481,-0.013539,-0.015534,sell
2017-01-11,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.001800, 0.001153,-0.0059794,-0.003875,-0.021179,sell
2017-01-12,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.001800, 0.001153,-0.0059794,-0.003875,-0.021179,sell
2017-01-13,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.048245, 0.053967, 0.0572582, 0.056960, 0.042790,buy
2017-01-14,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.041078, 0.042341, 0.0420288, 0.035168, 0.030951,buy
2017-01-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.017600, 0.008675, 0.0083846, 0.009602, 0.011430,buy
2017-01-16,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.037090, 0.030368, 0.0316865, 0.021766, 0.040611,buy
2017-01-17,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.033783, 0.050623, 0.0585584, 0.030901, 0.045146,buy
2017-01-18,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.013904, 0.023510, 0.0135951, 0.048007, 0.044865,buy
2017-01-19,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.013904, 0.023510, 0.0135951, 0.048007, 0.044865,buy
2017-01-20,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013041,-0.005935, 0.0096553, 0.016451, 0.018703,buy
2017-01-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013041,-0.005935, 0.0096553, 0.016451, 0.018703,buy
2017-01-22,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.008432, 0.002133, 0.0054434, 0.008074, 0.007704,buy
