Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.7,0.19,1.58,0.13,0.18,2.35,0,0.04,-0.0101993,-0.0052851,-0.0071347,-0.0032321,-0.00277950,sell
2010-01-02,0.24,0.13,1.01,0,0.17,1.36,0.08,0, 0.0018280, 0.0014719,-0.0017176,-0.0032670,-0.00628078,buy
2010-01-03,0.07,0.32,0.55,0.34,0,1.38,0,0,-0.0008810, 0.0105298,-0.0067487,-0.0057786,-0.00071375,buy
2010-01-04,0.24,0.23,0.09,0.05,0.07,1.56,0,0.03,-0.0121332,-0.0015617,-0.0072752,-0.0069457,-0.00930533,sell
2010-01-05,0.38,0,0.3,0.08,0.15,1.4,0,0,-0.0169690,-0.0101635,-0.0197742,-0.0124237,-0.01588228,sell
2010-01-06,0,0.2,0.33,0,0.16,1.52,0.04,0.18, 0.0101459, 0.0149215, 0.0132055, 0.0118484, 0.01338301,buy
2010-01-07,0.24,0.16,0.87,0,0.02,1.06,0.15,0.34, 0.0055050, 0.0035777,-0.0074440, 0.0044944, 0.00694258,buy
2010-01-08,0.39,0.1,1.64,0,0.16,1.18,0.32,0, 0.0034228, 0.0129596, 0.0132303, 0.0094464, 0.01295962,buy
2010-01-09,0.34,0.3,0.82,0,0.33,1.67,0.41,0.19, 0.0024675,-0.0018628, 0.0008926,-0.0062086,-0.00564322,buy
2010-01-10,0.75,0.68,0.21,0,0.4,1.08,0.18,0.42,-0.0060730,-0.0056247,-0.0054763,-0.0047715,-0.00477149,sell
2010-01-11,1.22,1.8,0.05,0,0.6,0.68,0.27,0.27, 0.0020202, 0.0014909, 0.0020202,-0.0052789, 0.00202021,buy
2010-01-12,1.56,1.4,0,0,1.1,0.31,0.77,0.24, 0.0109884, 0.0139621, 0.0104983,-0.0026131, 0.01130852,buy
2010-01-13,1.28,0.59,0,0,1.91,0.52,1.02,0.27, 0.0179269, 0.0157617, 0.0174565, 0.0144936, 0.01740546,buy
2010-01-14,0.91,0.3,0.18,0,1.65,0.7,0.48,0.24,-0.0054801, 0.0028723,-0.0054061,-0.0218006,-0.00512581,sell
2010-01-15,0.89,0.16,0.01,0,1.09,0.36,0.25,0.25,-0.0127414,-0.0096496,-0.0116027,-0.0088542,-0.01154024,sell
2010-01-16,1.09,0,0.17,0.16,0.69,0.28,0.09,0.25,-0.0057774,-0.0074459,-0.0081606,-0.0069654,-0.00171184,sell
2010-01-17,1.39,0.07,0,0.13,0.84,0.34,0,0.22, 0.0024979, 0.0026709, 0.0027304, 0.0036620, 0.00377429,buy
2010-01-18,1.39,0,0.07,0.19,1.53,0.14,0.24,0.18, 0.0009826, 0.0030836,-0.0025458,-0.0000873, 0.00140994,buy
2010-01-19,0.96,0,0.21,0.01,1.11,0.38,0.03,0.17,-0.0002152, 0.0027913,-0.0152250,-0.0010024, 0.00709198,buy
2010-01-20,0.71,0.15,0.19,0.01,1.13,0.24,0.17,0.11,-0.0091642, 0.0065587,-0.0105259,-0.0068387, 0.00385607,buy
2010-01-21,1.01,0,0.78,0.07,1.28,0.63,0.16,0.27,-0.0203296,-0.0135452,-0.0179042,-0.0005569,-0.01478505,sell
2010-01-22,0.9,0.19,1.81,0,1.13,0.84,0.2,0.05,-0.0003154,-0.0012541, 0.0014321,-0.0100130, 0.00143990,buy
2010-01-23,0.78,0.04,1.59,0,0.42,1.52,0.14,0.23, 0.0041296, 0.0081054, 0.0166521, 0.0042687, 0.01479284,buy
2010-01-24,0.18,0.2,0.78,0.06,0.27,1.94,0.05,0.24, 0.0132644, 0.0082199, 0.0108884, 0.0119446, 0.00897167,buy
2010-01-25,0.18,0.15,1.31,0.25,0.27,1.79,0.08,0.48,-0.0075235,-0.0169151,-0.0065353,-0.0083211,-0.00871422,sell
2010-01-26,0.19,0.03,1.4,1.12,0.31,1.08,0.15,0.03, 0.0010215, 0.0077000, 0.0170345, 0.0141591, 0.01162594,buy
2010-01-27,0.29,0.2,0.43,1.7,0.41,0.58,0.19,0.16, 0.0117588, 0.0008810, 0.0033927, 0.0117553, 0.01513512,buy
2010-01-28,0,0.33,0.37,0.68,0.71,0.4,0.09,0.02,-0.0195546,-0.0195546,-0.0203614,-0.0156479,-0.01280469,sell
2010-01-29,0.09,0.1,0.44,0.13,0.86,0.19,0.18,0, 0.0112116, 0.0085361, 0.0090365, 0.0114415, 0.00847595,buy
2010-01-30,0.04,0.36,0.17,0.21,0.84,0.38,0.26,0,-0.0143687,-0.0169425,-0.0081658, 0.0020399,-0.01422962,sell
2010-01-31,0.1,0.81,0.1,0.3,0.83,0.74,0.36,0,-0.0037723,-0.0013952,-0.0083146,-0.0014843,-0.00903252,sell
2010-02-01,0.16,1.62,0.22,0.02,0.86,1.3,0.24,0.04, 0.0030259, 0.0075481, 0.0152285, 0.0064712, 0.00816669,buy
2010-02-02,0.01,1.83,0.33,0.09,0.94,1.75,0.13,0.12, 0.0089492, 0.0130274, 0.0092939, 0.0091725, 0.01302740,buy
2010-02-03,0.14,1.28,0.01,0,0.89,1.5,0.3,0.07,-0.0068107,-0.0071570, 0.0110076,-0.0068107,-0.00732557,sell
2010-02-04,0.41,0.33,0.1,0,0.96,0.56,0.41,0.15, 0.0074710,-0.0099216,-0.0011768,-0.0066338,-0.00035768,sell
2010-02-05,0.12,0.16,0,0,1.36,0.2,0.64,0.21,-0.0115210,-0.0127267,-0.0173497,-0.0074982,-0.01019983,sell
2010-02-06,0.08,0.02,0,0,2.58,0.21,0.85,0.42,-0.0085438,-0.0104125,-0.0119071,-0.0081994,-0.00617131,sell
2010-02-07,0.15,0,0,0,3.05,0.14,0.41,0.31, 0.0086551, 0.0004259, 0.0072378,-0.0025543, 0.00140482,buy
2010-02-08,0,0.17,0.05,0,1.43,0.07,0.22,0.07,-0.0197629,-0.0191875,-0.0198158,-0.0192717,-0.01897404,sell
