Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.02,1.3,1.85,1.08,0.32,1.49,0,0.01, 0.005072, 0.043678, 0.009698, 0.028402, 0.0050716,buy
2010-01-02,1.22,1.09,1.9,0,0.27,0.9,0.15,0,-0.022808,-0.010049,-0.020777,-0.018617,-0.0513070,sell
2010-01-03,0.01,1.89,2.46,1.82,0,0.68,0,0, 0.050065, 0.031842, 0.032588,-0.002675, 0.0408443,buy
2010-01-04,1.19,1.65,0.02,0.13,0.13,0.35,0,1.07,-0.005350,-0.012522, 0.085145, 0.056784,-0.0298399,buy
2010-01-05,2.19,0.15,1.63,0.9,0.26,0.22,0,0, 0.065654, 0.083965, 0.073013, 0.082030, 0.0707502,buy
2010-01-06,0,1.55,0.44,0.04,0.26,0.47,1.14,0.93,-0.020980,-0.028534,-0.004183,-0.023255,-0.0300011,buy
2010-01-07,1.14,0.71,1.22,0,0.02,1.76,0.26,2.05,-0.023207, 0.030686, 0.002394, 0.000285,-0.0065938,buy
2010-01-08,1.24,0.47,0.67,0,0.94,0.55,1,0.05,-0.128296,-0.094183,-0.087868,-0.122693,-0.1462189,sell
2010-01-09,0.07,1.06,0.12,0,1.48,1.14,1.69,0.3,-0.010939,-0.010939,-0.018330,-0.018330,-0.0178369,sell
2010-01-10,0.94,0.16,0.04,0,0.63,0.87,1.31,1.8,-0.012761,-0.025181,-0.067300,-0.023504,-0.0104078,sell
2010-01-11,0.16,0.31,0.01,0,1.26,2.17,0.35,0.28,-0.004007,-0.013748,-0.002835,-0.042202,-0.0156852,sell
2010-01-12,0.37,0.24,0,0,2.38,0.34,2.04,1.07,-0.014044, 0.006332,-0.056348,-0.057280,-0.0140440,sell
2010-01-13,0.32,0.37,0,0,1.78,1.77,1.35,0.16, 0.019190,-0.012098, 0.002227,-0.012098, 0.0022563,buy
2010-01-14,0.07,0.3,0.31,0,2.44,2.44,0.72,0.02,-0.015457,-0.027356,-0.023277,-0.039482,-0.0204502,sell
2010-01-15,0.08,0.26,0.02,0,2.89,1.96,1.27,0.02,-0.019433,-0.031341,-0.026681,-0.031341,-0.0248801,sell
2010-01-16,0.21,0.01,0.27,0.29,1.38,1.5,1.35,0.02,-0.021531, 0.021908, 0.024814, 0.010164, 0.0028839,buy
2010-01-17,0.1,0.15,0,0.22,2.13,1.22,0.02,0.02, 0.002329, 0.023576,-0.013898,-0.016504,-0.0187423,buy
2010-01-18,0.12,0,0.14,0.31,1.35,1.04,1.01,0.08,-0.036266,-0.014868,-0.044313,-0.028656,-0.0267560,sell
2010-01-19,0.13,0,0.29,0.02,0.27,1.19,0.67,1.28, 0.031086, 0.030616, 0.030616, 0.030616, 0.0471273,buy
2010-01-20,0.19,0.26,0.04,0.02,2.11,0.1,1.65,0.17, 0.031419, 0.029634,-0.018388,-0.018388, 0.0193439,buy
2010-01-21,1.71,0,0.33,0.14,0.67,1.68,0.75,0.92, 0.050377, 0.046056, 0.025137, 0.046643, 0.0472275,buy
2010-01-22,0.66,0.78,0.21,0,1.62,0.47,1.46,0.8, 0.014063, 0.008250, 0.013651, 0.021635, 0.0068880,buy
2010-01-23,1.51,1.23,0.4,0,0.38,1.41,0.45,1.02, 0.042501, 0.056755, 0.047183, 0.013837, 0.0063277,buy
2010-01-24,1.19,0.95,1.28,0.01,0.3,0.98,0.55,0.68,-0.006670,-0.014262,-0.029203,-0.035871,-0.0262129,sell
2010-01-25,0.65,1.09,0.79,0.03,0.18,1,0.91,2.02,-0.018865,-0.004102,-0.012535,-0.012535, 0.0244955,buy
2010-01-26,0.83,0.34,1.36,1.41,0.13,0.7,0.26,0.1, 0.038986, 0.011781, 0.048305, 0.039829, 0.0542339,buy
2010-01-27,1.55,1.04,0.39,0.97,0.15,0.63,0.32,1.18,-0.005917, 0.009399, 0.004603,-0.031632, 0.0046973,buy
2010-01-28,0.05,1.93,2.1,1.26,0.52,0.61,0.18,0.04, 0.015316,-0.004108,-0.005296,-0.004206, 0.0174370,buy
2010-01-29,1.01,1.49,2.54,0.52,0.58,0.38,0.38,0, 0.016627, 0.059287, 0.025198, 0.014380, 0.0142482,buy
2010-01-30,1.18,1.73,1.27,1.06,0.45,0.3,0.56,0, 0.041680, 0.036202, 0.050253, 0.007682, 0.0420835,buy
2010-01-31,0.69,1.54,1.27,1.54,0.48,0.17,0.79,0, 0.040059, 0.015918, 0.026103, 0.028771, 0.0355195,buy
2010-02-01,1.22,0.55,1,0.08,0.56,0.28,0.54,1.18, 0.053555, 0.070813, 0.001010, 0.081485, 0.0011569,buy
2010-02-02,0.24,1.23,1.67,0.96,0.8,0.82,0.29,0.8, 0.073621, 0.057830, 0.054873, 0.030458, 0.0652640,buy
2010-02-03,0.68,2,0.04,0,0.76,0.82,1.65,1.13,-0.059024,-0.044243,-0.017889,-0.050774,-0.0442579,sell
2010-02-04,2.14,0.19,1.13,0,0.61,1.39,0.89,0.94, 0.048567, 0.055740, 0.036784, 0.052999, 0.0415090,buy
2010-02-05,0.28,1.1,0.03,0,0.98,0.59,1.25,0.53, 0.048091, 0.033524, 0.037939, 0.037939, 0.0379747,buy
2010-02-06,0.93,0.07,0.04,0,2.22,0.89,1.64,2.41,-0.043102,-0.062951,-0.101934,-0.069806,-0.0615296,sell
2010-02-07,0.27,0.1,0.06,0,2.02,1.34,0.61,0.59, 0.003604, 0.004157,-0.018425,-0.035789,-0.0174043,sell
2010-02-08,0,0.42,0.1,0,1.71,0.37,1.01,0.73, 0.018127,-0.006302,-0.005626,-0.005626,-0.0053844,buy
2010-02-09,0.31,0.16,0.46,0.01,0.66,0.43,2.68,1.23,-0.050175,-0.111504,-0.076421,-0.076421,-0.1146698,sell
2010-02-10,0,0.51,0.37,0.03,0.47,2.41,0.18,0.02, 0.086347, 0.105784, 0.106745, 0.086347, 0.0670483,buy
2010-02-11,0.01,0.37,0.42,0.14,3.51,0.35,1.02,0, 0.013309, 0.011356,-0.001933, 0.002004,-0.0129700,buy
2010-02-12,0.17,0.25,0.56,0.55,2.05,2.33,0.08,0, 0.000871, 0.002270,-0.017100,-0.014768,-0.0036081,buy
2010-02-13,0.04,0.28,0.32,0.16,1.71,1.18,1.19,0, 0.096639, 0.093739, 0.083209, 0.091840, 0.0937395,buy
2010-02-14,0.01,0.08,0.87,0.34,1.63,1.89,1.24,0,-0.017825,-0.034540, 0.004313,-0.033948, 0.0086157,buy
