Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.45,0,0,0,0.88,0,-0.049378,-0.015804,-0.0560312,-0.014559,-0.056031,sell
2017-01-02,0,0,1.6,0,0,0,0.8,0,-0.057227,-0.036205,-0.0570061,-0.047129,-0.060678,sell
2017-01-03,0,0,1.55,0,0,0,1.42,0, 0.011137, 0.052535, 0.0111367, 0.011137, 0.011137,buy
2017-01-04,0,0,2.12,0,0,0.45,1.1,0, 0.031647, 0.077260, 0.0772600, 0.074972, 0.088281,buy
2017-01-05,0,0,1.51,0,0,0.59,0.36,0, 0.036302,-0.041137,-0.0248458, 0.041302, 0.010987,sell
2017-01-06,0,0.21,0.66,0,0,0.31,0.12,0, 0.066366, 0.036564, 0.0697795, 0.062239, 0.062134,buy
2017-01-07,0,0.75,0.31,0,0,0.33,0.24,0,-0.029609,-0.025648,-0.0481099,-0.065185,-0.053593,sell
2017-01-08,0,1.71,0.39,0,0,0.59,0.27,0,-0.006919,-0.053706,-0.0843877,-0.095959,-0.061707,sell
2017-01-09,0,2.26,0.56,0,0.2,0.42,0.51,0,-0.011707,-0.029770,-0.0296621,-0.002913,-0.021487,sell
2017-01-10,0,1.58,0.9,0,0.44,0,0.97,0,-0.002871, 0.123138, 0.1304163,-0.015962, 0.013148,buy
2017-01-11,0,0.49,1.59,0,1.13,0,1.19,0,-0.021755, 0.028801,-0.0095571, 0.011136,-0.011657,buy
2017-01-12,0,0.21,1.56,0,2.04,0,0.77,0,-0.021717, 0.017754,-0.0103986, 0.010744,-0.010399,buy
2017-01-13,0,0,0.79,0,1.94,0,0.4,0, 0.154758, 0.154592, 0.0539062, 0.142883, 0.158635,buy
2017-01-14,0,0.24,0.36,0,1.65,0.54,0.21,0,-0.010029, 0.019889,-0.0218640, 0.016730,-0.005230,sell
2017-01-15,0,0.73,0.37,0.13,2.04,0.59,0.11,0, 0.049722, 0.049722, 0.0087530, 0.004462, 0.043251,buy
2017-01-16,0,1.18,0.69,0.41,1.59,0.27,0,0,-0.032049,-0.037937,-0.0320493,-0.037569,-0.032288,sell
2017-01-17,0,0.61,1.27,1.29,0.83,0,0.14,0,-0.057032,-0.078514,-0.0641514,-0.065133,-0.072108,sell
2017-01-18,0,0,1.6,1.38,0.43,0,0.31,0,-0.002560,-0.016964,-0.0418750,-0.005127,-0.005337,sell
2017-01-19,0,0,1.06,0.46,0.22,0,0.72,0, 0.058520,-0.005433,-0.0321119,-0.008301,-0.016653,sell
2017-01-20,0.08,0,0.57,0.15,0.15,0,1.2,0, 0.019863, 0.031878,-0.0067590, 0.031878,-0.003520,buy
2017-01-21,0.21,0,0.3,0,0.34,0,1.03,0,-0.026755,-0.011309,-0.0278521,-0.006957,-0.033723,sell
2017-01-22,0.52,0,0,0,0.76,0,0.84,0,-0.081699, 0.013488, 0.0095695, 0.017957, 0.011595,buy
2017-01-23,0.99,0,0,0,1.72,0,1.35,0, 0.055919,-0.031965, 0.0453600,-0.028583, 0.062348,buy
2017-01-24,0.76,0,0.55,0,1.78,0,1.08,0,-0.035932,-0.002605,-0.0350027,-0.051076,-0.027405,sell
2017-01-25,0.31,0,1.19,0,0.82,0,0.38,0, 0.056681, 0.015981, 0.0159810, 0.011639, 0.015981,buy
2017-01-26,0.26,0,1.6,0,0.37,0,0.13,0, 0.013730, 0.031752, 0.0358822, 0.031752, 0.028819,buy
2017-01-27,0.38,0,0.95,0,0.4,0,0,0,-0.007307,-0.007307,-0.0073074,-0.007307, 0.011565,sell
2017-01-28,0.98,0,0.45,0,0.56,0.55,0,0,-0.111021,-0.087224,-0.1128595,-0.075383,-0.074506,sell
2017-01-29,0.94,0,0,0,1.34,0.86,0,0,-0.022171, 0.008924, 0.0196114, 0.042551,-0.044337,sell
2017-01-30,0.35,0,0,0,1.8,0.59,0,0,-0.059781,-0.059741,-0.0597806,-0.077699,-0.048375,sell
2017-01-31,0.13,0,0,0,0.96,0.37,0,0,-0.036791,-0.104274,-0.1142684,-0.098589,-0.095941,sell
2017-02-01,0,0,0,0.21,0.6,0.44,0,0,-0.089039,-0.123312,-0.0945284,-0.123781,-0.111001,sell
2017-02-02,0,0,0,0.9,0.78,0.53,0,0,-0.084864,-0.085725,-0.0862539,-0.080635,-0.033228,sell
2017-02-03,0,0,0,1.4,1.93,0.9,0,0, 0.072162, 0.068968, 0.0652882, 0.020585, 0.061357,buy
2017-02-04,0,0,0,0.47,1.92,1.14,0,0, 0.005313, 0.015002, 0.0261386, 0.006374, 0.006374,buy
2017-02-05,0,0,0,0.11,1.34,0.77,0,0,-0.093718,-0.028738,-0.0526414,-0.051904,-0.052707,sell
2017-02-06,0,0,0,0,1.91,0.36,0.09,0, 0.003822, 0.003822,-0.0821846,-0.084306, 0.015062,sell
2017-02-07,0,0,0,0,1.61,0.28,0.36,0,-0.072920,-0.069531,-0.1010981,-0.102070,-0.071396,sell
2017-02-08,0.09,0,0,0,0.87,0,0.82,0, 0.071982, 0.037814, 0.0496270, 0.031995, 0.009009,buy
2017-02-09,0.21,0,0.55,0,0.74,0,1.78,0,-0.020421,-0.039381,-0.0157965,-0.039295,-0.004648,sell
2017-02-10,0.53,0,1.59,0,0.89,0,2.28,0, 0.098032, 0.105061, 0.1088245, 0.091601, 0.117043,buy
2017-02-11,0.98,0,1.53,0,1.66,0,1.74,0, 0.042168, 0.034252, 0.0456633, 0.027388, 0.047385,buy
2017-02-12,0.72,0,0.53,0,1.96,0,1.1,0,-0.025263, 0.005803,-0.0128772,-0.039189,-0.009378,sell
2017-02-13,0.29,0,0,0,1.7,0.32,1.3,0,-0.086575,-0.082525,-0.1047541,-0.057893,-0.075067,sell
2017-02-14,0.11,0,0,0,2.32,0.6,1.59,0,-0.058025,-0.058025,-0.0404526,-0.016122,-0.042446,sell
2017-02-15,0,0,0,0,1.55,0.27,1.28,0,-0.073568,-0.089515,-0.0339172,-0.066670,-0.073568,sell
2017-02-16,0,0,0,0,0.66,0,1.47,0,-0.016458,-0.016458,-0.0155937,-0.016458,-0.015202,sell
2017-02-17,0,0,0,0,0.62,0.27,1.12,0, 0.042207, 0.001495, 0.0771363, 0.050091, 0.050091,buy
2017-02-18,0,0,0,0,1.7,0.35,0.45,0,-0.071196,-0.043088,-0.0794272,-0.080399,-0.056181,sell
2017-02-19,0,0,0.5,0,2.48,0.44,0.41,0,-0.012068,-0.002819,-0.0170693,-0.021117,-0.005421,sell
2017-02-20,0.29,0,1.57,0,1.59,0.56,0.98,0,-0.085357,-0.025930,-0.0496805,-0.067826,-0.076711,sell
2017-02-21,0.97,0,0.98,0,1.51,1.15,1.2,0,-0.051372,-0.051981,-0.0510870,-0.027725,-0.053495,sell
2017-02-22,0.69,0.41,0,0,1.8,1.09,0.65,0,-0.021972, 0.079947, 0.0131586,-0.005421, 0.060981,buy
2017-02-23,0.15,1.09,0,0.11,1.77,1.12,1.19,0, 0.030278, 0.014413,-0.0429150,-0.006567, 0.043808,buy
2017-02-24,0,1.65,0,0.22,1.37,1.31,1.04,0, 0.011076, 0.017712,-0.0571208,-0.013501, 0.037086,buy
2017-02-25,0,1.67,0,0.44,1.07,0.59,0.24,0,-0.054932,-0.046311,-0.0763578,-0.091148,-0.072017,sell
2017-02-26,0,1.16,0,0.89,0.88,0.35,0,0,-0.009272,-0.043411,-0.0270074, 0.037976,-0.035513,sell
2017-02-27,0,0.69,0,1.39,0.75,0.5,0,0,-0.041559,-0.098607,-0.0734703, 0.084311,-0.033702,sell
2017-02-28,0,1.39,0,1.06,0.88,0.59,0,0,-0.120833,-0.041521,-0.1255992,-0.056546,-0.075232,sell
2017-03-01,0.1,2.15,0,0.52,1.07,0.59,0,0, 0.014435, 0.010134,-0.0483303,-0.005678,-0.010077,buy
2017-03-02,0.17,1.17,0,0.26,1.64,0.82,0,0,-0.055708,-0.034052,-0.0783882,-0.077073,-0.028981,sell
2017-03-03,0.32,0.22,0,0.12,2.55,0.59,0,0, 0.019365, 0.000649, 0.0062959, 0.053792,-0.001697,buy
2017-03-04,0.58,0,0,0,2.98,0.85,0,0,-0.060998,-0.058507,-0.0465791,-0.072942,-0.049095,sell
2017-03-05,0.99,0,0,0,2.85,0.59,0,0, 0.030291, 0.009772, 0.0251687, 0.079637, 0.029042,buy
2017-03-06,0.92,0,0,0,1.29,0.49,0.29,0, 0.032129, 0.104144, 0.0993516, 0.078980, 0.116660,buy
2017-03-07,0.83,0,0,0,0.77,0.26,1.11,0,-0.074408,-0.071376,-0.0810340,-0.081586, 0.097166,sell
2017-03-08,1.5,0,0.48,0,1.2,0,2.01,0, 0.132513, 0.090176, 0.1210608, 0.072112, 0.105998,buy
2017-03-09,1.52,0,1.59,0,2.73,0,1.5,0, 0.038113,-0.005689, 0.0168574, 0.020633, 0.016857,buy
2017-03-10,1.2,0,1.49,0,3.59,0,0.68,0, 0.112957, 0.092325, 0.1017227, 0.101774, 0.101723,buy
2017-03-11,0.68,0,1.6,0,2.85,0,0.29,0, 0.071517, 0.083823, 0.0923025, 0.073817, 0.079266,buy
2017-03-12,0.29,0,1.36,0,3.21,0,0.12,0,-0.055152, 0.025539,-0.0729067,-0.022087,-0.084592,sell
2017-03-13,0.12,0,0.51,0,3.09,0,0,0, 0.019934, 0.041600, 0.0787287, 0.098532, 0.043379,buy
2017-03-14,0,0,0,0,2.12,0,0,0, 0.040674, 0.015814, 0.0142158, 0.034794, 0.014216,buy
2017-03-15,0,0,0,0,2.44,0,0,0, 0.038163, 0.017517, 0.0458843, 0.055285, 0.036748,buy
2017-03-16,0,0,0,0,2.27,0,0,0, 0.046369, 0.024927, 0.0343026, 0.047882, 0.036064,buy
2017-03-17,0,0,0,0,0.87,0,0,0, 0.020874, 0.009911, 0.0099113, 0.009911,-0.010330,buy
2017-03-18,0,0,0,0,0.77,0,0,0,-0.073423,-0.055564,-0.0780656,-0.038217,-0.003284,sell
2017-03-19,0,0,0,0,1.76,0,0,0, 0.022237, 0.022237, 0.0222373, 0.019239, 0.019127,buy
2017-03-20,0,0,0,0,3.55,0,0,0, 0.030656, 0.049082, 0.0662020, 0.075346, 0.056632,buy
2017-03-21,0,0,0,0,2.04,0,0,0, 0.038525, 0.012886, 0.0182863, 0.034794, 0.018286,buy
2017-03-22,0,0,0,0.11,0.47,0,0,0,-0.056891,-0.086322,-0.0655994,-0.095711,-0.094086,sell
2017-03-23,0,0,0,0.56,0.14,0,0.13,0, 0.003321,-0.089636,-0.0011107,-0.016638,-0.089636,sell
2017-03-24,0,0.21,0,1.38,0,0,0.23,0,-0.011693, 0.003373,-0.0728125, 0.013215,-0.049221,sell
2017-03-25,0,0.39,0,0.67,0,0,0.42,0, 0.064290,-0.019912, 0.0640126, 0.062481, 0.047009,buy
2017-03-26,0,0.72,0,0.14,0,0,0.77,0, 0.060969, 0.036041, 0.0700973, 0.070097, 0.109433,buy
2017-03-27,0.12,1.2,0,0,0,0,1.2,0, 0.069046, 0.042878, 0.0622735, 0.077044, 0.012406,buy
2017-03-28,0.4,1.05,0,0,0,0.25,1,0, 0.092193, 0.036639, 0.0200160, 0.037080, 0.063106,buy
2017-03-29,0.98,0.57,0,0,0,0.6,0.55,0,-0.021581,-0.011222,-0.0106217,-0.005629, 0.039529,buy
2017-03-30,0.77,0.3,0,0,0.42,0.46,0.3,0,-0.060775,-0.055289,-0.0660351,-0.061313,-0.056959,sell
2017-03-31,0.27,0,0,0,1.39,0.43,0.16,0,-0.035986,-0.016416,-0.0292914,-0.028091,-0.035986,sell
2017-04-01,0.18,0,0,0,3,0.59,0.09,0, 0.016048, 0.049195, 0.0129165, 0.067910, 0.012917,buy
2017-04-02,0.14,0,0.32,0,2.73,0.27,0,0, 0.014307,-0.007668,-0.0059466, 0.012983,-0.002525,buy
2017-04-03,0.25,0,0.67,0,1.37,0,0,0, 0.067713, 0.033476, 0.0334763, 0.021358, 0.031595,buy
2017-04-04,0.47,0,1.42,0,0.47,0,0,0, 0.008412, 0.039607, 0.0499179, 0.044134, 0.044134,buy
2017-04-05,0.87,0,1.6,0.2,0.34,0,0,0,-0.037472,-0.007406,-0.0139023,-0.030717,-0.032979,sell
2017-04-06,1,0,0.83,0.55,0.18,0,0,0, 0.006812, 0.007362, 0.0072460,-0.003622,-0.009077,buy
2017-04-07,0.6,0,0.4,1.38,0.23,0,0.09,0, 0.022321, 0.038352, 0.0221999, 0.041433, 0.003490,buy
2017-04-08,0.32,0,0,1.27,0.44,0,0.14,0,-0.053814,-0.021235,-0.0587133,-0.021235,-0.062274,sell
2017-04-09,0.17,0,0,0.47,0.63,0,0.21,0,-0.018720,-0.004180,-0.0148535, 0.034710,-0.069821,sell
2017-04-10,0.09,0,0,0.18,0.94,0,0.33,0, 0.035266, 0.034291, 0.0352663, 0.006567,-0.031014,buy
2017-04-11,0.08,0,0,0,1.57,0,0.51,0, 0.076705, 0.032095, 0.0644457, 0.140654, 0.020127,buy
2017-04-12,0.11,0,0,0,2.38,0,0.86,0, 0.020678,-0.003809, 0.0137794, 0.049174, 0.010759,buy
2017-04-13,0.15,0,0,0,3.18,0,1.35,0, 0.002848,-0.007438,-0.0268292,-0.028021, 0.010144,sell
2017-04-14,0.29,0,0,0,3.21,0,1.53,0,-0.013653,-0.026407,-0.0268064,-0.036659,-0.016979,sell
2017-04-15,0.49,0,0.41,0,3.57,0,1.44,0,-0.028972,-0.071268,-0.0646522,-0.055576,-0.058642,sell
2017-04-16,0.88,0,0.78,0,4.21,0,1.66,0,-0.001128,-0.001128,-0.0011285,-0.001128,-0.001808,sell
2017-04-17,1.32,0,1.48,0,3.38,0.48,1.55,0, 0.023832,-0.008291,-0.0205176, 0.013666,-0.018408,sell
2017-04-18,1.04,0,1.59,0,2.27,0.6,0.96,0,-0.002875,-0.002875,-0.0028752,-0.002875,-0.003541,sell
2017-04-19,0.75,0,0.9,0,1.83,0.31,0.59,0, 0.078398, 0.030129, 0.0049750, 0.029508,-0.002265,buy
2017-04-20,0.68,0.21,0.48,0,2.79,0,0.38,0, 0.071133,-0.066264,-0.0326412,-0.045504,-0.006056,sell
2017-04-21,0.7,0.44,0,0,3.01,0.33,0.17,0, 0.046089, 0.007614,-0.0142537, 0.012390,-0.057515,sell
2017-04-22,0.92,0.9,0,0,2.3,0.59,0.11,0, 0.027338,-0.049302,-0.0233052,-0.141525,-0.024179,sell
2017-04-23,1.27,1.19,0,0,2.27,0.56,0,0, 0.035532, 0.027375, 0.0241662,-0.074583, 0.042676,buy
2017-04-24,1.44,0.96,0,0,1.36,0.3,0,0, 0.043498, 0.044070, 0.0755999, 0.026202, 0.044070,buy
2017-04-25,1.14,0.76,0,0,0.67,0,0,0, 0.077253, 0.085146, 0.0567016, 0.055332, 0.070620,buy
2017-04-26,0.83,0.72,0,0,0.36,0,0,0,-0.011501,-0.012587, 0.0009448, 0.079709,-0.017642,sell
2017-04-27,0.64,1.2,0,0,0,0,0,0, 0.008586, 0.005995, 0.0085864, 0.025818, 0.009929,buy
2017-04-28,0.52,1.05,0,0,0,0,0,0, 0.068465, 0.037274, 0.0684653, 0.104720, 0.080027,buy
2017-04-29,0.42,0.57,0,0,0,0,0,0, 0.048211, 0.009932, 0.0241486, 0.095831, 0.028272,buy
2017-04-30,0.34,0.62,0,0,0,0,0.09,0, 0.049000,-0.049560,-0.0230477, 0.073171,-0.024969,sell
2017-05-01,0.3,0.75,0,0,0,0,0.21,0, 0.058051,-0.048673,-0.0147635, 0.065930,-0.043738,sell
2017-05-02,0.25,1.18,0,0,0,0,0.48,0, 0.049415, 0.024740, 0.0495149, 0.027029, 0.037219,buy
2017-05-03,0.21,0.74,0.44,0,0,0.34,1.13,0, 0.030623, 0.027763, 0.0326976, 0.016593, 0.004390,buy
2017-05-04,0.19,0.3,1.12,0,0,0.58,1.19,0,-0.027574, 0.036270, 0.0203106, 0.032583, 0.062233,buy
2017-05-05,0.19,0,1.6,0,0,0.92,0.53,0, 0.079686, 0.064418, 0.0636418, 0.064288, 0.090187,buy
