Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0051467, 0.0044431, 0.0003066895, 0.0036980,-0.0070369,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,-0.0097542, 0.0016326,-0.0108584022,-0.0019661,-0.0093906,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0, 0.0030029, 0.0080218, 0.0045701843,-0.0001670,-0.0071131,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0, 0.0044502, 0.0011840, 0.0090308161, 0.0053269, 0.0044502,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0, 0.0004927, 0.0031643,-0.0004028558, 0.0004927, 0.0004581,buy
2010-01-06,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0021517,-0.0093784,-0.0021012685,-0.0021173,-0.0015992,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0042531, 0.0020306,-0.0022401646, 0.0047171, 0.0039774,buy
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0028863, 0.0019005, 0.0000832707,-0.0000385,-0.0095019,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0096443,-0.0072852,-0.0121574986,-0.0078636,-0.0113239,sell
2010-01-10,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0009310, 0.0048655, 0.0002105949, 0.0069066,-0.0007558,buy
2010-01-11,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0101912, 0.0087217, 0.0103578429, 0.0102460, 0.0101912,buy
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0123261, 0.0116789, 0.0126144690, 0.0123063, 0.0116031,buy
2010-01-13,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0120135, 0.0105358, 0.0118677355, 0.0109115, 0.0107612,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0072175, 0.0061935, 0.0065285581, 0.0082446, 0.0078093,buy
2010-01-15,0,0,0,1,1,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0077837, 0.0071575, 0.0069357933, 0.0077837, 0.0078688,buy
2010-01-16,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0038784,-0.0030172,-0.0014851511,-0.0036246, 0.0006872,sell
