Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,0,0,2,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.00446373, 0.0012018, 0.00089149, 0.0050315, 0.00550115,buy
2010-01-02,2,1,1,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.00517316, 0.0020017,-0.00074987, 0.0046830, 0.00598009,buy
2010-01-03,2,1,0,0,0,3,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.00966927, 0.0081543, 0.00851106, 0.0095182, 0.01002924,buy
2010-01-04,2,1,0,0,0,3,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.00966927, 0.0081543, 0.00851106, 0.0095182, 0.01002924,buy
2010-01-05,2,2,0,0,0,4,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.00493225, 0.0042654, 0.00334745, 0.0021366, 0.00331555,buy
2010-01-06,2,1,0,0,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00195212, 0.0023212, 0.00123703, 0.0005056, 0.00050553,buy
2010-01-07,1,1,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00035508, 0.0018154, 0.00019624,-0.0000606,-0.00003163,buy
2010-01-08,2,1,1,0,0,3,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.00149818, 0.0006861,-0.00261647, 0.0005747,-0.00065867,sell
2010-01-09,2,1,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.00154392, 0.0023621, 0.00116239, 0.0019584, 0.00180927,buy
2010-01-10,3,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.00000128,-0.0005518, 0.00039668, 0.0003967,-0.00003937,buy
2010-01-11,3,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.00000128,-0.0005518, 0.00039668, 0.0003967,-0.00003937,buy
2010-01-12,3,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00291825,-0.0037101,-0.00267422,-0.0026742,-0.00302287,sell
2010-01-13,3,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00291825,-0.0037101,-0.00267422,-0.0026742,-0.00302287,sell
2010-01-14,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.00089144,-0.0038920, 0.00068504, 0.0006850, 0.00007787,sell
2010-01-15,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00019051,-0.0013370,-0.00109920,-0.0012564,-0.00078048,sell
2010-01-16,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00019051,-0.0013370,-0.00109920,-0.0012564,-0.00078048,sell
2010-01-17,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00019051,-0.0013370,-0.00109920,-0.0012564,-0.00078048,sell
2010-01-18,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00426638,-0.0024318,-0.00325669,-0.0024059,-0.00254275,sell
2010-01-19,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00353074,-0.0023872,-0.00237018,-0.0023702,-0.00251333,sell
2010-01-20,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00353074,-0.0023872,-0.00237018,-0.0023702,-0.00251333,sell
2010-01-21,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00353074,-0.0023872,-0.00237018,-0.0023702,-0.00251333,sell
2010-01-22,2,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.00410258,-0.0024442,-0.00263870,-0.0023825,-0.00209465,sell
2010-01-23,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00084621, 0.0030822,-0.00228240, 0.0017297, 0.00319409,sell
2010-01-24,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00084621, 0.0030822,-0.00228240, 0.0017297, 0.00319409,sell
2010-01-25,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00084621, 0.0030822,-0.00228240, 0.0017297, 0.00319409,sell
2010-01-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00199218,-0.0007291,-0.00198836,-0.0006938,-0.00030874,sell
2010-01-27,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00199218,-0.0007291,-0.00198836,-0.0006938,-0.00030874,sell
2010-01-28,1,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00270338,-0.0024165,-0.00298490,-0.0029367,-0.00403518,sell
2010-01-29,0,1,1,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00423788,-0.0007574,-0.00593383,-0.0057843,-0.00385772,sell
2010-01-30,1,1,2,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00427530,-0.0000494,-0.00059470, 0.0002973, 0.00268144,buy
2010-01-31,1,1,2,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00427530,-0.0000494,-0.00059470, 0.0002973, 0.00268144,buy
2010-02-01,1,1,2,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00427530,-0.0000494,-0.00059470, 0.0002973, 0.00268144,buy
2010-02-02,1,1,2,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00427530,-0.0000494,-0.00059470, 0.0002973, 0.00268144,buy
2010-02-03,1,1,2,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00427530,-0.0000494,-0.00059470, 0.0002973, 0.00268144,buy
2010-02-04,2,0,2,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00842650,-0.0068313,-0.00617106,-0.0077999,-0.00843511,sell
2010-02-05,2,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00771056,-0.0065931,-0.00575133,-0.0083293,-0.00771056,sell
2010-02-06,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00290318, 0.0014365, 0.00188238, 0.0013893, 0.00007221,buy
2010-02-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00114489,-0.0037165,-0.00394508,-0.0053886,-0.00629276,sell
