Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,-0.440927,-0.50405,-0.511578,-0.25592,-0.52949,sell
2010-01-02,a150,none,none,none,a150,none,none,none,a60,a150,a45,none,a45,none,-0.451876,-0.45212,-0.422334,-0.32301,-0.66655,sell
2010-01-03,a150,none,none,none,a180,a0,a150,a180,none,none,a45,none,a45,none,-0.572502,-0.44186,-0.426215,-0.21621,-0.49945,sell
2010-01-04,none,none,none,a0,a180,none,a120,none,none,a120,a45,none,a45,none,-0.656221,-0.63135, 0.099852,-0.87391, 0.34636,buy
2010-01-05,none,none,none,a0,a150,none,a120,a150,none,a120,a45,none,none,none,-0.314553,-0.25483,-0.106920,-0.71662, 0.35284,sell
2010-01-06,none,a45,none,a0,a150,none,a90,none,a0,none,a45,none,none,none, 0.004831,-0.62115,-0.388591,-0.56008,-0.51093,sell
2010-01-07,none,a45,none,none,none,a60,a90,a120,none,a90,none,a150,none,none, 0.407593, 0.85188, 0.595602, 0.72791, 0.59560,buy
2010-01-08,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,none, 0.480063, 0.82380, 0.507185, 0.80898, 0.50835,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,none,a60,none,a150,none,none, 0.490502, 0.84379, 0.521155, 0.93119, 0.52116,buy
2010-01-10,none,a45,none,none,a90,none,none,a90,none,a60,none,none,none,none, 0.388958, 0.47537,-0.098070, 0.23979, 0.46710,buy
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none, 0.501201, 0.49649, 0.467972,-0.05909, 0.49649,buy
2010-01-12,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none, 0.712899, 0.72545, 0.670162, 0.19136, 0.70186,buy
2010-01-13,none,none,a90,none,a60,none,a0,none,a90,none,none,none,a30,none,-0.486111,-0.57020,-0.533918, 0.15121,-0.59605,sell
2010-01-14,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,-0.416782,-0.45878,-0.427149,-0.21667,-0.42964,sell
2010-01-15,none,none,a90,none,none,none,none,none,a120,a0,none,none,a30,none,-0.040044,-0.06250,-0.074351, 0.20136,-0.06121,buy
2010-01-16,none,none,a90,none,none,a180,none,none,a120,none,a30,none,a30,none, 0.135240, 0.06463,-0.188922, 0.20989, 0.07714,buy
2010-01-17,none,none,a90,none,none,a180,none,a0,none,none,a30,none,none,none, 0.370467, 0.28035,-0.267123, 0.28035, 0.29910,buy
2010-01-18,none,none,a90,none,a0,none,a60,a0,a150,none,a30,none,none,none, 0.733187, 0.12978,-0.143953, 0.12978, 0.05034,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none, 0.361848, 0.28035,-0.437528, 0.28035, 0.28035,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a120, 0.797175, 0.82760, 0.489577, 0.77929, 0.97918,buy
2010-01-21,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,a120, 0.214316,-0.08647, 0.522362,-0.10128, 0.38006,buy
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.394100, 0.42384, 0.388636, 0.27630, 0.39410,buy
2010-01-23,none,a45,none,none,a60,none,a120,none,a150,a90,none,none,none,a120, 0.235171, 0.38367, 0.304139, 0.26218, 0.23316,buy
2010-01-24,a150,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.034048,-0.14737,-0.101431, 0.17002,-0.12795,sell
2010-01-25,a150,a45,none,a30,a90,none,none,a90,a120,none,none,none,none,none,-0.109114, 0.05573,-0.041737, 0.09365,-0.10557,buy
2010-01-26,a150,a45,none,a30,none,a60,a150,none,none,a120,none,a180,none,none, 0.637106,-0.00207, 0.437622, 0.75692, 0.62647,buy
2010-01-27,a150,a45,none,a30,a120,none,none,a120,a90,none,none,a180,none,none, 0.738334, 0.15401, 0.616300, 0.66050, 0.56731,buy
2010-01-28,none,none,none,a30,none,none,a180,none,a90,a150,none,a180,none,none,-0.550695,-0.67380,-0.353471,-0.41385,-0.71021,sell
2010-01-29,none,none,none,a30,a150,none,none,a150,a60,none,none,none,none,none,-0.353788,-0.48815, 0.107523, 0.10752, 0.22294,buy
2010-01-30,none,none,none,a30,none,a0,a150,none,a60,a180,none,none,none,none, 1.150710, 1.15071, 1.135315, 1.07601, 1.13531,buy
2010-01-31,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,none, 0.275436,-0.05992, 0.251900,-0.33364, 0.19939,buy
2010-02-01,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,a135,-0.352783,-0.17420,-0.742253,-0.74702, 0.09549,sell
2010-02-02,none,none,none,a30,a150,none,none,a150,a0,none,none,none,none,a135, 0.044719, 0.32691,-0.272498,-0.45642,-0.02060,sell
2010-02-03,none,none,none,a30,none,a60,a90,none,a0,a120,none,none,none,a135, 0.217003, 0.51702, 0.020918,-0.71514, 0.29234,buy
2010-02-04,none,none,none,a30,a120,none,a90,a120,none,a120,none,none,none,a135, 0.691586, 0.57204,-0.034093,-0.06519, 0.76539,buy
2010-02-05,none,a30,none,a30,a120,a90,none,none,none,none,none,none,none,none,-0.970114,-1.28544,-1.238999,-1.17389,-0.74135,sell
2010-02-06,none,a30,none,a30,none,none,a60,a90,none,a90,none,none,a0,none, 0.339492,-0.81663, 0.137397, 0.01786, 0.78479,buy
2010-02-07,none,a30,none,a30,a90,a120,none,none,a60,none,none,none,a0,none,-0.466106,-0.32612,-0.182534,-0.18014, 0.22114,sell
2010-02-08,none,a30,none,a30,none,none,none,a60,none,none,none,none,a0,none,-0.780734,-0.81552,-0.804849,-0.79496, 0.23766,sell
2010-02-09,none,none,none,a30,a60,a150,none,a60,a90,a60,none,none,a0,none,-1.116241,-1.02043,-1.149967,-0.88299,-1.07442,sell
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,-0.571910,-0.62386,-0.619219,-0.57191,-0.52452,sell
2010-02-11,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,-0.783328,-0.48206,-0.524121,-0.90090,-0.22957,sell
2010-02-12,a180,none,a120,a30,none,a180,a0,none,a120,none,none,none,none,none, 0.026965, 0.00976,-0.493385, 0.28025,-0.01143,buy
2010-02-13,a180,none,a120,a30,none,none,none,none,none,none,none,a150,none,a150, 0.360399, 0.14047, 0.032504, 0.48535, 0.29947,buy
2010-02-14,a180,none,a120,none,a0,a150,none,a0,a150,a0,none,a150,none,a150, 0.204012, 0.13075,-0.153656, 0.40562, 0.08050,buy
2010-02-15,none,none,none,none,a0,a150,none,none,none,a0,a0,a150,none,a150,-0.153001, 0.09665,-0.381533, 0.21299,-0.38456,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,-0.363141,-0.31789,-0.338165,-0.32348,-0.32348,sell
2010-02-17,none,none,none,none,none,a120,a60,none,a180,none,a0,none,none,none,-0.218823,-0.04242,-0.106558,-0.10277,-0.62544,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.384432,-0.12187,-0.381097,-0.35463,-0.44449,sell
2010-02-19,none,none,none,none,a60,a90,none,a60,a150,none,a0,none,none,none,-0.197607,-0.11626,-0.693496,-0.66650,-0.83592,sell
