Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,1,2,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0173627,-0.0003788, 0.0011734,-0.0037849, 0.0030862,buy
2010-01-02,0,0,3,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0020158,-0.0065059,-0.0105857,-0.0113350,-0.0073075,sell
2010-01-03,0,1,1,1,0,3,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0039190,-0.0072965, 0.0066126, 0.0062035,-0.0006060,buy
2010-01-04,1,0,0,1,1,3,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0103975, 0.0047130, 0.0095025,-0.0079365, 0.0077521,buy
2010-01-05,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030873,-0.0005459, 0.0002992,-0.0007379,-0.0025559,buy
2010-01-06,0,0,2,0,1,3,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0052135,-0.0065593,-0.0127657,-0.0065618,-0.0065593,sell
2010-01-07,0,1,2,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0007176, 0.0025923,-0.0007176,-0.0007176,-0.0011255,sell
2010-01-08,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0004468, 0.0083089, 0.0031851, 0.0017673,-0.0002535,sell
2010-01-09,1,1,2,0,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0069851, 0.0053989, 0.0069851, 0.0050373, 0.0052783,buy
2010-01-10,1,2,0,0,1,2,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1, 0.0069263, 0.0043516, 0.0043310, 0.0044890, 0.0044286,buy
2010-01-11,2,2,0,0,1,0,1,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0073606, 0.0024244,-0.0027161,-0.0078962,-0.0029658,sell
2010-01-12,2,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0072921,-0.0050339, 0.0072353,-0.0047854,-0.0064191,sell
2010-01-13,2,3,0,0,0,0,1,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0091094, 0.0003783, 0.0038311,-0.0097303,-0.0006999,sell
2010-01-14,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0120556,-0.0043380,-0.0040006,-0.0056939,-0.0085752,sell
2010-01-15,2,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0167196,-0.0153015,-0.0117129,-0.0168937,-0.0168937,sell
2010-01-16,2,0,1,1,2,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0038976,-0.0005316,-0.0004865,-0.0025985,-0.0025985,buy
2010-01-17,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0002028, 0.0043920,-0.0020531,-0.0033656, 0.0025256,sell
2010-01-18,1,0,1,1,2,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0119128,-0.0052797,-0.0044036,-0.0050502,-0.0050502,sell
2010-01-19,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0095965, 0.0147263, 0.0003845, 0.0149193, 0.0089805,buy
2010-01-20,2,1,0,0,4,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0118610,-0.0238607,-0.0225250,-0.0021104,-0.0218239,sell
2010-01-21,3,0,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,-0.0056995,-0.0049400,-0.0161384,-0.0164816,-0.0164816,sell
2010-01-22,2,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,-0.0098134,-0.0007018,-0.0011921,-0.0012717,-0.0017432,buy
2010-01-23,4,0,3,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,-0.0028147,-0.0063821,-0.0135646,-0.0153080,-0.0110608,sell
2010-01-24,1,2,3,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0115538,-0.0088079,-0.0156507, 0.0052837,-0.0110737,sell
2010-01-25,2,0,3,0,1,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0019400, 0.0041113,-0.0055272,-0.0005201, 0.0054076,buy
2010-01-26,1,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0066365, 0.0064814, 0.0065891, 0.0112872, 0.0020858,buy
2010-01-27,1,0,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0013124,-0.0055391,-0.0054040,-0.0042910, 0.0034084,sell
2010-01-28,0,1,0,3,1,1,1,1,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,-0.0181499,-0.0130309,-0.0216799,-0.0155735,-0.0162487,sell
2010-01-29,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0, 0.0087551, 0.0085225, 0.0092393,-0.0111855, 0.0077964,buy
2010-01-30,0,1,1,1,0,2,1,0,1,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0, 0.0092494, 0.0056347, 0.0071491,-0.0062691, 0.0069009,buy
2010-01-31,1,1,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0020457, 0.0059481, 0.0010559, 0.0043259, 0.0069249,buy
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0148662, 0.0132801, 0.0157220, 0.0112579, 0.0093015,buy
2010-02-02,0,2,1,0,1,3,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0111267, 0.0052516, 0.0144225, 0.0028308, 0.0029697,buy
