Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0182239, 0.0196214, 0.0178146, 0.0181605, 0.025411,buy
2010-01-02,1,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0210926, 0.0211222, 0.0219050, 0.0200962, 0.022507,buy
2010-01-03,1,0,0,0,1,0,0,3,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0205270,-0.0062123, 0.0033268,-0.0018443,-0.002083,sell
2010-01-04,1,0,0,0,2,0,0,3,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0149619,-0.0056384, 0.0195444, 0.0184384, 0.015872,buy
2010-01-05,1,0,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.0384991, 0.0334392, 0.0291223, 0.0285081, 0.029869,buy
2010-01-06,1,0,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.0384991, 0.0334392, 0.0291223, 0.0285081, 0.029869,buy
2010-01-07,1,0,1,0,1,0,0,3,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.0192281,-0.0215746,-0.0237251,-0.0188499,-0.022035,sell
2010-01-08,1,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0090088,-0.0050337, 0.0069039,-0.0049396, 0.003891,sell
2010-01-09,1,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0090088,-0.0050337, 0.0069039,-0.0049396, 0.003891,sell
2010-01-10,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0022115,-0.0034166,-0.0031450,-0.0074729,-0.004303,sell
2010-01-11,2,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0202386, 0.0234407, 0.0092818, 0.0323982, 0.031481,buy
2010-01-12,2,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0202386, 0.0234407, 0.0092818, 0.0323982, 0.031481,buy
2010-01-13,2,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0202386, 0.0234407, 0.0092818, 0.0323982, 0.031481,buy
2010-01-14,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0011637, 0.0083791, 0.0167470, 0.0105033, 0.000507,buy
2010-01-15,2,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.0116834, 0.0196468, 0.0297691, 0.0191110, 0.030856,buy
2010-01-16,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0146662, 0.0201044, 0.0198236,-0.0075222, 0.015099,buy
