Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,4,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.051597,-0.031578,-0.026695,-0.022964,-0.024429,sell
2010-01-02,0,0,4,0,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.085730,-0.056337,-0.093426,-0.069538,-0.017822,sell
2010-01-03,0,2,3,2,0,4,0,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.060992, 0.048940, 0.057394, 0.040387, 0.069958,buy
2010-01-04,2,3,0,1,1,4,0,0,1,0,0,0,1,1,0,1,0,2,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0,-0.050871,-0.056109,-0.060909,-0.066594,-0.076079,sell
2010-01-05,3,0,2,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.033783, 0.006439,-0.044746,-0.027660,-0.035996,sell
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.014539, 0.011285,-0.016023, 0.011285,-0.034662,sell
2010-01-07,1,2,2,0,0,3,1,3,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.057000, 0.024392, 0.028906, 0.029423, 0.017923,buy
2010-01-08,2,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.063182,-0.024764,-0.006228,-0.016213,-0.015461,sell
2010-01-09,1,1,2,0,0,2,4,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.008701,-0.003385,-0.003378, 0.038197, 0.008889,buy
2010-01-10,1,2,0,0,0,3,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.033992,-0.034018,-0.059606,-0.064581,-0.034066,sell
2010-01-11,2,2,0,0,1,2,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.073869,-0.080879,-0.073212,-0.050873,-0.069292,sell
2010-01-12,2,2,0,0,2,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.014219,-0.013986,-0.054273, 0.000556, 0.035076,sell
2010-01-13,2,3,0,0,2,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,-0.067547, 0.061003, 0.039102, 0.098747, 0.097504,buy
