Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a45,none,a45,none,none,none,none,a45,none,none,-0.0507363,-0.0907596,-0.090852,-0.0929330,-0.0908522,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a60,a150,a45,none,a45,none,none,a45,none,a45,none,none,-0.0545541,-0.0918555,-0.084510,-0.0906728,-0.0845098,sell
2010-01-03,a150,none,none,none,none,a180,a0,a150,a180,none,none,none,a45,none,none,none,none,a45,none,a45,none,none,-0.0082138,-0.0037988,-0.008420,-0.0003729,-0.0028841,sell
2010-01-04,none,none,none,none,a0,a180,none,a120,none,a120,none,a120,a45,none,none,none,none,a45,none,a45,none,none,-0.0408391,-0.0475079,-0.029410,-0.0233231,-0.0459656,sell
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,none,-0.0337548,-0.0328633,-0.037620,-0.0431539,-0.0347018,sell
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,a90,a0,none,none,a150,none,none,none,a45,none,none,none,none, 0.0538323, 0.0272392, 0.058293, 0.0382162, 0.0495296,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,-0.0169333,-0.0176601,-0.022296,-0.0225100,-0.0222961,sell
2010-01-08,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0222984,-0.0182700,-0.022298,-0.0181445,-0.0189999,sell
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,-0.0214278,-0.0177488,-0.019241,-0.0285639,-0.0236605,sell
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0324767, 0.0427180, 0.034234, 0.0457020, 0.0402755,buy
2010-01-11,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0399843, 0.0301699, 0.044631, 0.0257044, 0.0483257,buy
2010-01-12,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0257044, 0.0424244, 0.055733, 0.0376602, 0.0500935,buy
2010-01-13,none,none,none,a90,none,a60,none,a0,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none, 0.0343883,-0.0283524, 0.000090, 0.0299415, 0.0084692,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0340355, 0.0259107, 0.020678, 0.0417799, 0.0415906,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,a30,none,none, 0.0304031, 0.0210777, 0.036383, 0.0199695, 0.0225829,buy
2010-01-16,none,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a30,none,a30,none,none, 0.0380823, 0.0158494, 0.040588, 0.0358383, 0.0348045,buy
2010-01-17,none,none,a0,a90,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0491711, 0.0082434, 0.046896, 0.0456279, 0.0504241,buy
2010-01-18,none,none,a0,a90,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,none,a30,none,none,none,none, 0.0009402,-0.0102930, 0.000509, 0.0016053, 0.0009761,sell
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0460009, 0.0388311, 0.046001, 0.0460009, 0.0607450,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,a30,none,none,a30,a120,-0.0137780,-0.0220193,-0.040620,-0.0109991,-0.0178072,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,a30,none,none,none,none,none,none,none,a30,a120,-0.0014599,-0.0123757,-0.030797,-0.0029078,-0.0364837,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,-0.0386605,-0.0611081,-0.049533,-0.0394965,-0.0340970,sell
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a120,a150,a90,a30,none,none,a30,a120,none,none,none,a30,a120,-0.0267356,-0.0278186,-0.032567,-0.0251188,-0.0302628,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0382999,-0.0381255,-0.021657,-0.0322563,-0.0036541,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a150,a120,none,none,none,none,a30,a120,none,none,none,none,none, 0.0130617, 0.0105425,-0.006624, 0.0146912, 0.0254191,buy
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,none,a120,none,none,none,a30,a120,none,a180,none,none,none, 0.0063900, 0.0007061, 0.007290,-0.0104396,-0.0009755,sell
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a180,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.0015926,-0.0150439, 0.005508,-0.0067044,-0.0056109,sell
2010-01-28,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,none,a180,none,none,none, 0.0044002, 0.0101612, 0.012408, 0.0095088, 0.0112130,buy
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.0134310,-0.0058371,-0.003899,-0.0251337,-0.0003897,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,-0.0154410,-0.0065221, 0.000130,-0.0195264, 0.0000402,sell
2010-01-31,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0066833, 0.0032303,-0.000157,-0.0166068, 0.0016163,sell
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135, 0.0696768, 0.0772074, 0.074096, 0.1184915, 0.0166587,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135,-0.0148559,-0.0085735,-0.010131, 0.1190055, 0.0374990,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135, 0.0006662,-0.0261110,-0.018084, 0.0542613,-0.0108100,sell
2010-02-04,none,none,none,none,a30,a120,none,a90,a120,a60,none,a120,none,none,none,none,none,none,none,none,a45,a135, 0.0768624, 0.0957594, 0.058378, 0.1071041,-0.0015012,buy
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049716,-0.0472000,-0.070182,-0.0344648,-0.0586408,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none,-0.0069314, 0.0189156,-0.004969, 0.0225909, 0.0034555,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none, 0.0207555, 0.0297376, 0.005505, 0.0643751, 0.0056638,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,a0,none,none, 0.0191852, 0.0239174,-0.018122, 0.0552938,-0.0046638,buy
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,a0,a90,a60,none,none,none,a45,a135,none,none,a0,none,none, 0.0287119, 0.0253379, 0.029583, 0.0434977, 0.0310956,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0277496,-0.0212397,-0.023093,-0.0335074,-0.0316249,sell
2010-02-11,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0625975,-0.0618169,-0.058550,-0.0269291,-0.0452216,sell
2010-02-12,a180,none,a30,a120,a30,none,a180,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.0102581, 0.0131499, 0.008251, 0.0082510, 0.0152199,buy
