Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-01-01,"","","","","","","","",a120,"","","","",a60,"",a60,"","",a60,a60,"","","","","","","","",a45,"",1,0.6968,0.6591,1,1,0,0.38243298,0.445887285,0.8645419310,buy
2017-01-02,"","","","","","","",a60,"","",a60,"","","","","",a0,"",a60,"","","","","","","","","",a45,"",1,0.6167,0.6023,1,1,1,0.83748749,0.803715269,0.8355192272,buy
2017-01-03,"","","","","","","",a60,a150,a0,"",a0,a60,a90,a60,"","","",a60,"","","","","","","",a45,"",a45,"",1,0.8519,0.7164,1,1,1,0.85232853,0.852328529,1.0000000000,buy
2017-01-04,"","","","","","","",a60,a150,"",a90,"","",a90,"","","","","","","","","","","","",a45,"",a45,"",1,0.8519,1.0000,1,1,1,0.95138674,0.951386739,0.9359118386,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,"","","","","",a0,"","","","","",a45,"",a45,"",1,0.6736,0.7885,1,1,1,0.46319655,0.463196554,0.4630806681,buy
2017-01-06,"","","","","","","","",a180,"",a120,"",a90,a120,"",a0,"","","","",a0,"","","","","",a45,"",a45,a45,0,0.3414,0.4464,1,0,0,0.23476151,0.234761511,0.2342933573,sell
2017-01-07,"","","","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","","",a0,"","",a135,"","",a45,"","",a45,1,0.2840,0.2538,0,0,0,0.23858763,0.234761511,0.1003926114,sell
2017-01-08,"","","","","","","","",a150,a60,a150,"",a120,a150,a120,"","","","","",a0,"",a90,a135,"","","","","",a45,0,0.4321,0.1059,0,1,0,0.28337477,0.154370465,0.0000000000,sell
2017-01-09,"","","","","","","","","",a90,"",a90,a150,"","","",a90,"","","",a0,"",a90,a135,"","","","","",a45,1,0.6247,0.4626,1,1,1,0.47803760,0.048613261,0.0000000000,sell
2017-01-10,"","","","","","","","",a120,a90,a180,"",a150,a180,a150,a60,"",a90,"","","",a30,a90,a135,"",a0,"","","",a45,0,0.1062,0.2538,0,0,0,0.10575720,0.253428675,0.8899780242,sell
2017-01-11,"","","","","","","","","","",a180,a120,"","","","",a120,a90,"","","",a30,a90,a135,"",a0,"","","","",0,0.1551,0.2349,0,0,0,0.10575720,0.253428675,0.6012258698,sell
2017-01-12,"","","","","","","","",a90,a120,a150,"",a180,a150,a180,a90,"",a90,"","","",a30,a90,a135,"",a0,"","","","",1,0.3264,0.3260,0,0,0,0.09091616,0.238587632,0.6302485737,sell
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"",a30,"","","",a0,"","","","",1,0.7606,0.6740,0,1,1,0.70178419,0.837487487,0.7155283725,buy
2017-01-14,"","","","","","","","",a60,a150,"","",a150,a120,a150,a120,"",a90,"",a45,"",a30,"","","",a0,"","","","",1,0.7456,0.8602,1,1,1,0.56895376,0.761412368,0.7155283725,buy
2017-01-15,"","","","","","","","","","",a120,a180,"","","","","","","",a45,"","","","","","","","","","",1,0.1481,0.8941,1,1,1,0.93654570,0.894242796,0.5078966280,buy
2017-01-16,"","","","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","",a45,"","","","","","","","","","",1,0.5529,0.8453,1,1,1,0.84562953,0.845629535,0.7306411851,buy
2017-01-17,"","","","","","","","","","",a90,"","",a90,a120,"","","","",a45,"","","","","","","","","","",1,0.7456,0.6172,1,1,1,0.84562953,0.845629535,0.6302485737,buy
2017-01-18,"","","","","","","","","","","",a150,a90,"","","",a150,"","","","","","","","","",a60,"",a45,"",1,0.9087,0.9089,1,1,1,0.85232853,0.852328529,0.8899780242,buy
2017-01-19,"","","","","","","","",a0,a150,"","",a90,a60,a90,a180,"","","","","","","","","","",a60,"",a45,"",1,0.9087,0.9089,1,1,1,0.93654570,0.936545696,1.0000000000,buy
2017-01-20,"","","","","","","","","","",a60,a120,"","",a90,"","","","","","","","","","","",a60,"",a45,"",1,0.8598,0.7123,1,1,1,0.78887423,0.837487487,1.0000000000,buy
2017-01-21,"","","","","","","","","",a120,"","",a60,"","",a150,a120,"","","","","","","","","",a60,"",a45,a30,1,0.8938,0.6172,0,1,1,0.71662523,1.000000000,0.7765749995,buy
2017-01-22,"","",a60,"","","","","","",a120,"","","","",a60,"","","","","","","","","","","",a60,"",a45,a30,0,0.5384,0.5226,0,0,0,0.47334914,0.936545696,0.5719847895,buy
2017-01-23,"","",a60,"","","","","","","","",a90,"","","","","","","","","","","","","","","","",a45,a30,1,0.4766,0.4774,1,1,0,0.13952942,0.625709067,0.7765749995,sell
2017-01-24,"","",a60,"","","","","",a60,a90,"","","",a0,"",a120,a90,"","","","","","",a150,"","","","",a45,a30,0,0.1481,0.3260,0,0,0,0.13952942,0.298215814,0.4836995273,sell
2017-01-25,"","",a60,"","","","","","","",a0,a60,"","","","","","","","","","","",a150,"","","",a90,a45,a30,0,0.1402,0.2836,0,0,0,0.04861326,0.249602553,0.4338395877,sell
2017-01-26,"","","","","","","","",a90,"",a0,"",a0,"","",a90,a60,"","","","",a45,"",a150,"","","",a90,a45,a30,0,0.2840,0.1479,0,1,0,0.51180981,0.283374772,0.5477876887,sell
2017-01-27,"","","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a45,"",a150,"","","",a90,a45,"",1,0.5679,0.6975,1,1,0,0.52665086,0.511809815,0.7657066427,buy
2017-01-28,"","","",a0,"","","","","","","","","","",a0,a60,"","","",a30,"",a45,"",a150,"","","",a90,a45,"",1,0.8938,0.8941,1,1,1,0.69795806,0.936545696,0.8355192272,buy
2017-01-29,"","","",a0,"","","","",a120,"","","","",a60,"",a60,"","","",a30,"",a45,"","","","","",a90,a45,"",1,0.7881,0.8941,1,1,1,0.47803760,0.845629535,0.8246508704,buy
2017-01-30,"","","",a0,"","",a90,"","","","",a0,a60,"","","","","","",a30,"",a45,"","","","","",a90,a45,"",1,0.8598,0.8602,1,1,1,0.61086802,0.860470578,0.8246508704,buy
2017-01-31,"","","",a0,"","",a90,"",a150,"",a60,"",a60,a90,"","",a0,"","",a30,"",a45,"","","","","","",a45,"",1,0.8449,0.8034,1,1,1,0.55411272,0.845629535,0.8996073886,buy
2017-02-01,a90,"","","","","",a90,"","",a0,"","","","",a60,"","","","",a30,"","","","","","","","",a45,"",1,0.6586,0.4774,1,1,1,0.78887423,0.473349143,0.7155283725,buy
2017-02-02,a90,"","","",a30,"",a90,"",a180,"",a90,"",a90,a120,a60,a0,"","","","","","","","","","","","",a45,"",1,0.8369,0.9364,1,1,1,0.84562953,0.712799107,0.3485597890,buy
2017-02-03,a90,"",a45,"",a30,"","","","","","",a60,"","","","","","","","","","","","","","","","",a45,"",1,0.9511,0.8453,1,1,1,0.89424280,0.894242796,0.8246508704,buy
2017-02-04,a90,"",a45,"",a30,"","","",a150,"",a120,"",a120,a150,a90,"","","","","",a30,"","","","","","","",a45,"",1,0.9362,0.7123,1,1,1,0.98515896,0.985158957,0.8996073886,buy
2017-02-05,"","",a45,"",a30,"","","","",a60,a120,a90,"","","","",a60,"","","",a30,"","","","","","","",a45,"",1,0.9511,0.8453,1,1,1,0.89424280,0.909083839,0.9540661856,buy
2017-02-06,"","","","","","","","",a120,"","",a90,a150,a180,a120,a60,"","","","",a30,"","","","","","","",a45,"",1,0.6968,0.3409,0,0,0,0.47334914,0.431046242,0.5719847895,sell
2017-02-07,"","","","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","",a30,"",a60,"","","","","",a45,"",1,0.2840,0.4315,0,0,0,0.23858763,0.238587632,0.5828531463,sell
2017-02-08,"","","","","","","",a60,a90,"","",a120,a180,a150,a150,a90,"","","","",a30,"",a60,"","","","","",a45,"",1,0.4895,0.8034,1,1,1,0.76523849,0.765238489,0.7657066427,buy
2017-02-09,"","","","","","","",a60,a90,a120,a180,"","",a150,"","",a120,a120,"","","","",a60,"","","","","",a45,"",1,0.3902,0.2877,0,0,0,0.28720089,0.374290933,0.1463264258,sell
2017-02-10,"","","","","","","",a60,a60,a120,"",a150,a150,"",a180,a120,"",a120,"","","","",a60,"","","","","",a45,"",1,0.4895,0.3747,0,0,0,0.30204194,0.302041936,0.1463264258,sell
2017-02-11,"","","","","","","",a60,a60,"",a150,"","",a120,a180,a120,a150,a120,"","","","",a60,"","","","","","","",0,0.4471,0.3828,0,0,0,0.28720089,0.287200893,0.1753491296,sell
2017-02-12,"","","","","","","",a60,"",a150,a150,a180,a120,"","","",a150,a120,"","","",a60,"","","","","","","","",0,0.4471,0.8034,1,1,1,0.98515896,0.985158957,0.8509864414,buy
2017-02-13,"","",a30,"",a45,"","",a60,"","","","",a120,a90,a150,a150,"",a120,a45,"","",a60,"","","","","","","","",1,0.8598,0.4774,1,1,1,1.00000000,1.000000000,0.8509864414,buy
2017-02-14,"",a60,a30,"",a45,"","","","",a180,a120,a150,"","","","",a180,"",a45,"","",a60,"","","","","","","","",1,0.9087,1.0000,1,1,1,0.89424280,0.985158957,0.8004537696,buy
2017-02-15,"",a60,a30,"",a45,"","","",a0,a180,"","",a90,a60,a120,a180,"","",a45,"","",a60,"","","","","","","","",1,1.0000,0.9851,1,1,1,0.89424280,0.936545696,0.6405718542,buy
2017-02-16,"",a60,"","","","","","","","","","","",a60,a120,"",a150,"",a45,"","",a60,"","","","","","","","",1,0.5529,0.7164,1,1,1,0.78887423,0.852328529,0.7895854128,buy
2017-02-17,"",a60,"","","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a45,"","","","","","",a30,"","","","",1,1.0000,0.9513,1,1,1,0.85232853,0.803715269,0.9540661856,buy
2017-02-18,"",a60,"",a30,"","","","","","","","","","",a90,a150,"","",a45,"","","","","","",a30,"","","","",1,0.7649,1.0000,1,1,1,0.80371527,0.909083839,0.9008463810,buy
