Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,-0.00526781,-0.00952167,-0.0053019,-0.0030881,-0.00628482,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.00943067,-0.00486266, 0.0029062, 0.0082933, 0.00814636,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.00906391, 0.01259927, 0.0075649, 0.0079316, 0.00993969,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.01474474, 0.00898380, 0.0136976, 0.0211928, 0.01721185,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.00186454,-0.02013999, 0.0107224,-0.0007447, 0.00023624,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.00115979,-0.00447703, 0.0140726,-0.0006027, 0.00291371,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.00957122, 0.00928839, 0.0144533, 0.0165933, 0.01679458,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,-0.00243161,-0.01085166,-0.0161843,-0.0086933,-0.01076949,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.00411473, 0.00062805,-0.0064989,-0.0035650,-0.00288112,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.00122214,-0.00327261,-0.0028730,-0.0016508,-0.00176766,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.01603797, 0.01958827, 0.0164155, 0.0197182, 0.01930368,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.01368432,-0.00462303,-0.0191569,-0.0148454,-0.01647205,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.00402131,-0.00135339, 0.0030327,-0.0000187, 0.00282456,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,-0.01466234,-0.02179500,-0.0145666,-0.0219106,-0.02190761,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116, 0.00782164, 0.00949053, 0.0069521,-0.0049562, 0.00063920,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.00702675, 0.01902548, 0.0116191,-0.0019379, 0.00606293,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107, 0.00898691, 0.01755544, 0.0195187, 0.0034129, 0.00476062,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.01604634, 0.01413958, 0.0209954, 0.0045812, 0.01152648,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,-0.00329227, 0.00247114, 0.0042884,-0.0048119, 0.00360934,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337, 0.00252315, 0.00568194, 0.0015147,-0.0034283, 0.01009832,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.00349945, 0.00175889,-0.0129016,-0.0024657,-0.00420685,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568, 0.00245265, 0.01479875, 0.0234622, 0.0014728, 0.01451581,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.02393061, 0.01258474, 0.0377201, 0.0370586, 0.03748224,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.00850255, 0.00862240, 0.0197571, 0.0113655, 0.01871216,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.01224053, 0.00321929, 0.0090452, 0.0139411, 0.00512670,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,-0.00171882, 0.00715008,-0.0004136, 0.0077471, 0.00652814,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.00573842,-0.00337403,-0.0014772, 0.0006934,-0.00426777,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601, 0.00769475, 0.01239984, 0.0112605, 0.0135283, 0.01173785,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.01935922, 0.01987490, 0.0175500, 0.0220761, 0.02940669,buy
