Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0006650,-0.0031130, 0.0004437,-0.009680136, 0.0016069,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0009296, 0.0001637,-0.0005814,-0.002877306, 0.0000422,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0003914, 0.0061577, 0.0058681, 0.007319341, 0.0072172,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0059215, 0.0071953, 0.0069363, 0.007192318, 0.0075121,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0045940, 0.0030255, 0.0021136, 0.002636686, 0.0054616,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0043235,-0.0043379,-0.0041862,-0.004337938,-0.0031660,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0053294,-0.0043712,-0.0065631,-0.005561740,-0.0001987,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0045084,-0.0002738,-0.0054452,-0.004607544, 0.0063986,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0067268,-0.0044312,-0.0071717,-0.006731352,-0.0011837,sell
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0013599,-0.0044850,-0.0028103,-0.000499275,-0.0053591,sell
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0060102,-0.0050897, 0.0028762,-0.007523440,-0.0095787,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0060102,-0.0050897, 0.0028762,-0.007523440,-0.0095787,sell
2010-01-13,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0082409,-0.0102438,-0.0031627,-0.010562204,-0.0110466,sell
2010-01-14,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0018522,-0.0008198,-0.0028083,-0.003089766,-0.0003666,sell
2010-01-15,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0018522,-0.0008198,-0.0028083,-0.003089766,-0.0003666,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0012992,-0.0014211,-0.0012475,-0.001087044, 0.0005733,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0052293, 0.0054562, 0.0043269, 0.004778852, 0.0060291,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0069707, 0.0067687, 0.0070660, 0.007065986, 0.0070660,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0038222, 0.0033746, 0.0029936, 0.005700181, 0.0033746,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0049433, 0.0028303, 0.0026243,-0.004954330,-0.0038568,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0016769,-0.0024547,-0.0016107,-0.002775679,-0.0020641,buy
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.0171865,-0.0127250,-0.0156092,-0.018679844,-0.0169032,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0172713,-0.0130932,-0.0135670,-0.016792727,-0.0183827,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0114083,-0.0111607,-0.0049430,-0.014312387,-0.0114083,sell
2010-01-25,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0060827,-0.0062333, 0.0064406,-0.012584037,-0.0062333,sell
2010-01-26,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0122052,-0.0088154, 0.0074108,-0.010559965,-0.0051569,sell
2010-01-27,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0112722,-0.0112722,-0.0017864,-0.011348501,-0.0007439,sell
2010-01-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0027748, 0.0020705,-0.0046084,-0.001634678,-0.0035337,sell
2010-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0024691, 0.0025805,-0.0018167, 0.003308992, 0.0032890,buy
2010-01-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018677, 0.0024883,-0.0046774, 0.002419700, 0.0010040,buy
2010-01-31,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007062, 0.0009905,-0.0023927, 0.000785412,-0.0001026,buy
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0091523, 0.0065817, 0.0154385, 0.003541886, 0.0146087,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0091523, 0.0065817, 0.0154385, 0.003541886, 0.0146087,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0091523, 0.0065817, 0.0154385, 0.003541886, 0.0146087,buy
2010-02-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0054852,-0.0059161,-0.0083778,-0.004321533,-0.0015045,sell
2010-02-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015465,-0.0008415, 0.0040041,-0.001270935,-0.0013668,buy
2010-02-06,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0040594,-0.0061066,-0.0005999,-0.003669860,-0.0052662,sell
2010-02-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0040594,-0.0061066,-0.0005999,-0.003669860,-0.0052662,sell
2010-02-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0040594,-0.0061066,-0.0005999,-0.003669860,-0.0052662,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0020291,-0.0037902, 0.0053766, 0.005816700, 0.0016557,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042318, 0.0036270, 0.0028212, 0.005962661,-0.0000536,buy
2010-02-11,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003112, 0.0005988, 0.0003112, 0.000617255, 0.0015947,sell
2010-02-12,1,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0026522,-0.0027243,-0.0024742,-0.000774234,-0.0030960,sell
2010-02-13,1,0,2,2,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0086291,-0.0089003,-0.0088856,-0.010676663,-0.0120611,sell
2010-02-14,1,0,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0063106,-0.0062730,-0.0048233,-0.007652492,-0.0075649,sell
2010-02-15,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0000817, 0.0001348,-0.0000817,-0.003173934,-0.0036243,sell
