Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.367777, 0.438310, 0.361989, 0.39894, 0.364256,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.636653, 0.688522, 0.636042, 0.63194, 0.627183,buy
2010-01-03,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.701482, 0.803189, 0.646033, 0.68299, 0.653282,buy
2010-01-04,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.543238, 0.675696, 0.625867, 0.51817, 0.604004,buy
2010-01-05,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.130374, 0.408746, 0.305848, 0.04170, 0.178702,buy
2010-01-06,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.315515, 0.390047, 0.316621, 0.31348, 0.261941,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.131233, 0.278657, 0.222233, 0.29109, 0.456164,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.058235, 0.462809, 0.386266, 0.43183, 0.404860,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.058235, 0.462809, 0.386266, 0.43183, 0.404860,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.043582,-0.336709,-0.127035,-0.34911,-0.146873,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.649350,-0.455913,-0.194572,-0.58987,-0.554635,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.649350,-0.455913,-0.194572,-0.58987,-0.554635,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.233464,-0.190766,-0.101082,-0.15890,-0.210567,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.238396,-0.090270,-0.290466,-0.16202,-0.215499,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.238396,-0.090270,-0.290466,-0.16202,-0.215499,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.089847, 0.102124,-0.196701, 0.17666,-0.198432,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.127571, 0.414839, 0.039721, 0.63856, 0.187119,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.349308, 0.351642, 0.393980, 0.39062, 0.349525,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.339916, 0.351642, 0.369954, 0.39062, 0.370423,buy
