Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.15,1.39,0,0,1.04,0,0, 0.013242,-0.0300811,-0.053326, 0.0146609, 0.0109590,sell
2010-01-02,0.07,0.18,0.72,0,0,1.17,0,0, 0.064902, 0.0654996, 0.041817, 0.0156421, 0.0155653,buy
2010-01-03,0,0.2,0.28,0,0,0.88,0,0, 0.074354, 0.1473557, 0.091428, 0.0279549, 0.0668435,buy
2010-01-04,0,0.18,0,0,0,0.77,0,0, 0.021083,-0.0380941, 0.003905, 0.0107976, 0.0002473,sell
2010-01-05,0,0.15,0,0,0,0.66,0,0,-0.010581,-0.0392367, 0.016117, 0.0012973,-0.0130602,buy
2010-01-06,0,0.12,0.51,0,0,0.66,0,0,-0.057792,-0.0154501,-0.008997,-0.0219726, 0.0010280,sell
2010-01-07,0,0.09,2.05,0,0,0.52,0,0,-0.057607,-0.0131244,-0.023686, 0.0113504,-0.0140761,sell
2010-01-08,0.06,0.07,2.59,0,0,0.49,0,0,-0.033529,-0.0309646,-0.011444,-0.0054940,-0.0254248,sell
2010-01-09,0.15,0.09,1.08,0,0,0.24,0,0,-0.038926, 0.0277818, 0.021198, 0.0491767, 0.0298590,buy
2010-01-10,0.29,0.21,0,0,0,0.11,0.13,0.04, 0.030274, 0.0009032, 0.006425, 0.0040448,-0.0148845,buy
2010-01-11,0.5,0.4,0,0,0,0.04,0.33,0.07, 0.005898, 0.0118794,-0.003710, 0.0359156,-0.0089001,buy
2010-01-12,0.6,0.32,0,0,0,0,0.88,0.11, 0.051185, 0.0617331, 0.052926, 0.0558651, 0.0264972,buy
2010-01-13,0.48,0.11,0,0,0,0,1.58,0.15, 0.023494, 0.0364371, 0.047803, 0.0372717, 0.0039264,buy
2010-01-14,0.38,0,0,0,0,0,1.08,0.17, 0.010522, 0.0705332, 0.071449, 0.0375752, 0.0466013,buy
2010-01-15,0.37,0,0,0,0,0,0.41,0.18,-0.073879,-0.0723861,-0.073443,-0.0724539,-0.0757427,sell
