Date,MEJU,MEMA,MENE,MENN,MEPL,MOJU,MOMA,MOME,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,a150,none,a180,a150,a180,none,a45,none,a45,none,none,a45,none,a45,none,none, 0.001643798, 0.001052030, 0.002244987, 0.002244987, 0.0024004,buy
2010-01-02,none,a150,none,a0,none,a150,none,none,none,none,a150,a45,none,a45,none,none,a45,none,a45,none,none, 0.006107842, 0.005563113, 0.006107842, 0.004220363, 0.0129067,buy
2010-01-03,none,a150,none,none,none,a180,a0,a150,a180,a150,none,a45,none,a45,none,none,a45,none,a45,none,none, 0.002432301, 0.002993670, 0.003258669, 0.000967882, 0.0122248,buy
2010-01-04,a45,a150,none,none,none,a180,none,a120,a180,none,a120,a45,none,none,none,none,a45,none,a45,none,none, 0.003603325, 0.002282423, 0.002491034, 0.002788354, 0.0114290,buy
2010-01-05,a45,none,none,none,none,a150,none,a120,a150,a120,none,a45,a150,none,none,none,a45,none,none,none,none, 0.001069281, 0.000508771, 0.001630635, 0.000543623, 0.0005436,buy
2010-01-06,a45,none,a45,none,none,a150,none,a90,a150,none,a90,none,a150,none,none,none,a45,a150,none,none,none, 0.010636835, 0.010636835, 0.010636835, 0.010636835, 0.0106368,buy
2010-01-07,a45,none,a45,none,none,none,a60,a90,a120,a90,none,none,a150,none,a0,none,a45,a150,none,none,none, 0.010172676, 0.010172676, 0.010172676, 0.010172676, 0.0101727,buy
2010-01-08,a45,none,a45,none,none,a120,none,a60,a120,none,a60,none,a150,none,a0,none,none,a150,none,a0,none, 0.007536106, 0.007536106, 0.007536106, 0.007536106, 0.0075361,buy
2010-01-09,none,none,a45,none,none,none,a90,a60,none,a60,none,none,a150,none,a0,none,none,a150,none,a0,none,-0.000472428,-0.001955568,-0.000472428,-0.000472428,-0.0004724,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,a90,a60,none,none,a150,none,a0,none,none,a150,none,a0,none,-0.003589925,-0.003589925,-0.003589925,-0.003589925,-0.0035899,sell
2010-01-11,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,-0.000911681, 0.001182678,-0.000911681, 0.006164720, 0.0011827,sell
2010-01-12,none,none,none,none,a0,a60,a120,none,a60,none,none,none,none,a30,a0,none,none,none,a30,a0,none, 0.004318492, 0.002940192, 0.007071618, 0.004628530, 0.0043185,buy
2010-01-13,none,none,none,none,a0,a60,none,a0,a60,none,a0,none,none,a30,a0,none,none,none,a30,a0,none, 0.005238970, 0.003860670, 0.006613758, 0.004779385, 0.0052390,buy
2010-01-14,none,none,none,none,a0,none,a150,a0,none,a0,none,none,none,a30,a0,none,none,none,a30,a0,none, 0.007099836, 0.002816396, 0.006529205, 0.007402386, 0.0070998,buy
2010-01-15,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,a0,none,a30,none,a30,none,none, 0.004278224, 0.002757996, 0.001848112, 0.007121748, 0.0042782,buy
2010-01-16,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a30,none,none,a30,none,a30,none,none, 0.004048027, 0.002405363, 0.004408795, 0.007676221, 0.0040480,buy
2010-01-17,none,none,none,none,a0,a0,a180,none,a0,none,none,a30,none,a30,none,none,a30,none,a30,none,none, 0.004048027, 0.002157222, 0.002520967, 0.006858618, 0.0040480,buy
2010-01-18,none,none,none,none,a0,a0,none,a60,a0,none,a60,a30,none,a30,none,none,a30,none,none,none,none, 0.000028694,-0.000559327,-0.000483262,-0.002665539, 0.0018412,sell
2010-01-19,none,none,none,none,a0,none,a150,a60,none,a60,none,a30,none,none,none,none,a30,none,none,none,a30, 0.000520619, 0.003032952, 0.002688510, 0.003641959, 0.0035028,buy
2010-01-20,none,none,a45,none,a0,none,none,none,none,a60,a90,a30,none,none,none,none,a30,none,none,none,a30, 0.008836114, 0.004041101, 0.008836114, 0.001770899, 0.0076517,buy
2010-01-21,none,none,a45,none,a0,none,a120,a90,none,none,a90,a30,none,none,none,a30,a30,none,none,none,a30, 0.005347369,-0.003038096, 0.005347369,-0.003318844, 0.0056467,buy
2010-01-22,none,none,a45,none,a0,none,a120,none,a60,a90,none,a30,none,none,none,a30,none,none,none,none,a30, 0.004125561,-0.004410414, 0.004125561,-0.001930354, 0.0041256,sell
2010-01-23,none,a150,a45,none,none,a60,a90,a120,a60,none,a120,a30,none,none,none,a30,none,none,none,none,a30, 0.007646577,-0.002618021, 0.007682710,-0.002394348, 0.0076466,sell
2010-01-24,none,a150,a45,none,none,none,a90,a120,a90,a120,none,a30,none,none,none,a30,none,a180,none,none,a30,-0.004601260,-0.005017228,-0.005208589,-0.005147572,-0.0048052,sell
2010-01-25,none,a150,a45,none,none,a90,none,none,a90,none,a150,none,none,none,none,a30,none,a180,none,none,none,-0.003510803,-0.003021888,-0.005613307,-0.004714025,-0.0030219,sell
2010-01-26,none,a150,a45,none,none,none,a60,a150,none,a150,none,none,none,none,none,a30,none,a180,none,none,none,-0.004805192,-0.003827576,-0.006995900,-0.004805192,-0.0048052,sell
2010-01-27,none,a150,a45,none,none,a120,none,none,a120,a150,a180,none,a180,none,none,a30,none,a180,none,none,none,-0.000298918, 0.000079949,-0.005303355,-0.000298918,-0.0002989,buy
2010-01-28,none,a150,a45,none,none,none,none,a180,none,a180,a180,none,a180,none,none,none,none,a180,none,none,none,-0.005540309,-0.005761639,-0.006236360,-0.005540309,-0.0055403,sell
2010-01-29,a45,none,none,none,none,a150,none,none,a150,a180,a150,none,a180,none,none,none,none,a180,none,none,none,-0.001980788,-0.003334249,-0.001980788,-0.002253773,-0.0018743,sell
2010-01-30,a45,none,none,a0,none,none,a0,a150,none,a150,a150,none,a180,none,none,none,none,none,none,none,none, 0.002565689, 0.002041307,-0.000892987,-0.000794964, 0.0024926,sell
2010-01-31,a45,none,none,a0,none,a180,none,none,a180,a150,a120,none,a180,none,none,none,none,none,none,none,a45,-0.000346621,-0.000404816, 0.004761614,-0.000508637, 0.0027083,sell
2010-02-01,a45,none,none,a0,none,a180,none,a120,none,a120,a120,none,a180,none,none,none,none,none,none,a30,a45, 0.006914804, 0.006914804, 0.006914804,-0.000752701, 0.0069148,buy
2010-02-02,a45,none,none,a0,none,a150,a60,a120,a150,a120,a90,none,none,none,none,none,none,none,none,a30,a45, 0.008400612, 0.008400612, 0.008400612,-0.008617125, 0.0084006,buy
2010-02-03,a45,none,none,a0,none,a150,a60,a90,none,a90,a90,none,none,none,none,none,none,none,none,a30,a45,-0.000824080,-0.000824080,-0.000824080,-0.008617125,-0.0008241,sell
2010-02-04,a45,none,none,a0,none,a120,none,a90,a120,a90,a60,none,none,none,none,none,none,none,a0,a30,a45,-0.009484155,-0.009484155,-0.009746660,-0.012445422,-0.0094842,sell
2010-02-05,none,none,a30,a0,none,a120,a90,none,none,none,a60,none,none,none,a30,a45,none,none,a0,a30,a45,-0.003194938,-0.000684477,-0.005460950,-0.007882206,-0.0065570,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a90,a60,none,none,none,none,a30,a45,none,none,a0,none,none, 0.005995820,-0.001137992,-0.000478678,-0.004523392,-0.0011380,sell
2010-02-07,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,none,a30,a45,none,none,a0,none,none, 0.003152283,-0.001596926,-0.000584641,-0.004608727,-0.0015969,sell
2010-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,a45,none,none,a0,none,none, 0.003340479,-0.002415243, 0.000643612,-0.003962114,-0.0006845,sell
2010-02-09,none,none,a30,none,none,a60,a150,none,a60,none,a0,none,none,none,a30,a45,none,none,a0,none,none, 0.003320815, 0.000885041,-0.000754142,-0.004673295, 0.0014893,buy
2010-02-10,none,none,none,none,none,a60,a150,none,none,a0,a0,none,none,a0,a30,a45,none,none,a0,none,none, 0.003086113, 0.003086113, 0.002298490,-0.004673295, 0.0030861,buy
2010-02-11,none,a180,none,none,a30,none,none,a0,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none, 0.005323070, 0.005327583, 0.005647362, 0.004962864, 0.0053231,buy
2010-02-12,a30,a180,none,none,a30,none,a180,a0,none,none,none,none,none,a0,none,none,none,a150,none,a45,a60, 0.003727568, 0.001392027, 0.003727568, 0.003727568, 0.0048814,buy
