Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.001169, 0.009366, 0.022536, 0.0337353, 0.0306166,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.006616, 0.016241, 0.004118, 0.0066165, 0.0037599,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.008856, 0.005221,-0.012980,-0.0045421,-0.0023966,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.009390, 0.021602, 0.009318, 0.0250967, 0.0250967,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.007576,-0.043158,-0.045109,-0.0428153,-0.0446464,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.008038,-0.019484,-0.007460,-0.0094030,-0.0066321,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.003180, 0.003913, 0.012563,-0.0046271,-0.0029427,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.002592, 0.008966, 0.013218, 0.0103344, 0.0108505,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.046587,-0.047054,-0.040845,-0.0465873,-0.0469978,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.024593, 0.021203, 0.020654, 0.0277156, 0.0316155,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.031579, 0.022015, 0.023417, 0.0182266, 0.0280346,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.049585,-0.038838,-0.013931,-0.0460843,-0.0471960,sell
