Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,1,4,0,2,1,2,1,1,1,0,-0.0028598,-0.0030016, 0.001597,-0.002371,-0.000849,sell
2017-01-02,2,0,0,0,0,0,0,2,3,0,1,1,1,1,0,1,2, 0.0137706, 0.0118114, 0.005545, 0.011190, 0.016097,buy
2017-01-03,2,0,0,0,0,0,1,0,3,1,2,0,1,1,1,1,1, 0.0528868, 0.0096653, 0.052395, 0.050841, 0.009665,buy
2017-01-04,1,0,0,0,0,0,2,1,1,2,0,1,0,2,1,1,2,-0.0104837,-0.0103075,-0.007359,-0.005183,-0.001341,sell
2017-01-05,1,2,0,0,0,0,3,2,0,1,1,1,1,3,1,0,2, 0.0283462, 0.0507493, 0.042128, 0.051755, 0.040017,buy
2017-01-06,2,1,2,0,0,0,0,4,0,1,1,1,1,4,1,1,1,-0.0404291, 0.0124536,-0.039888,-0.039888,-0.043361,sell
2017-01-07,1,0,2,2,0,0,0,1,3,1,1,2,1,2,1,2,1,-0.0301807,-0.0333430,-0.030997,-0.004435,-0.034446,sell
2017-01-08,1,0,1,2,2,0,2,1,1,1,1,2,0,3,2,3,0,-0.0060574,-0.0163340, 0.018009, 0.017520, 0.008286,buy
2017-01-09,2,0,0,1,0,0,1,2,0,4,1,0,2,2,1,3,1,-0.0110755,-0.0117451,-0.000294,-0.012296,-0.009665,sell
2017-01-10,2,3,0,0,1,2,1,0,1,2,2,1,2,2,2,2,1, 0.0124282, 0.0104137, 0.006888, 0.016266, 0.007861,buy
2017-01-11,1,1,3,0,0,2,1,0,0,1,2,1,2,1,1,1,1,-0.0187519,-0.0083315,-0.018643,-0.018266,-0.021819,sell
2017-01-12,1,0,1,2,2,1,1,0,0,2,1,1,2,1,2,2,1,-0.0075843,-0.0069415,-0.007584,-0.015629,-0.011602,sell
2017-01-13,1,1,0,3,3,0,1,0,0,1,1,2,2,0,2,2,1,-0.0278857,-0.0018534,-0.027886,-0.001575,-0.002575,sell
2017-01-14,1,0,2,1,2,0,1,1,0,0,1,1,2,1,2,1,0,-0.0171979,-0.0148719,-0.001290,-0.018987,-0.021005,sell
2017-01-15,1,1,1,2,0,2,1,1,0,0,0,1,3,1,2,1,1,-0.0000317, 0.0042873, 0.001932,-0.000023, 0.002819,buy
2017-01-16,0,1,1,0,1,3,1,1,0,1,1,1,2,1,2,1,1, 0.0031855, 0.0078921, 0.003657, 0.008628, 0.003571,buy
2017-01-17,0,1,0,0,0,1,1,0,0,2,1,1,0,1,2,0,0,-0.0015922, 0.0253931, 0.032020, 0.032185, 0.004497,buy
2017-01-18,0,0,0,0,2,1,0,0,1,2,0,1,1,2,0,1,1, 0.0140213, 0.0063867,-0.004984, 0.013430, 0.013430,buy
2017-01-19,0,0,0,2,1,1,1,0,2,1,1,0,1,2,1,2,1, 0.0278996, 0.0200925, 0.038395, 0.025065, 0.033149,buy
2017-01-20,0,1,1,2,0,0,1,1,2,0,1,1,1,1,1,2,1, 0.0154789, 0.0134505, 0.014213, 0.005976, 0.009526,buy
2017-01-21,0,1,3,1,1,0,2,1,2,0,2,1,1,2,1,3,1, 0.0040638, 0.0052857, 0.004064, 0.011582, 0.000273,buy
2017-01-22,0,3,1,1,0,0,3,1,2,0,1,1,2,2,1,3,1, 0.0255755, 0.0224833, 0.022470, 0.025575, 0.024920,buy
2017-01-23,0,2,1,1,0,0,3,0,1,2,1,1,2,1,0,3,2, 0.0087098, 0.0054081,-0.000331, 0.013321, 0.006505,buy
