Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0362060, 0.0293857, 0.0388501, 0.0224373,-0.0063198,buy
2010-01-02,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0152729, 0.0142378, 0.0232655, 0.0077257,-0.0148995,buy
2010-01-03,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0097096, 0.0094682,-0.0152032,-0.0007561,-0.0011803,sell
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0282443, 0.0277094, 0.0236788, 0.0283041, 0.0291864,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0303563, 0.0212509, 0.0222850, 0.0319171, 0.0214331,buy
2010-01-06,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0368299,-0.0428663,-0.0659196,-0.0558735,-0.0582377,sell
2010-01-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0102167, 0.0531441,-0.0096662,-0.0018651, 0.0895426,buy
2010-01-08,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0349563,-0.0184669,-0.0226833,-0.0230703, 0.0061837,sell
2010-01-09,1,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0376654, 0.0325907, 0.0227336, 0.0026958, 0.0234076,buy
2010-01-10,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0537647, 0.0485171, 0.0500301, 0.0257609, 0.0485813,buy
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0375188,-0.0366810,-0.0171230,-0.0464193,-0.0120042,sell
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0317768,-0.0341736,-0.0099278,-0.0201505,-0.0070064,sell
2010-01-13,1,2,0,0,2,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.0118850,-0.0131796,-0.0008475,-0.0261777, 0.0057670,sell
2010-01-14,1,0,0,0,2,2,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.0006898,-0.0026109,-0.0014036,-0.0341819, 0.0022098,sell
2010-01-15,1,0,0,0,2,2,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.0006898,-0.0026109,-0.0014036,-0.0341819, 0.0022098,sell
2010-01-16,1,0,0,0,2,2,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0559976, 0.0305309, 0.0308424, 0.0331882, 0.0124046,buy
2010-01-17,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0283553,-0.0315630, 0.0093218,-0.0334043,-0.0187540,sell
2010-01-18,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0859083,-0.0848986,-0.0768831,-0.0976268,-0.0901550,sell
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0199044,-0.0394074,-0.0191096,-0.0448328,-0.0522993,sell
