Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601,-0.0027705,-0.0027196,-0.00254524,-0.00265039,-0.0025422,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.0037709,-0.0006596,-0.00361766, 0.00233985,-0.0007401,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.0002409, 0.0007365,-0.00023148, 0.00006594,-0.0001376,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057,-0.0050587,-0.0045014,-0.00270514,-0.00456347,-0.0045191,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057, 0.0008616,-0.0013057, 0.00005452,-0.00059764, 0.0004587,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.0002684,-0.0004853, 0.00040116,-0.00037753, 0.0002008,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.0029692,-0.0002457,-0.00040580,-0.00188376,-0.0007466,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513, 0.0020803,-0.0009640,-0.00270958, 0.00150710,-0.0004140,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.0108138,-0.0098831,-0.01011865,-0.00663178,-0.0084974,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.0033131,-0.0028775,-0.00203847,-0.00121663,-0.0006624,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.0082720,-0.0066631,-0.00717567,-0.00288830,-0.0028611,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.0017088,-0.0019704,-0.00200051, 0.00101948,-0.0044751,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.0039886, 0.0023214, 0.00341235, 0.00777432, 0.0032029,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057, 0.0030578, 0.0019516, 0.00381832, 0.00464036,-0.0018218,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.0046779,-0.0007742,-0.00093671,-0.00144931,-0.0045422,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.0019377, 0.0016564, 0.00149243, 0.00020353,-0.0028802,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601,-0.0034193,-0.0014258, 0.00066234,-0.00059471,-0.0035828,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.0023976,-0.0009356, 0.00056560,-0.00040159,-0.0037453,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145,-0.0029396,-0.0032742,-0.00428765,-0.00271646,-0.0045331,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.0006512,-0.0033660,-0.00143015,-0.00396130,-0.0026493,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.0005934,-0.0028253,-0.00374632,-0.00565678,-0.0041854,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.0112273,-0.0022209,-0.00869688,-0.01197312,-0.0072083,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.0073845, 0.0003484,-0.00754817,-0.00682877,-0.0040538,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.0008092, 0.0019091,-0.00242544, 0.00156304, 0.0008057,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011, 0.0006433, 0.0006317, 0.00171261,-0.00014381, 0.0037754,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707, 0.0005160,-0.0004845, 0.00034230,-0.00038012,-0.0009997,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.0032961,-0.0022653,-0.00178746, 0.00037358,-0.0013266,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.0036339,-0.0044804,-0.00352596,-0.00142891,-0.0029338,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.0048784,-0.0023302,-0.00331364,-0.00278926,-0.0007392,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918,-0.0060724,-0.0148172,-0.00813242,-0.00466702,-0.0081647,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.0034447,-0.0052562,-0.00565303, 0.00130826, 0.0009585,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081,-0.0022960,-0.0039655,-0.00264323, 0.00382636, 0.0029698,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.0059004, 0.0028214, 0.00541296, 0.00521052, 0.0049819,buy
