Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,-0.01440992,-0.0153412,-0.01633729,-0.0111064,-0.01301366,sell
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.00370743,-0.0074223,-0.00725662, 0.0063189,-0.00424211,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,-0.01136013,-0.0163786,-0.01188958,-0.0087513,-0.01258952,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.01083043, 0.0143941, 0.01533693,-0.0032322, 0.01349009,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none, 0.00021845,-0.0074456,-0.01127985,-0.0008661,-0.01189667,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.00827334,-0.0035225,-0.00676670,-0.0071844,-0.00529991,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.00737090,-0.0024943,-0.00419029,-0.0043612,-0.00351201,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.00582836,-0.0045988,-0.00051776,-0.0005979, 0.00613662,sell
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.00264878,-0.0008366,-0.00043581, 0.0110099, 0.01417770,sell
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none, 0.00420748, 0.0164309, 0.01474016, 0.0150063, 0.01520454,buy
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.01175394,-0.0102079,-0.00958298,-0.0119400,-0.01093978,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.00865852,-0.0074728,-0.00435762,-0.0069615,-0.00442661,sell
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.00440630,-0.0037056,-0.00311423,-0.0115691,-0.00321510,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.01022387,-0.0104106,-0.01062067,-0.0099665,-0.00879689,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.01090790,-0.0096434,-0.01078896,-0.0120438,-0.01194155,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.00844116,-0.0055843,-0.01179118,-0.0051305,-0.00844116,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.00729580,-0.0022137,-0.00867068,-0.0035630,-0.00584408,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00571780, 0.0020650, 0.00238307, 0.0062819, 0.01611647,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00832815, 0.0000027, 0.00000274, 0.0068392, 0.01505859,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.01282628,-0.0148368,-0.01622128,-0.0007120, 0.00274930,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.01281155,-0.0209036,-0.02256606,-0.0127823,-0.00257165,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.00175533,-0.0059061,-0.00423206, 0.0073722,-0.00270239,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.00096092,-0.0019005,-0.00040854, 0.0081711,-0.00020503,buy
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.00580809, 0.0038282, 0.00382817, 0.0060092, 0.00820336,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.00267869, 0.0005110, 0.00243179, 0.0012949, 0.00257403,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.00784311, 0.0057346, 0.00570594, 0.0089087, 0.00749020,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.00243034,-0.0000728,-0.00184520,-0.0023221, 0.00310397,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.00155206,-0.0129942,-0.00091030,-0.0129942,-0.01299423,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.00570892, 0.0016016, 0.00463622, 0.0016016, 0.00210419,buy
